id,tvt
00bbac68_6561,12221.94
00bbac68_6562,12221.94
00bbac68_6563,12221.94
00bbac68_6564,12221.94
00bbac68_6565,12221.94
00bbac68_6566,12221.94
00bbac68_6567,12221.94
00bbac68_6568,12221.94
00bbac68_6569,12221.94
00bbac68_6570,12221.94
00bbac68_6571,12221.94
00bbac68_6572,12221.94
00bbac68_6573,12221.94
00bbac68_6574,12221.94
00bbac68_6575,12221.94
00bbac68_6576,12221.94
00bbac68_6577,12221.94
00bbac68_6578,12221.94
00bbac68_6579,12221.94
00bbac68_6580,12221.94
00bbac68_6581,12221.94
00bbac68_6582,12221.94
00bbac68_6583,12221.94
00bbac68_6584,12221.94
00bbac68_6585,12221.94
00bbac68_6586,12221.94
00bbac68_6587,12221.94
00bbac68_6588,12221.94
00bbac68_6589,12221.94
00bbac68_6590,12221.94
00bbac68_6591,12221.94
00bbac68_6592,12221.94
00bbac68_6593,12221.94
00bbac68_6594,12221.94
00bbac68_6595,12221.94
00bbac68_6596,12221.94
00bbac68_6597,12221.94
00bbac68_6598,12221.94
00bbac68_6599,12221.94
00bbac68_6600,12221.94
00bbac68_6601,12221.94
00bbac68_6602,12221.94
00bbac68_6603,12221.94
00bbac68_6604,12221.94
00bbac68_6605,12221.94
00bbac68_6606,12221.94
00bbac68_6607,12221.94
00bbac68_6608,12221.94
00bbac68_6609,12221.94
00bbac68_6610,12221.94
00bbac68_6611,12221.94
00bbac68_6612,12221.94
00bbac68_6613,12221.94
00bbac68_6614,12221.94
00bbac68_6615,12221.94
00bbac68_6616,12221.94
00bbac68_6617,12221.94
00bbac68_6618,12221.94
00bbac68_6619,12221.94
00bbac68_6620,12221.94
00bbac68_6621,12221.94
00bbac68_6622,12221.94
00bbac68_6623,12221.94
00bbac68_6624,12221.94
00bbac68_6625,12221.94
00bbac68_6626,12221.94
00bbac68_6627,12221.94
00bbac68_6628,12221.94
00bbac68_6629,12221.94
00bbac68_6630,12221.94
00bbac68_6631,12221.94
00bbac68_6632,12221.94
00bbac68_6633,12221.94
00bbac68_6634,12221.94
00bbac68_6635,12221.94
00bbac68_6636,12221.94
00bbac68_6637,12221.94
00bbac68_6638,12221.94
00bbac68_6639,12221.94
00bbac68_6640,12221.94
00bbac68_6641,12221.94
00bbac68_6642,12221.94
00bbac68_6643,12221.94
00bbac68_6644,12221.94
00bbac68_6645,12221.94
00bbac68_6646,12221.94
00bbac68_6647,12221.94
00bbac68_6648,12221.94
00bbac68_6649,12221.94
00bbac68_6650,12221.94
00bbac68_6651,12221.94
00bbac68_6652,12221.94
00bbac68_6653,12221.94
00bbac68_6654,12221.94
00bbac68_6655,12221.94
00bbac68_6656,12221.94
00bbac68_6657,12221.94
00bbac68_6658,12221.94
00bbac68_6659,12221.94
00bbac68_6660,12221.94
00bbac68_6661,12221.94
00bbac68_6662,12221.94
00bbac68_6663,12221.94
00bbac68_6664,12221.94
00bbac68_6665,12221.94
00bbac68_6666,12221.94
00bbac68_6667,12221.94
00bbac68_6668,12221.94
00bbac68_6669,12221.94
00bbac68_6670,12221.94
00bbac68_6671,12221.94
00bbac68_6672,12221.94
00bbac68_6673,12221.94
00bbac68_6674,12221.94
00bbac68_6675,12221.94
00bbac68_6676,12221.94
00bbac68_6677,12221.94
00bbac68_6678,12221.94
00bbac68_6679,12221.94
00bbac68_6680,12221.94
00bbac68_6681,12221.94
00bbac68_6682,12221.94
00bbac68_6683,12221.94
00bbac68_6684,12221.94
00bbac68_6685,12221.94
00bbac68_6686,12221.94
00bbac68_6687,12221.94
00bbac68_6688,12221.94
00bbac68_6689,12221.94
00bbac68_6690,12221.94
00bbac68_6691,12221.94
00bbac68_6692,12221.94
00bbac68_6693,12221.94
00bbac68_6694,12221.94
00bbac68_6695,12221.94
00bbac68_6696,12221.94
00bbac68_6697,12221.94
00bbac68_6698,12221.94
00bbac68_6699,12221.94
00bbac68_6700,12221.94
00bbac68_6701,12221.94
00bbac68_6702,12221.94
00bbac68_6703,12221.94
00bbac68_6704,12221.94
00bbac68_6705,12221.94
00bbac68_6706,12221.94
00bbac68_6707,12221.94
00bbac68_6708,12221.94
00bbac68_6709,12221.94
00bbac68_6710,12221.94
00bbac68_6711,12221.94
00bbac68_6712,12221.94
00bbac68_6713,12221.94
00bbac68_6714,12221.94
00bbac68_6715,12221.94
00bbac68_6716,12221.94
00bbac68_6717,12221.94
00bbac68_6718,12221.94
00bbac68_6719,12221.94
00bbac68_6720,12221.94
00bbac68_6721,12221.94
00bbac68_6722,12221.94
00bbac68_6723,12221.94
00bbac68_6724,12221.94
00bbac68_6725,12221.94
00bbac68_6726,12221.94
00bbac68_6727,12221.94
00bbac68_6728,12221.94
00bbac68_6729,12221.94
00bbac68_6730,12221.94
00bbac68_6731,12221.94
00bbac68_6732,12221.94
00bbac68_6733,12221.94
00bbac68_6734,12221.94
00bbac68_6735,12221.94
00bbac68_6736,12221.94
00bbac68_6737,12221.94
00bbac68_6738,12221.94
00bbac68_6739,12221.94
00bbac68_6740,12221.94
00bbac68_6741,12221.94
00bbac68_6742,12221.94
00bbac68_6743,12221.94
00bbac68_6744,12221.94
00bbac68_6745,12221.94
00bbac68_6746,12221.94
00bbac68_6747,12221.94
00bbac68_6748,12221.94
00bbac68_6749,12221.94
00bbac68_6750,12221.94
00bbac68_6751,12221.94
00bbac68_6752,12221.94
00bbac68_6753,12221.94
00bbac68_6754,12221.94
00bbac68_6755,12221.94
00bbac68_6756,12221.94
00bbac68_6757,12221.94
00bbac68_6758,12221.94
00bbac68_6759,12221.94
00bbac68_6760,12221.94
00bbac68_6761,12221.94
00bbac68_6762,12221.94
00bbac68_6763,12221.94
00bbac68_6764,12221.94
00bbac68_6765,12221.94
00bbac68_6766,12221.94
00bbac68_6767,12221.94
00bbac68_6768,12221.94
00bbac68_6769,12221.94
00bbac68_6770,12221.94
00bbac68_6771,12221.94
00bbac68_6772,12221.94
00bbac68_6773,12221.94
00bbac68_6774,12221.94
00bbac68_6775,12221.94
00bbac68_6776,12221.94
00bbac68_6777,12221.94
00bbac68_6778,12221.94
00bbac68_6779,12221.94
00bbac68_6780,12221.94
00bbac68_6781,12221.94
00bbac68_6782,12221.94
00bbac68_6783,12221.94
00bbac68_6784,12221.94
00bbac68_6785,12221.94
00bbac68_6786,12221.94
00bbac68_6787,12221.94
00bbac68_6788,12221.94
00bbac68_6789,12221.94
00bbac68_6790,12221.94
00bbac68_6791,12221.94
00bbac68_6792,12221.94
00bbac68_6793,12221.94
00bbac68_6794,12221.94
00bbac68_6795,12221.94
00bbac68_6796,12221.94
00bbac68_6797,12221.94
00bbac68_6798,12221.94
00bbac68_6799,12221.94
00bbac68_6800,12221.94
00bbac68_6801,12221.94
00bbac68_6802,12221.94
00bbac68_6803,12221.94
00bbac68_6804,12221.94
00bbac68_6805,12221.94
00bbac68_6806,12221.94
00bbac68_6807,12221.94
00bbac68_6808,12221.94
00bbac68_6809,12221.94
00bbac68_6810,12221.94
00bbac68_6811,12221.94
00bbac68_6812,12221.94
00bbac68_6813,12221.94
00bbac68_6814,12221.94
00bbac68_6815,12221.94
00bbac68_6816,12221.94
00bbac68_6817,12221.94
00bbac68_6818,12221.94
00bbac68_6819,12221.94
00bbac68_6820,12221.94
00bbac68_6821,12221.94
00bbac68_6822,12221.94
00bbac68_6823,12221.94
00bbac68_6824,12221.94
00bbac68_6825,12221.94
00bbac68_6826,12221.94
00bbac68_6827,12221.94
00bbac68_6828,12221.94
00bbac68_6829,12221.94
00bbac68_6830,12221.94
00bbac68_6831,12221.94
00bbac68_6832,12221.94
00bbac68_6833,12221.94
00bbac68_6834,12221.94
00bbac68_6835,12221.94
00bbac68_6836,12221.94
00bbac68_6837,12221.94
00bbac68_6838,12221.94
00bbac68_6839,12221.94
00bbac68_6840,12221.94
00bbac68_6841,12221.94
00bbac68_6842,12221.94
00bbac68_6843,12221.94
00bbac68_6844,12221.94
00bbac68_6845,12221.94
00bbac68_6846,12221.94
00bbac68_6847,12221.94
00bbac68_6848,12221.94
00bbac68_6849,12221.94
00bbac68_6850,12221.94
00bbac68_6851,12221.94
00bbac68_6852,12221.94
00bbac68_6853,12221.94
00bbac68_6854,12221.94
00bbac68_6855,12221.94
00bbac68_6856,12221.94
00bbac68_6857,12221.94
00bbac68_6858,12221.94
00bbac68_6859,12221.94
00bbac68_6860,12221.94
00bbac68_6861,12221.94
00bbac68_6862,12221.94
00bbac68_6863,12221.94
00bbac68_6864,12221.94
00bbac68_6865,12221.94
00bbac68_6866,12221.94
00bbac68_6867,12221.94
00bbac68_6868,12221.94
00bbac68_6869,12221.94
00bbac68_6870,12221.94
00bbac68_6871,12221.94
00bbac68_6872,12221.94
00bbac68_6873,12221.94
00bbac68_6874,12221.94
00bbac68_6875,12221.94
00bbac68_6876,12221.94
00bbac68_6877,12221.94
00bbac68_6878,12221.94
00bbac68_6879,12221.94
00bbac68_6880,12221.94
00bbac68_6881,12221.94
00bbac68_6882,12221.94
00bbac68_6883,12221.94
00bbac68_6884,12221.94
00bbac68_6885,12221.94
00bbac68_6886,12221.94
00bbac68_6887,12221.94
00bbac68_6888,12221.94
00bbac68_6889,12221.94
00bbac68_6890,12221.94
00bbac68_6891,12221.94
00bbac68_6892,12221.94
00bbac68_6893,12221.94
00bbac68_6894,12221.94
00bbac68_6895,12221.94
00bbac68_6896,12221.94
00bbac68_6897,12221.94
00bbac68_6898,12221.94
00bbac68_6899,12221.94
00bbac68_6900,12221.94
00bbac68_6901,12221.94
00bbac68_6902,12221.94
00bbac68_6903,12221.94
00bbac68_6904,12221.94
00bbac68_6905,12221.94
00bbac68_6906,12221.94
00bbac68_6907,12221.94
00bbac68_6908,12221.94
00bbac68_6909,12221.94
00bbac68_6910,12221.94
00bbac68_6911,12221.94
00bbac68_6912,12221.94
00bbac68_6913,12221.94
00bbac68_6914,12221.94
00bbac68_6915,12221.94
00bbac68_6916,12221.94
00bbac68_6917,12221.94
00bbac68_6918,12221.94
00bbac68_6919,12221.94
00bbac68_6920,12221.94
00bbac68_6921,12221.94
00bbac68_6922,12221.94
00bbac68_6923,12221.94
00bbac68_6924,12221.94
00bbac68_6925,12221.94
00bbac68_6926,12221.94
00bbac68_6927,12221.94
00bbac68_6928,12221.94
00bbac68_6929,12221.94
00bbac68_6930,12221.94
00bbac68_6931,12221.94
00bbac68_6932,12221.94
00bbac68_6933,12221.94
00bbac68_6934,12221.94
00bbac68_6935,12221.94
00bbac68_6936,12221.94
00bbac68_6937,12221.94
00bbac68_6938,12221.94
00bbac68_6939,12221.94
00bbac68_6940,12221.94
00bbac68_6941,12221.94
00bbac68_6942,12221.94
00bbac68_6943,12221.94
00bbac68_6944,12221.94
00bbac68_6945,12221.94
00bbac68_6946,12221.94
00bbac68_6947,12221.94
00bbac68_6948,12221.94
00bbac68_6949,12221.94
00bbac68_6950,12221.94
00bbac68_6951,12221.94
00bbac68_6952,12221.94
00bbac68_6953,12221.94
00bbac68_6954,12221.94
00bbac68_6955,12221.94
00bbac68_6956,12221.94
00bbac68_6957,12221.94
00bbac68_6958,12221.94
00bbac68_6959,12221.94
00bbac68_6960,12221.94
00bbac68_6961,12221.94
00bbac68_6962,12221.94
00bbac68_6963,12221.94
00bbac68_6964,12221.94
00bbac68_6965,12221.94
00bbac68_6966,12221.94
00bbac68_6967,12221.94
00bbac68_6968,12221.94
00bbac68_6969,12221.94
00bbac68_6970,12221.94
00bbac68_6971,12221.94
00bbac68_6972,12221.94
00bbac68_6973,12221.94
00bbac68_6974,12221.94
00bbac68_6975,12221.94
00bbac68_6976,12221.94
00bbac68_6977,12221.94
00bbac68_6978,12221.94
00bbac68_6979,12221.94
00bbac68_6980,12221.94
00bbac68_6981,12221.94
00bbac68_6982,12221.94
00bbac68_6983,12221.94
00bbac68_6984,12221.94
00bbac68_6985,12221.94
00bbac68_6986,12221.94
00bbac68_6987,12221.94
00bbac68_6988,12221.94
00bbac68_6989,12221.94
00bbac68_6990,12221.94
00bbac68_6991,12221.94
00bbac68_6992,12221.94
00bbac68_6993,12221.94
00bbac68_6994,12221.94
00bbac68_6995,12221.94
00bbac68_6996,12221.94
00bbac68_6997,12221.94
00bbac68_6998,12221.94
00bbac68_6999,12221.94
00bbac68_7000,12221.94
00bbac68_7001,12221.94
00bbac68_7002,12221.94
00bbac68_7003,12221.94
00bbac68_7004,12221.94
00bbac68_7005,12221.94
00bbac68_7006,12221.94
00bbac68_7007,12221.94
00bbac68_7008,12221.94
00bbac68_7009,12221.94
00bbac68_7010,12221.94
00bbac68_7011,12221.94
00bbac68_7012,12221.94
00bbac68_7013,12221.94
00bbac68_7014,12221.94
00bbac68_7015,12221.94
00bbac68_7016,12221.94
00bbac68_7017,12221.94
00bbac68_7018,12221.94
00bbac68_7019,12221.94
00bbac68_7020,12221.94
00bbac68_7021,12221.94
00bbac68_7022,12221.94
00bbac68_7023,12221.94
00bbac68_7024,12221.94
00bbac68_7025,12221.94
00bbac68_7026,12221.94
00bbac68_7027,12221.94
00bbac68_7028,12221.94
00bbac68_7029,12221.94
00bbac68_7030,12221.94
00bbac68_7031,12221.94
00bbac68_7032,12221.94
00bbac68_7033,12221.94
00bbac68_7034,12221.94
00bbac68_7035,12221.94
00bbac68_7036,12221.94
00bbac68_7037,12221.94
00bbac68_7038,12221.94
00bbac68_7039,12221.94
00bbac68_7040,12221.94
00bbac68_7041,12221.94
00bbac68_7042,12221.94
00bbac68_7043,12221.94
00bbac68_7044,12221.94
00bbac68_7045,12221.94
00bbac68_7046,12221.94
00bbac68_7047,12221.94
00bbac68_7048,12221.94
00bbac68_7049,12221.94
00bbac68_7050,12221.94
00bbac68_7051,12221.94
00bbac68_7052,12221.94
00bbac68_7053,12221.94
00bbac68_7054,12221.94
00bbac68_7055,12221.94
00bbac68_7056,12221.94
00bbac68_7057,12221.94
00bbac68_7058,12221.94
00bbac68_7059,12221.94
00bbac68_7060,12221.94
00bbac68_7061,12221.94
00bbac68_7062,12221.94
00bbac68_7063,12221.94
00bbac68_7064,12221.94
00bbac68_7065,12221.94
00bbac68_7066,12221.94
00bbac68_7067,12221.94
00bbac68_7068,12221.94
00bbac68_7069,12221.94
00bbac68_7070,12221.94
00bbac68_7071,12221.94
00bbac68_7072,12221.94
00bbac68_7073,12221.94
00bbac68_7074,12221.94
00bbac68_7075,12221.94
00bbac68_7076,12221.94
00bbac68_7077,12221.94
00bbac68_7078,12221.94
00bbac68_7079,12221.94
00bbac68_7080,12221.94
00bbac68_7081,12221.94
00bbac68_7082,12221.94
00bbac68_7083,12221.94
00bbac68_7084,12221.94
00bbac68_7085,12221.94
00bbac68_7086,12221.94
00bbac68_7087,12221.94
00bbac68_7088,12221.94
00bbac68_7089,12221.94
00bbac68_7090,12221.94
00bbac68_7091,12221.94
00bbac68_7092,12221.94
00bbac68_7093,12221.94
00bbac68_7094,12221.94
00bbac68_7095,12221.94
00bbac68_7096,12221.94
00bbac68_7097,12221.94
00bbac68_7098,12221.94
00bbac68_7099,12221.94
00bbac68_7100,12221.94
00bbac68_7101,12221.94
00bbac68_7102,12221.94
00bbac68_7103,12221.94
00bbac68_7104,12221.94
00bbac68_7105,12221.94
00bbac68_7106,12221.94
00bbac68_7107,12221.94
00bbac68_7108,12221.94
00bbac68_7109,12221.94
00bbac68_7110,12221.94
00bbac68_7111,12221.94
00bbac68_7112,12221.94
00bbac68_7113,12221.94
00bbac68_7114,12221.94
00bbac68_7115,12221.94
00bbac68_7116,12221.94
00bbac68_7117,12221.94
00bbac68_7118,12221.94
00bbac68_7119,12221.94
00bbac68_7120,12221.94
00bbac68_7121,12221.94
00bbac68_7122,12221.94
00bbac68_7123,12221.94
00bbac68_7124,12221.94
00bbac68_7125,12221.94
00bbac68_7126,12221.94
00bbac68_7127,12221.94
00bbac68_7128,12221.94
00bbac68_7129,12221.94
00bbac68_7130,12221.94
00bbac68_7131,12221.94
00bbac68_7132,12221.94
00bbac68_7133,12221.94
00bbac68_7134,12221.94
00bbac68_7135,12221.94
00bbac68_7136,12221.94
00bbac68_7137,12221.94
00bbac68_7138,12221.94
00bbac68_7139,12221.94
00bbac68_7140,12221.94
00bbac68_7141,12221.94
00bbac68_7142,12221.94
00bbac68_7143,12221.94
00bbac68_7144,12221.94
00bbac68_7145,12221.94
00bbac68_7146,12221.94
00bbac68_7147,12221.94
00bbac68_7148,12221.94
00bbac68_7149,12221.94
00bbac68_7150,12221.94
00bbac68_7151,12221.94
00bbac68_7152,12221.94
00bbac68_7153,12221.94
00bbac68_7154,12221.94
00bbac68_7155,12221.94
00bbac68_7156,12221.94
00bbac68_7157,12221.94
00bbac68_7158,12221.94
00bbac68_7159,12221.94
00bbac68_7160,12221.94
00bbac68_7161,12221.94
00bbac68_7162,12221.94
00bbac68_7163,12221.94
00bbac68_7164,12221.94
00bbac68_7165,12221.94
00bbac68_7166,12221.94
00bbac68_7167,12221.94
00bbac68_7168,12221.94
00bbac68_7169,12221.94
00bbac68_7170,12221.94
00bbac68_7171,12221.94
00bbac68_7172,12221.94
00bbac68_7173,12221.94
00bbac68_7174,12221.94
00bbac68_7175,12221.94
00bbac68_7176,12221.94
00bbac68_7177,12221.94
00bbac68_7178,12221.94
00bbac68_7179,12221.94
00bbac68_7180,12221.94
00bbac68_7181,12221.94
00bbac68_7182,12221.94
00bbac68_7183,12221.94
00bbac68_7184,12221.94
00bbac68_7185,12221.94
00bbac68_7186,12221.94
00bbac68_7187,12221.94
00bbac68_7188,12221.94
00bbac68_7189,12221.94
00bbac68_7190,12221.94
00bbac68_7191,12221.94
00bbac68_7192,12221.94
00bbac68_7193,12221.94
00bbac68_7194,12221.94
00bbac68_7195,12221.94
00bbac68_7196,12221.94
00bbac68_7197,12221.94
00bbac68_7198,12221.94
00bbac68_7199,12221.94
00bbac68_7200,12221.94
00bbac68_7201,12221.94
00bbac68_7202,12221.94
00bbac68_7203,12221.94
00bbac68_7204,12221.94
00bbac68_7205,12221.94
00bbac68_7206,12221.94
00bbac68_7207,12221.94
00bbac68_7208,12221.94
00bbac68_7209,12221.94
00bbac68_7210,12221.94
00bbac68_7211,12221.94
00bbac68_7212,12221.94
00bbac68_7213,12221.94
00bbac68_7214,12221.94
00bbac68_7215,12221.94
00bbac68_7216,12221.94
00bbac68_7217,12221.94
00bbac68_7218,12221.94
00bbac68_7219,12221.94
00bbac68_7220,12221.94
00bbac68_7221,12221.94
00bbac68_7222,12221.94
00bbac68_7223,12221.94
00bbac68_7224,12221.94
00bbac68_7225,12221.94
00bbac68_7226,12221.94
00bbac68_7227,12221.94
00bbac68_7228,12221.94
00bbac68_7229,12221.94
00bbac68_7230,12221.94
00bbac68_7231,12221.94
00bbac68_7232,12221.94
00bbac68_7233,12221.94
00bbac68_7234,12221.94
00bbac68_7235,12221.94
00bbac68_7236,12221.94
00bbac68_7237,12221.94
00bbac68_7238,12221.94
00bbac68_7239,12221.94
00bbac68_7240,12221.94
00bbac68_7241,12221.94
00bbac68_7242,12221.94
00bbac68_7243,12221.94
00bbac68_7244,12221.94
00bbac68_7245,12221.94
00bbac68_7246,12221.94
00bbac68_7247,12221.94
00bbac68_7248,12221.94
00bbac68_7249,12221.94
00bbac68_7250,12221.94
00bbac68_7251,12221.94
00bbac68_7252,12221.94
00bbac68_7253,12221.94
00bbac68_7254,12221.94
00bbac68_7255,12221.94
00bbac68_7256,12221.94
00bbac68_7257,12221.94
00bbac68_7258,12221.94
00bbac68_7259,12221.94
00bbac68_7260,12221.94
00bbac68_7261,12221.94
00bbac68_7262,12221.94
00bbac68_7263,12221.94
00bbac68_7264,12221.94
00bbac68_7265,12221.94
00bbac68_7266,12221.94
00bbac68_7267,12221.94
00bbac68_7268,12221.94
00bbac68_7269,12221.94
00bbac68_7270,12221.94
00bbac68_7271,12221.94
00bbac68_7272,12221.94
00bbac68_7273,12221.94
00bbac68_7274,12221.94
00bbac68_7275,12221.94
00bbac68_7276,12221.94
00bbac68_7277,12221.94
00bbac68_7278,12221.94
00bbac68_7279,12221.94
00bbac68_7280,12221.94
00bbac68_7281,12221.94
00bbac68_7282,12221.94
00bbac68_7283,12221.94
00bbac68_7284,12221.94
00bbac68_7285,12221.94
00bbac68_7286,12221.94
00bbac68_7287,12221.94
00bbac68_7288,12221.94
00bbac68_7289,12221.94
00bbac68_7290,12221.94
00bbac68_7291,12221.94
00bbac68_7292,12221.94
00bbac68_7293,12221.94
00bbac68_7294,12221.94
00bbac68_7295,12221.94
00bbac68_7296,12221.94
00bbac68_7297,12221.94
00bbac68_7298,12221.94
00bbac68_7299,12221.94
00bbac68_7300,12221.94
00bbac68_7301,12221.94
00bbac68_7302,12221.94
00bbac68_7303,12221.94
00bbac68_7304,12221.94
00bbac68_7305,12221.94
00bbac68_7306,12221.94
00bbac68_7307,12221.94
00bbac68_7308,12221.94
00bbac68_7309,12221.94
00bbac68_7310,12221.94
00bbac68_7311,12221.94
00bbac68_7312,12221.94
00bbac68_7313,12221.94
00bbac68_7314,12221.94
00bbac68_7315,12221.94
00bbac68_7316,12221.94
00bbac68_7317,12221.94
00bbac68_7318,12221.94
00bbac68_7319,12221.94
00bbac68_7320,12221.94
00bbac68_7321,12221.94
00bbac68_7322,12221.94
00bbac68_7323,12221.94
00bbac68_7324,12221.94
00bbac68_7325,12221.94
00bbac68_7326,12221.94
00bbac68_7327,12221.94
00bbac68_7328,12221.94
00bbac68_7329,12221.94
00bbac68_7330,12221.94
00bbac68_7331,12221.94
00bbac68_7332,12221.94
00bbac68_7333,12221.94
00bbac68_7334,12221.94
00bbac68_7335,12221.94
00bbac68_7336,12221.94
00bbac68_7337,12221.94
00bbac68_7338,12221.94
00bbac68_7339,12221.94
00bbac68_7340,12221.94
00bbac68_7341,12221.94
00bbac68_7342,12221.94
00bbac68_7343,12221.94
00bbac68_7344,12221.94
00bbac68_7345,12221.94
00bbac68_7346,12221.94
00bbac68_7347,12221.94
00bbac68_7348,12221.94
00bbac68_7349,12221.94
00bbac68_7350,12221.94
00bbac68_7351,12221.94
00bbac68_7352,12221.94
00bbac68_7353,12221.94
00bbac68_7354,12221.94
00bbac68_7355,12221.94
00bbac68_7356,12221.94
00bbac68_7357,12221.94
00bbac68_7358,12221.94
00bbac68_7359,12221.94
00bbac68_7360,12221.94
00bbac68_7361,12221.94
00bbac68_7362,12221.94
00bbac68_7363,12221.94
00bbac68_7364,12221.94
00bbac68_7365,12221.94
00bbac68_7366,12221.94
00bbac68_7367,12221.94
00bbac68_7368,12221.94
00bbac68_7369,12221.94
00bbac68_7370,12221.94
00bbac68_7371,12221.94
00bbac68_7372,12221.94
00bbac68_7373,12221.94
00bbac68_7374,12221.94
00bbac68_7375,12221.94
00bbac68_7376,12221.94
00bbac68_7377,12221.94
00bbac68_7378,12221.94
00bbac68_7379,12221.94
00bbac68_7380,12221.94
00bbac68_7381,12221.94
00bbac68_7382,12221.94
00bbac68_7383,12221.94
00bbac68_7384,12221.94
00bbac68_7385,12221.94
00bbac68_7386,12221.94
00bbac68_7387,12221.94
00bbac68_7388,12221.94
00bbac68_7389,12221.94
00bbac68_7390,12221.94
00bbac68_7391,12221.94
00bbac68_7392,12221.94
00bbac68_7393,12221.94
00bbac68_7394,12221.94
00bbac68_7395,12221.94
00bbac68_7396,12221.94
00bbac68_7397,12221.94
00bbac68_7398,12221.94
00bbac68_7399,12221.94
00bbac68_7400,12221.94
00bbac68_7401,12221.94
00bbac68_7402,12221.94
00bbac68_7403,12221.94
00bbac68_7404,12221.94
00bbac68_7405,12221.94
00bbac68_7406,12221.94
00bbac68_7407,12221.94
00bbac68_7408,12221.94
00bbac68_7409,12221.94
00bbac68_7410,12221.94
00bbac68_7411,12221.94
00bbac68_7412,12221.94
00bbac68_7413,12221.94
00bbac68_7414,12221.94
00bbac68_7415,12221.94
00bbac68_7416,12221.94
00bbac68_7417,12221.94
00bbac68_7418,12221.94
00bbac68_7419,12221.94
00bbac68_7420,12221.94
00bbac68_7421,12221.94
00bbac68_7422,12221.94
00bbac68_7423,12221.94
00bbac68_7424,12221.94
00bbac68_7425,12221.94
00bbac68_7426,12221.94
00bbac68_7427,12221.94
00bbac68_7428,12221.94
00bbac68_7429,12221.94
00bbac68_7430,12221.94
00bbac68_7431,12221.94
00bbac68_7432,12221.94
00bbac68_7433,12221.94
00bbac68_7434,12221.94
00bbac68_7435,12221.94
00bbac68_7436,12221.94
00bbac68_7437,12221.94
00bbac68_7438,12221.94
00bbac68_7439,12221.94
00bbac68_7440,12221.94
00bbac68_7441,12221.94
00bbac68_7442,12221.94
00bbac68_7443,12221.94
00bbac68_7444,12221.94
00bbac68_7445,12221.94
00bbac68_7446,12221.94
00bbac68_7447,12221.94
00bbac68_7448,12221.94
00bbac68_7449,12221.94
00bbac68_7450,12221.94
00bbac68_7451,12221.94
00bbac68_7452,12221.94
00bbac68_7453,12221.94
00bbac68_7454,12221.94
00bbac68_7455,12221.94
00bbac68_7456,12221.94
00bbac68_7457,12221.94
00bbac68_7458,12221.94
00bbac68_7459,12221.94
00bbac68_7460,12221.94
00bbac68_7461,12221.94
00bbac68_7462,12221.94
00bbac68_7463,12221.94
00bbac68_7464,12221.94
00bbac68_7465,12221.94
00bbac68_7466,12221.94
00bbac68_7467,12221.94
00bbac68_7468,12221.94
00bbac68_7469,12221.94
00bbac68_7470,12221.94
00bbac68_7471,12221.94
00bbac68_7472,12221.94
00bbac68_7473,12221.94
00bbac68_7474,12221.94
00bbac68_7475,12221.94
00bbac68_7476,12221.94
00bbac68_7477,12221.94
00bbac68_7478,12221.94
00bbac68_7479,12221.94
00bbac68_7480,12221.94
00bbac68_7481,12221.94
00bbac68_7482,12221.94
00bbac68_7483,12221.94
00bbac68_7484,12221.94
00bbac68_7485,12221.94
00bbac68_7486,12221.94
00bbac68_7487,12221.94
00bbac68_7488,12221.94
00bbac68_7489,12221.94
00bbac68_7490,12221.94
00bbac68_7491,12221.94
00bbac68_7492,12221.94
00bbac68_7493,12221.94
00bbac68_7494,12221.94
00bbac68_7495,12221.94
00bbac68_7496,12221.94
00bbac68_7497,12221.94
00bbac68_7498,12221.94
00bbac68_7499,12221.94
00bbac68_7500,12221.94
00bbac68_7501,12221.94
00bbac68_7502,12221.94
00bbac68_7503,12221.94
00bbac68_7504,12221.94
00bbac68_7505,12221.94
00bbac68_7506,12221.94
00bbac68_7507,12221.94
00bbac68_7508,12221.94
00bbac68_7509,12221.94
00bbac68_7510,12221.94
00bbac68_7511,12221.94
00bbac68_7512,12221.94
00bbac68_7513,12221.94
00bbac68_7514,12221.94
00bbac68_7515,12221.94
00bbac68_7516,12221.94
00bbac68_7517,12221.94
00bbac68_7518,12221.94
00bbac68_7519,12221.94
00bbac68_7520,12221.94
00bbac68_7521,12221.94
00bbac68_7522,12221.94
00bbac68_7523,12221.94
00bbac68_7524,12221.94
00bbac68_7525,12221.94
00bbac68_7526,12221.94
00bbac68_7527,12221.94
00bbac68_7528,12221.94
00bbac68_7529,12221.94
00bbac68_7530,12221.94
00bbac68_7531,12221.94
00bbac68_7532,12221.94
00bbac68_7533,12221.94
00bbac68_7534,12221.94
00bbac68_7535,12221.94
00bbac68_7536,12221.94
00bbac68_7537,12221.94
00bbac68_7538,12221.94
00bbac68_7539,12221.94
00bbac68_7540,12221.94
00bbac68_7541,12221.94
00bbac68_7542,12221.94
00bbac68_7543,12221.94
00bbac68_7544,12221.94
00bbac68_7545,12221.94
00bbac68_7546,12221.94
00bbac68_7547,12221.94
00bbac68_7548,12221.94
00bbac68_7549,12221.94
00bbac68_7550,12221.94
00bbac68_7551,12221.94
00bbac68_7552,12221.94
00bbac68_7553,12221.94
00bbac68_7554,12221.94
00bbac68_7555,12221.94
00bbac68_7556,12221.94
00bbac68_7557,12221.94
00bbac68_7558,12221.94
00e12e8b_2083,11604.802800000001
