id,tvt
00bbac68_4532,12228.573511583805
00bbac68_4533,12228.523803788963
00bbac68_4534,12228.467601441998
00bbac68_4535,12228.499414868742
00bbac68_4536,12228.497804710807
00bbac68_4537,12228.473248876046
00bbac68_4538,12228.472358337729
00bbac68_4539,12228.470748179792
00bbac68_4540,12228.431118468945
00bbac68_4541,12228.43025170326
00bbac68_4542,12228.428617772694
00bbac68_4543,12228.427757614756
00bbac68_4544,12228.42689745682
00bbac68_4545,12228.425256918505
00bbac68_4546,12228.472470624843
00bbac68_4547,12228.471586694277
00bbac68_4548,12228.494415605417
00bbac68_4549,12228.492781674851
00bbac68_4550,12228.468225840088
00bbac68_4551,12228.514036868064
00bbac68_4552,12228.542836325063
00bbac68_4553,12228.541976167127
00bbac68_4554,12228.54109223656
00bbac68_4555,12228.509815855941
00bbac68_4556,12228.812334220278
00bbac68_4557,12228.841890285028
00bbac68_4558,12228.536847451805
00bbac68_4559,12228.53598068612
00bbac68_4560,12228.535096755553
00bbac68_4561,12228.485412733344
00bbac68_4562,12228.484528802777
00bbac68_4563,12228.453245814408
00bbac68_4564,12228.668334664888
00bbac68_4565,12228.666724506951
00bbac68_4566,12228.754026697992
00bbac68_4567,12228.664980418447
00bbac68_4568,12228.800373638645
00bbac68_4569,12228.798687275199
00bbac68_4570,12228.786402774807
00bbac68_4571,12228.754352621554
00bbac68_4572,12228.75348585587
00bbac68_4573,12228.752601925304
00bbac68_4574,12228.782157990054
00bbac68_4575,12229.184037335137
00bbac68_4576,12229.152760954517
00bbac68_4577,12229.181536638886
00bbac68_4578,12229.18067648095
00bbac68_4579,12229.179792550383
00bbac68_4580,12229.178908619815
00bbac68_4581,12229.178041854131
00bbac68_4582,12229.058555579273
00bbac68_4583,12228.914184942887
00bbac68_4584,12228.913301012319
00bbac68_4585,12228.730816144198
00bbac68_4586,12228.463011910582
00bbac68_4587,12228.990428270688
00bbac68_4588,12228.949432082785
00bbac68_4589,12229.067174269143
00bbac68_4590,12229.066290338576
00bbac68_4591,12229.035013957955
00bbac68_4592,12229.03412341964
00bbac68_4593,12228.920077140094
00bbac68_4594,12228.658583310043
00bbac68_4595,12228.922047434697
00bbac68_4596,12228.921163504128
00bbac68_4597,12230.103023205706
00bbac68_4598,12229.512360281626
00bbac68_4599,12229.54418031612
00bbac68_4600,12229.510616193123
00bbac68_4601,12229.509732262555
00bbac68_4602,12229.50887210462
00bbac68_4603,12229.507988174053
00bbac68_4604,12229.491734344272
00bbac68_4605,12229.458163613528
00bbac68_4606,12229.48998364802
00bbac68_4607,12229.489123490084
00bbac68_4608,12229.438239559517
00bbac68_4609,12229.437379401581
00bbac68_4610,12229.436495471014
00bbac68_4611,12229.435611540448
00bbac68_4612,12229.587728956205
00bbac68_4613,12229.146748021454
00bbac68_4614,12229.178264393426
00bbac68_4615,12229.265566584467
00bbac68_4616,12229.297386618959
00bbac68_4617,12229.296526461023
00bbac68_4618,12229.73573953464
00bbac68_4619,12230.093097186036
00bbac68_4620,12230.09221325547
00bbac68_4621,12230.091322717153
00bbac68_4622,12229.912478377775
00bbac68_4623,12229.911594447209
00bbac68_4624,12229.910734289271
00bbac68_4625,12229.910600358706
00bbac68_4626,12229.90971642814
00bbac68_4627,12229.908856270202
00bbac68_4628,12229.907972339635
00bbac68_4629,12229.9071121817
00bbac68_4630,12229.909060635273
00bbac68_4631,12230.086154278397
00bbac68_4632,12230.085294120461
00bbac68_4633,12230.085160189896
00bbac68_4634,12229.906315850518
00bbac68_4635,12229.905431919951
00bbac68_4636,12229.904547989385
00bbac68_4637,12229.566824963731
00bbac68_4638,12229.598644998225
00bbac68_4639,12229.598534840288
00bbac68_4640,12229.597644301974
00bbac68_4641,12229.596760371407
00bbac68_4642,12229.595900213471
00bbac68_4643,12229.084824650592
00bbac68_4644,12229.052010527597
00bbac68_4645,12229.387989464745
00bbac68_4646,12229.387129306808
00bbac68_4647,12229.267643031948
00bbac68_4648,12229.35569522299
00bbac68_4649,12229.433318544265
00bbac68_4650,12229.40201839101
00bbac68_4651,12229.43157445576
00bbac68_4652,12229.431440525193
00bbac68_4653,12229.311978022964
00bbac68_4654,12229.100484192913
00bbac68_4655,12229.399146283438
00bbac68_4656,12229.428702348188
00bbac68_4657,12229.379737945597
00bbac68_4658,12229.379627787663
00bbac68_4659,12229.34832763441
00bbac68_4660,12229.347467476475
00bbac68_4661,12228.57226960899
00bbac68_4662,12228.571385678422
00bbac68_4663,12228.570525520487
00bbac68_4664,12228.570384982171
00bbac68_4665,12228.569524824234
00bbac68_4666,12228.568640893667
00bbac68_4667,12228.746514917175
00bbac68_4668,12228.745630986607
00bbac68_4669,12228.750640163042
00bbac68_4670,12228.428919706743
00bbac68_4671,12228.217419268942
00bbac68_4672,12228.217309111007
00bbac68_4673,12228.570637424216
00bbac68_4674,12228.56977726628
00bbac68_4675,12228.569643335713
00bbac68_4676,12228.568783177778
00bbac68_4677,12228.538233024527
00bbac68_4678,12228.537366258843
00bbac68_4679,12228.56764855096
00bbac68_4680,12228.566788393024
00bbac68_4681,12228.584312104047
00bbac68_4682,12228.58345194611
00bbac68_4683,12228.583318015542
00bbac68_4684,12228.564776443385
00bbac68_4685,12228.5646596777
00bbac68_4686,12228.53335952445
00bbac68_4687,12228.563665589198
00bbac68_4688,12228.562781658631
00bbac68_4689,12228.562671500697
00bbac68_4690,12228.561787570128
00bbac68_4691,12228.561670804444
00bbac68_4692,12228.560786873877
00bbac68_4693,12228.56067671594
00bbac68_4694,12228.559792785374
00bbac68_4695,12228.529266404754
00bbac68_4696,12228.558798696871
00bbac68_4697,12228.558681931185
00bbac68_4698,12228.605871864895
00bbac68_4699,12228.605761706956
00bbac68_4700,12228.605627776391
00bbac68_4701,12229.101465350246
00bbac68_4702,12229.131747642365
00bbac68_4703,12229.130880876679
00bbac68_4704,12229.130746946114
00bbac68_4705,12229.0825629239
00bbac68_4706,12229.081678993334
00bbac68_4707,12229.0815688354
00bbac68_4708,12229.081428297082
00bbac68_4709,12229.080568139147
00bbac68_4710,12229.08043420858
00bbac68_4711,12229.080324050643
00bbac68_4712,12229.079440120078
00bbac68_4713,12229.25731414358
00bbac68_4714,12229.257173605265
00bbac68_4715,12229.25631344733
00bbac68_4716,12229.256179516762
00bbac68_4717,12229.047668954703
00bbac68_4718,12228.958598902529
00bbac68_4719,12228.958482136843
00bbac68_4720,12229.076950550567
00bbac68_4721,12229.07684039263
00bbac68_4722,12229.075956462064
00bbac68_4723,12229.07584630413
00bbac68_4724,12229.075705765812
00bbac68_4725,12229.045179385192
00bbac68_4726,12228.967374433993
00bbac68_4727,12228.99765672611
00bbac68_4728,12228.997539960425
00bbac68_4729,12228.99740602986
00bbac68_4730,12228.997295871923
00bbac68_4731,12228.996411941356
00bbac68_4732,12228.99630178342
00bbac68_4733,12228.996161245102
00bbac68_4734,12228.666838843392
00bbac68_4735,12228.844712866896
00bbac68_4736,12229.173791180106
00bbac68_4737,12228.99569023298
00bbac68_4738,12228.965140079728
00bbac68_4739,12228.994696144477
00bbac68_4740,12228.99458598654
00bbac68_4741,12228.96402922554
00bbac68_4742,12228.994335290288
00bbac68_4743,12229.063165998668
00bbac68_4744,12229.063049232984
00bbac68_4745,12229.062939075047
00bbac68_4746,12229.032388921794
00bbac68_4747,12229.062694986544
00bbac68_4748,12229.062578220859
00bbac68_4749,12229.062444290292
00bbac68_4750,12229.062334132357
00bbac68_4751,12229.031777371356
00bbac68_4752,12228.732871192326
00bbac68_4753,12228.943370933875
00bbac68_4754,12229.061839347602
00bbac68_4755,12229.061722581917
00bbac68_4756,12229.06161242398
00bbac68_4757,12229.062228493412
00bbac68_4758,12229.062111727728
00bbac68_4759,12229.062001569793
00bbac68_4760,12229.061867639226
00bbac68_4761,12229.06175087354
00bbac68_4762,12228.956224492917
00bbac68_4763,12228.956090562351
00bbac68_4764,12228.867787675059
00bbac68_4765,12228.868427517122
00bbac68_4766,12228.868317359185
00bbac68_4767,12228.94586577704
00bbac68_4768,12229.03394174071
00bbac68_4769,12228.945645461166
00bbac68_4770,12229.064857267143
00bbac68_4771,12229.064747109209
00bbac68_4772,12228.94602799923
00bbac68_4773,12228.945917841293
00bbac68_4774,12229.033970032335
00bbac68_4775,12228.946417145042
00bbac68_4776,12228.946306987105
00bbac68_4777,12229.064775400831
00bbac68_4778,12229.065408635146
00bbac68_4779,12229.034882254526
00bbac68_4780,12228.946579367232
00bbac68_4781,12228.947195436665
00bbac68_4782,12228.947085278729
00bbac68_4783,12229.066133408409
00bbac68_4784,12229.15495937208
00bbac68_4785,12229.154842606395
00bbac68_4786,12229.185124898511
00bbac68_4787,12229.260764740577
00bbac68_4788,12229.28564797489
00bbac68_4789,12229.285537816955
00bbac68_4790,12229.286147278639
00bbac68_4791,12229.261037120703
00bbac68_4792,12229.261670355017
00bbac68_4793,12229.261560197081
00bbac68_4794,12229.262200039146
00bbac68_4795,12229.262059500828
00bbac68_4796,12229.261949342894
00bbac68_4797,12229.262582577208
00bbac68_4798,12229.232056196588
00bbac68_4799,12229.322487490736
00bbac68_4800,12229.26299549565
00bbac68_4801,12229.288604957335
00bbac68_4802,12228.984335896745
00bbac68_4803,12228.98496913106
00bbac68_4804,12229.009304649948
00bbac68_4805,12229.009187884263
00bbac68_4806,12228.589350000037
00bbac68_4807,12228.236308148866
00bbac68_4808,12228.23694138318
00bbac68_4809,12228.751600027384
00bbac68_4810,12228.87083560599
00bbac68_4811,12228.841059225371
00bbac68_4812,12228.87135868237
00bbac68_4813,12228.871998524433
00bbac68_4814,12228.872607986117
00bbac68_4815,12228.842081605497
00bbac68_4816,12227.814053343773
00bbac68_4817,12227.515147164742
00bbac68_4818,12227.515780399057
00bbac68_4819,12227.815216262214
00bbac68_4820,12227.77691337492
00bbac68_4821,12227.896131788646
00bbac68_4822,12227.866348800277
00bbac68_4823,12227.778052520733
00bbac68_4824,12227.778685755047
00bbac68_4825,12227.779325597112
00bbac68_4826,12227.779958831426
00bbac68_4827,12227.868011022467
00bbac68_4828,12227.868650864531
00bbac68_4829,12227.869284098844
00bbac68_4830,12227.780987819302
00bbac68_4831,12227.900223397908
00bbac68_4832,12227.900839467342
00bbac68_4833,12227.870306478972
00bbac68_4834,12227.870946321036
00bbac68_4835,12227.8715861631
00bbac68_4836,12227.9026356201
00bbac68_4837,12227.902501689532
00bbac68_4838,12227.903134923847
00bbac68_4839,12227.873358543226
00bbac68_4840,12228.051975958982
00bbac68_4841,12228.051865801046
00bbac68_4842,12228.05248187048
00bbac68_4843,12228.053115104793
00bbac68_4844,12228.053754946857
00bbac68_4845,12228.054394788922
00bbac68_4846,12227.90668629185
00bbac68_4847,12227.876909911229
00bbac68_4848,12227.907959368227
00bbac68_4849,12227.908599210292
00bbac68_4850,12228.056783238482
00bbac68_4851,12227.968480351188
00bbac68_4852,12228.087722537544
00bbac68_4853,12228.088362379607
00bbac68_4854,12228.088971841293
00bbac68_4855,12228.089611683356
00bbac68_4856,12227.970899181128
00bbac68_4857,12227.939609776151
00bbac68_4858,12227.940249618214
00bbac68_4859,12228.029075581884
00bbac68_4860,12228.060125038885
00bbac68_4861,12227.882756926878
00bbac68_4862,12227.88339676894
00bbac68_4863,12227.764677658963
00bbac68_4864,12227.765293728395
00bbac68_4865,12227.854119692069
00bbac68_4866,12227.885169149067
00bbac68_4867,12227.8857852185
00bbac68_4868,12227.702216495467
00bbac68_4869,12227.6724335071
00bbac68_4870,12227.584863454924
00bbac68_4871,12227.585503296988
00bbac68_4872,12227.586143139051
00bbac68_4873,12227.586002600736
00bbac68_4874,12227.5616424428
00bbac68_4875,12227.351672385379
00bbac68_4876,12227.352281847063
00bbac68_4877,12227.563531588612
00bbac68_4878,12227.589171430676
00bbac68_4879,12227.7083898444
00bbac68_4880,12227.709023078714
00bbac68_4881,12227.679246698095
00bbac68_4882,12227.679862767529
00bbac68_4883,12227.680502609592
00bbac68_4884,12227.681112071277
00bbac68_4885,12227.593565791733
00bbac68_4886,12227.594205633797
00bbac68_4887,12227.59482170323
00bbac68_4888,12227.683641059153
00bbac68_4889,12227.714673351269
00bbac68_4890,12227.893297374774
00bbac68_4891,12227.893937216839
00bbac68_4892,12227.77595094198
00bbac68_4893,12227.56597427681
00bbac68_4894,12227.717818408579
00bbac68_4895,12227.718458250642
00bbac68_4896,12227.688681870022
00bbac68_4897,12227.867282120897
00bbac68_4898,12227.898331577897
00bbac68_4899,12227.898947647329
00bbac68_4900,12227.899587489394
00bbac68_4901,12227.924111053411
00bbac68_4902,12227.638730047222
00bbac68_4903,12227.551153387296
00bbac68_4904,12227.37380904792
00bbac68_4905,12227.374448889985
00bbac68_4906,12227.463251081024
00bbac68_4907,12227.37645480148
00bbac68_4908,12227.495673215208
00bbac68_4909,12227.377704105229
00bbac68_4910,12227.46650629627
00bbac68_4911,12227.497562361019
00bbac68_4912,12227.498178430453
00bbac68_4913,12227.498818272516
00bbac68_4914,12227.499434341951
00bbac68_4915,12227.357215231972
00bbac68_4916,12227.14722140192
00bbac68_4917,12228.001392632352
00bbac68_4918,12228.30624471819
00bbac68_4919,12228.306860787625
00bbac68_4920,12228.307500629688
00bbac68_4921,12228.486850880563
00bbac68_4922,12228.487484114878
00bbac68_4923,12228.457683961627
00bbac68_4924,12228.488740026376
00bbac68_4925,12228.311371914366
00bbac68_4926,12228.26276175643
00bbac68_4927,12228.263377825862
00bbac68_4928,12228.44200184937
00bbac68_4929,12228.41219508837
00bbac68_4930,12228.41900115312
00bbac68_4931,12228.389200999867
00bbac68_4932,12228.30165472032
00bbac68_4933,12228.303020789755
00bbac68_4934,12228.391846753428
00bbac68_4935,12228.422879045545
00bbac68_4936,12228.42426888761
00bbac68_4937,12228.424878349293
00bbac68_4938,12228.425518191358
00bbac68_4939,12228.218483856665
00bbac68_4940,12228.13093757712
00bbac68_4941,12228.219739768161
00bbac68_4942,12228.251545832909
00bbac68_4943,12228.252161902343
00bbac68_4944,12228.134199400116
00bbac68_4945,12228.223744983407
00bbac68_4946,12228.254801048155
00bbac68_4947,12228.256167117588
00bbac68_4948,12228.218636516962
00bbac68_4949,12228.188836363712
00bbac68_4950,12228.102040084168
00bbac68_4951,12228.221258497893
00bbac68_4952,12228.222648339957
00bbac68_4953,12228.223264409391
00bbac68_4954,12228.194231421021
00bbac68_4955,12228.225263713139
00bbac68_4956,12227.648248081294
00bbac68_4957,12227.648864150726
00bbac68_4958,12227.82823817423
00bbac68_4959,12227.828854243664
00bbac68_4960,12227.830244085728
00bbac68_4961,12227.830860155162
00bbac68_4962,12227.832249997226
00bbac68_4963,12227.832866066658
00bbac68_4964,12227.859255908721
00bbac68_4965,12227.859865370407
00bbac68_4966,12227.243970271304
00bbac68_4967,12227.27575256342
00bbac68_4968,12227.276392405483
00bbac68_4969,12227.261357548467
00bbac68_4970,12226.988230937928
00bbac68_4971,12226.989620779992
00bbac68_4972,12227.01468252625
00bbac68_4973,12227.015322368316
00bbac68_4974,12227.016688437749
00bbac68_4975,12226.992328279814
00bbac68_4976,12226.993694349247
00bbac68_4977,12226.99507758356
00bbac68_4978,12226.995693652994
00bbac68_4979,12226.966667272374
00bbac68_4980,12226.968033341807
00bbac68_4981,12226.790689002428
00bbac68_4982,12226.822471294547
00bbac68_4983,12226.818444913926
00bbac68_4984,12226.81981098336
00bbac68_4985,12226.873481499444
00bbac68_4986,12226.874871341508
00bbac68_4987,12226.876237410943
00bbac68_4988,12226.877627253005
00bbac68_4989,12226.878243322439
00bbac68_4990,12226.879633164503
00bbac68_4991,12226.906462454577
00bbac68_4992,12226.907845688893
00bbac68_4993,12226.908461758327
00bbac68_4994,12227.087812009202
00bbac68_4995,12227.089201851264
00bbac68_4996,12227.090567920699
00bbac68_4997,12227.061541540079
00bbac68_4998,12227.09207762965
00bbac68_4999,12227.093467471714
00bbac68_5000,12227.094833541147
00bbac68_5001,12226.887822979086
00bbac68_5002,12226.919605271203
00bbac68_5003,12226.920971340636
00bbac68_5004,12226.921611182699
00bbac68_5005,12226.89256102945
00bbac68_5006,12226.974367094195
00bbac68_5007,12226.975733163628
00bbac68_5008,12226.675744967863
00bbac68_5009,12226.952235154193
00bbac68_5010,12226.958964105188
00bbac68_5011,12227.238792418399
00bbac68_5012,12227.240182260462
00bbac68_5013,12227.241548329896
00bbac68_5014,12227.212498176645
00bbac68_5015,12227.244280468763
00bbac68_5016,12227.244926918576
00bbac68_5017,12227.24629298801
00bbac68_5018,12227.247659057442
00bbac68_5019,12227.199025126876
00bbac68_5020,12227.20041496894
00bbac68_5021,12227.201781038373
00bbac68_5022,12227.202397107807
00bbac68_5023,12227.203769784988
00bbac68_5024,12227.205159627054
00bbac68_5025,12227.181525696487
00bbac68_5026,12227.18289176592
00bbac68_5027,12227.183507835352
00bbac68_5028,12227.154464289852
00bbac68_5029,12227.155830359285
00bbac68_5030,12227.157196428718
00bbac68_5031,12227.189002493466
00bbac68_5032,12227.189625170648
00bbac68_5033,12227.19099124008
00bbac68_5034,12227.16194108683
00bbac68_5035,12227.193729986697
00bbac68_5036,12227.22009605613
00bbac68_5037,12226.916553222909
00bbac68_5038,12226.887509677406
00bbac68_5039,12227.193034649496
00bbac68_5040,12226.890241816272
00bbac68_5041,12226.890864493455
00bbac68_5042,12226.892230562888
00bbac68_5043,12226.924012855006
00bbac68_5044,12226.949081209015
00bbac68_5045,12226.950447278448
00bbac68_5046,12226.920653732946
00bbac68_5047,12226.97507424903
00bbac68_5048,12227.154424499906
00bbac68_5049,12227.155300974544
00bbac68_5050,12227.155917043976
00bbac68_5051,12227.132785923704
00bbac68_5052,12227.103735770454
00bbac68_5053,12227.016898553396
00bbac68_5054,12227.136116967122
00bbac68_5055,12227.192939587334
00bbac68_5056,12227.194305656769
00bbac68_5057,12227.22067833395
00bbac68_5058,12227.04406022194
00bbac68_5059,12227.044682899123
00bbac68_5060,12227.015608973243
00bbac68_5061,12227.047397873108
00bbac68_5062,12227.023465970615
00bbac68_5063,12227.024088647797
00bbac68_5064,12227.02546132498
00bbac68_5065,12227.034581620499
00bbac68_5066,12227.035204297681
00bbac68_5067,12227.036570367114
00bbac68_5068,12227.154697361553
00bbac68_5069,12227.156070038736
00bbac68_5070,12227.310974612785
00bbac68_5071,12227.312347289966
00bbac68_5072,12227.313696194518
00bbac68_5073,12227.338757940777
00bbac68_5074,12227.331602619244
00bbac68_5075,12227.273308923062
00bbac68_5076,12227.274674992497
00bbac68_5077,12227.27604766968
00bbac68_5078,12227.27664657423
00bbac68_5079,12227.253019251413
00bbac68_5080,12227.231723324248
00bbac68_5081,12227.232346001432
00bbac68_5082,12227.233718678614
00bbac68_5083,12227.057083401724
00bbac68_5084,12227.058449471157
00bbac68_5085,12227.028632153026
00bbac68_5086,12227.06042105289
00bbac68_5087,12227.061769957441
00bbac68_5088,12227.0386969578
00bbac68_5089,12227.04004586235
00bbac68_5090,12227.041411931783
00bbac68_5091,12227.011594613652
00bbac68_5092,12227.043383513519
00bbac68_5093,12227.230288976432
00bbac68_5094,12227.350263997907
00bbac68_5095,12227.375862902458
00bbac68_5096,12227.377235579641
00bbac68_5097,12227.378584484191
00bbac68_5098,12227.34876716606
00bbac68_5099,12227.380556065926
00bbac68_5100,12227.58311345798
00bbac68_5101,12227.583712362532
00bbac68_5102,12227.585085039715
00bbac68_5103,12227.586433944267
00bbac68_5104,12227.587032848818
00bbac68_5105,12227.309169509592
00bbac68_5106,12227.310518414144
00bbac68_5107,12227.311891091327
00bbac68_5108,12227.498099895363
00bbac68_5109,12227.593057751956
00bbac68_5110,12227.393198169006
00bbac68_5111,12227.393797073559
00bbac68_5112,12227.39514597811
00bbac68_5113,12227.37150149041
00bbac68_5114,12227.372100394963
00bbac68_5115,12227.373449299514
00bbac68_5116,12227.374804811816
00bbac68_5117,12227.375403716367
00bbac68_5118,12227.242766311245
00bbac68_5119,12227.213705600861
00bbac68_5120,12227.244720728097
00bbac68_5121,12227.246052467768
00bbac68_5122,12227.247401372319
00bbac68_5123,12227.248756884619
00bbac68_5124,12227.249355789172
00bbac68_5125,12227.310093138622
00bbac68_5126,12227.311418270541
00bbac68_5127,12227.430626127134
00bbac68_5128,12227.431981639436
00bbac68_5129,12227.433306771358
00bbac68_5130,12227.403496060973
00bbac68_5131,12227.435244023329
00bbac68_5132,12227.258608746439
00bbac68_5133,12227.25921425874
00bbac68_5134,12227.26054599841
00bbac68_5135,12227.261901510712
00bbac68_5136,12227.263226642634
00bbac68_5137,12227.263808382302
00bbac68_5138,12227.265163894604
00bbac68_5139,12227.444479815715
00bbac68_5140,12227.621293815517
00bbac68_5141,12227.622625555188
00bbac68_5142,12227.623957294858
00bbac68_5143,12227.62456280716
00bbac68_5144,12227.321735644175
00bbac68_5145,12227.323067383844
00bbac68_5146,12227.347344800342
00bbac68_5147,12227.348700312641
00bbac68_5148,12227.34395396437
00bbac68_5149,12227.34528570404
00bbac68_5150,12227.315451221026
00bbac68_5151,12227.347199183381
00bbac68_5152,12227.348530923051
00bbac68_5153,12227.349112662721
00bbac68_5154,12227.373082626358
00bbac68_5155,12227.344004751094
00bbac68_5156,12227.375002713448
00bbac68_5157,12227.376334453118
00bbac68_5158,12227.377169990243
00bbac68_5159,12227.058443708416
00bbac68_5160,12227.106990550461
00bbac68_5161,12227.108322290132
00bbac68_5162,12227.43358678887
00bbac68_5163,12227.753979360334
00bbac68_5164,12227.755293935123
00bbac68_5165,12227.756625674794
00bbac68_5166,12227.757207414463
00bbac68_5167,12227.758545761882
00bbac68_5168,12227.766659644352
00bbac68_5169,12227.767247991771
00bbac68_5170,12227.76857973144
00bbac68_5171,12227.441501865067
00bbac68_5172,12227.562082249526
00bbac68_5173,12227.618830211879
00bbac68_5174,12227.589728563984
00bbac68_5175,12227.620733134087
00bbac68_5176,12227.622041101127
00bbac68_5177,12227.623379448547
00bbac68_5178,12227.674694023335
00bbac68_5179,12227.853236171813
00bbac68_5180,12227.82415829655
00bbac68_5181,12227.855889094022
00bbac68_5182,12227.552318538786
00bbac68_5183,12227.375642324387
00bbac68_5184,12227.376956899176
00bbac68_5185,12227.556295889528
00bbac68_5186,12227.372000564832
00bbac68_5187,12227.37331513962
00bbac68_5188,12227.704481650933
00bbac68_5189,12227.65579622572
00bbac68_5190,12227.662550795825
00bbac68_5191,12227.663865370612
00bbac68_5192,12227.664429945402
00bbac68_5193,12227.660328297507
00bbac68_5194,12227.691309094978
00bbac68_5195,12227.870607851208
00bbac68_5196,12227.871946198627
00bbac68_5197,12227.872510773415
00bbac68_5198,12227.695841166766
00bbac68_5199,12227.696405741553
00bbac68_5200,12227.697720316342
00bbac68_5201,12227.698284891132
00bbac68_5202,12227.69959946592
00bbac68_5203,12227.87814822215
00bbac68_5204,12227.994304935104
00bbac68_5205,12227.994893282523
00bbac68_5206,12227.99545785731
00bbac68_5207,12227.685754272894
00bbac68_5208,12227.74809547727
00bbac68_5209,12227.57067587062
00bbac68_5210,12227.883008604613
00bbac68_5211,12227.883573179402
00bbac68_5212,12227.884137754192
00bbac68_5213,12227.499434169773
00bbac68_5214,12227.312439828838
00bbac68_5215,12227.674022562835
00bbac68_5216,12227.67459374537
00bbac68_5217,12227.67590832016
00bbac68_5218,12227.67647289495
00bbac68_5219,12227.824605428494
00bbac68_5220,12227.85558622597
00bbac68_5221,12227.856150800759
00bbac68_5222,12227.856715375547
00bbac68_5223,12227.679295768892
00bbac68_5224,12227.67986695143
00bbac68_5225,12227.68043152622
00bbac68_5226,12227.829314059765
00bbac68_5227,12227.860294857239
00bbac68_5228,12227.860859432029
00bbac68_5229,12227.55726510416
00bbac68_5230,12227.581501583145
00bbac68_5231,12227.60396098965
00bbac68_5232,12227.60452556444
00bbac68_5233,12227.607451915259
00bbac68_5234,12227.480246454295
00bbac68_5235,12227.480811029085
00bbac68_5236,12227.60137424866
00bbac68_5237,12227.609716822164
00bbac68_5238,12227.610281396954
00bbac68_5239,12227.610072199112
00bbac68_5240,12227.622263417667
00bbac68_5241,12227.653250822888
00bbac68_5242,12227.653815397678
00bbac68_5243,12227.479526035919
00bbac68_5244,12227.480090610707
00bbac68_5245,12227.904812732937
00bbac68_5246,12227.905353535096
00bbac68_5247,12227.935584332568
00bbac68_5248,12227.911148907358
00bbac68_5249,12227.911720089895
00bbac68_5250,12227.881118442001
00bbac68_5251,12227.59496119118
00bbac68_5252,12227.41679158453
00bbac68_5253,12227.620346948508
00bbac68_5254,12227.620161523295
00bbac68_5255,12227.59028610277
00bbac68_5256,12227.47011524827
00bbac68_5257,12227.590671860096
00bbac68_5258,12227.620902657569
00bbac68_5259,12227.591033844794
00bbac68_5260,12227.59084841958
00bbac68_5261,12227.59141299437
00bbac68_5262,12227.621650399593
00bbac68_5263,12227.62219120175
00bbac68_5264,12227.591589553856
00bbac68_5265,12227.621826959077
00bbac68_5266,12227.59195153855
00bbac68_5267,12227.591766113339
00bbac68_5268,12227.47159525884
00bbac68_5269,12227.616378098037
00bbac68_5270,12224.282614535052
00bbac68_5271,12224.282435717589
00bbac68_5272,12224.517836419232
00bbac68_5273,12224.668059253743
00bbac68_5274,12225.383019456545
00bbac68_5275,12225.477101059758
00bbac68_5276,12225.476922242296
00bbac68_5277,12225.476736817083
00bbac68_5278,12224.762138598979
00bbac68_5279,12224.761959781516
00bbac68_5280,12224.761750583675
00bbac68_5281,12224.731155543528
00bbac68_5282,12225.475775361265
00bbac68_5283,12225.26128993308
00bbac68_5284,12225.475387345961
00bbac68_5285,12225.260895310026
00bbac68_5286,12225.474999330658
00bbac68_5287,12225.499790132817
00bbac68_5288,12224.755556072407
00bbac68_5289,12224.78578686988
00bbac68_5290,12224.785584279787
00bbac68_5291,12224.754982631892
00bbac68_5292,12224.754780041798
00bbac68_5293,12224.540311778495
00bbac68_5294,12224.540109188401
00bbac68_5295,12224.754206601285
00bbac68_5296,12224.606453217315
00bbac68_5297,12225.529040051613
00bbac68_5298,12225.5288546264
00bbac68_5299,12224.78384679336
00bbac68_5300,12224.783661368148
00bbac68_5301,12224.753042555372
00bbac68_5302,12224.75360713016
00bbac68_5303,12224.783820762752
00bbac68_5304,12224.78363533754
00bbac68_5305,12224.78345652008
00bbac68_5306,12224.783247322237
00bbac68_5307,12224.783061897026
00bbac68_5308,12224.75244308425
00bbac68_5309,12224.28736861231
00bbac68_5310,12224.287916022216
00bbac68_5311,12224.287730597005
00bbac68_5312,12224.287528006913
00bbac68_5313,12224.287342581702
00bbac68_5314,12224.287139991608
00bbac68_5315,12224.256538343714
00bbac68_5316,12224.287525748936
00bbac68_5317,12224.287316551094
00bbac68_5318,12224.042438672857
00bbac68_5319,12224.042229475015
00bbac68_5320,12225.001138738593
00bbac68_5321,12225.00092954075
00bbac68_5322,12225.031916945973
00bbac68_5323,12225.09970296079
00bbac68_5324,12225.099524143327
00bbac68_5325,12224.85461588471
00bbac68_5326,12225.069469905338
00bbac68_5327,12224.354871687234
00bbac68_5328,12224.35469286977
00bbac68_5329,12224.354483671928
00bbac68_5330,12224.354304854467
00bbac68_5331,12224.354845656626
00bbac68_5332,12224.176676049972
00bbac68_5333,12224.146057237196
00bbac68_5334,12225.09907745906
00bbac68_5335,12225.099648641595
00bbac68_5336,12224.354634200807
00bbac68_5337,12224.354455383344
00bbac68_5338,12224.354996185502
00bbac68_5339,12224.233480703066
00bbac68_5340,12224.233278112972
00bbac68_5341,12224.23309268776
00bbac68_5342,12224.233640097667
00bbac68_5343,12224.233454672458
00bbac68_5344,12224.226995797138
00bbac68_5345,12224.233816657154
00bbac68_5346,12224.233614067061
00bbac68_5347,12224.23342864185
00bbac68_5348,12224.233976051757
00bbac68_5349,12224.233790626546
00bbac68_5350,12224.227331751228
00bbac68_5351,12224.227896326016
00bbac68_5352,12224.01341089783
00bbac68_5353,12224.01322547262
00bbac68_5354,12224.234312005845
