id,tvt
00bbac68_4198,12228.88175070427
00bbac68_4199,12228.882497485007
00bbac68_4200,12228.675401370474
00bbac68_4201,12228.67615475896
00bbac68_4202,12228.676901539695
00bbac68_4203,12229.01778312744
00bbac68_4204,12229.018529908177
00bbac68_4205,12229.019283296662
00bbac68_4206,12229.020053850028
00bbac68_4207,12229.020807238514
00bbac68_4208,12229.046554019249
00bbac68_4209,12229.047307407734
00bbac68_4210,12228.922314536103
00bbac68_4211,12228.923067924588
00bbac68_4212,12228.923814705324
00bbac68_4213,12228.716711983045
00bbac68_4214,12228.71746537153
00bbac68_4215,12228.718212152267
00bbac68_4216,12228.718989313382
00bbac68_4217,12228.69473609412
00bbac68_4218,12228.9033561505
00bbac68_4219,12228.697010035972
00bbac68_4220,12228.697756816708
00bbac68_4221,12228.698503597445
00bbac68_4222,12229.032910851456
00bbac68_4223,12229.033664239942
00bbac68_4224,12229.034434793308
00bbac68_4225,12229.035181574043
00bbac68_4226,12229.03670212741
00bbac68_4227,12229.037448908148
00bbac68_4228,12229.038226069262
00bbac68_4229,12229.03897285
00bbac68_4230,12229.040493403367
00bbac68_4231,12229.24911345975
00bbac68_4232,12229.216838488392
00bbac68_4233,12229.009711993482
00bbac68_4234,12229.011232546849
00bbac68_4235,12229.011979327584
00bbac68_4236,12229.0127564887
00bbac68_4237,12229.013527042067
00bbac68_4238,12229.015023822803
00bbac68_4239,12229.015794376171
00bbac68_4240,12229.016564929538
00bbac68_4241,12229.018061710274
00bbac68_4242,12229.01883226364
00bbac68_4243,12229.019596209258
00bbac68_4244,12229.021092989995
00bbac68_4245,12229.021863543361
00bbac68_4246,12229.023384096728
00bbac68_4247,12229.024130877464
00bbac68_4248,12229.02490143083
00bbac68_4249,12229.234295259843
00bbac68_4250,12229.027168764935
00bbac68_4251,12229.027939318301
00bbac68_4252,12229.029442706786
00bbac68_4253,12229.030213260152
00bbac68_4254,12229.03096004089
00bbac68_4255,12229.031713429375
00bbac68_4256,12229.007483982741
00bbac68_4257,12229.008987371228
00bbac68_4258,12229.009734151963
00bbac68_4259,12229.04080865296
00bbac68_4260,12229.041555433698
00bbac68_4261,12229.042308822183
00bbac68_4262,12229.043062210669
00bbac68_4263,12229.043815599152
00bbac68_4264,12229.044568987638
00bbac68_4265,12229.045322376123
00bbac68_4266,12229.046075764609
00bbac68_4267,12229.229678656111
00bbac68_4268,12229.230432044596
00bbac68_4269,12229.175705664857
00bbac68_4270,12229.329501600212
00bbac68_4271,12229.330261596446
00bbac68_4272,12229.330991212302
00bbac68_4273,12229.331001208537
00bbac68_4274,12229.33173082439
00bbac68_4275,12229.367068187885
00bbac68_4276,12229.36779780374
00bbac68_4277,12229.368534027342
00bbac68_4278,12229.368520250948
00bbac68_4279,12229.369249866802
00bbac68_4280,12229.370009863036
00bbac68_4281,12229.187122810994
00bbac68_4282,12229.136753519428
00bbac68_4283,12229.0355289387
00bbac68_4284,12229.24338843795
00bbac68_4285,12229.244100888924
00bbac68_4286,12229.244087112527
00bbac68_4287,12229.24482994388
00bbac68_4288,12229.397882486985
00bbac68_4289,12229.250663856836
00bbac68_4290,12229.458529963837
00bbac68_4291,12229.098326592295
00bbac68_4292,12229.098289043268
00bbac68_4293,12229.306155150267
00bbac68_4294,12229.306874208989
00bbac68_4295,12229.306836659962
00bbac68_4296,12229.307579491315
00bbac68_4297,12229.409509354364
00bbac68_4298,12229.099644333113
00bbac68_4299,12229.099613391836
00bbac68_4300,12229.308205726204
00bbac68_4301,12229.410135589253
00bbac68_4302,12229.461210163148
00bbac68_4303,12229.461179221871
00bbac68_4304,12229.461148280594
00bbac68_4305,12229.461867339316
00bbac68_4306,12229.100896802891
00bbac68_4307,12229.100872469364
00bbac68_4308,12229.283691031102
00bbac68_4309,12229.283666697573
00bbac68_4310,12229.283635756294
00bbac68_4311,12229.436653969635
00bbac68_4312,12229.436623028358
00bbac68_4313,12229.4365749222
00bbac68_4314,12229.43655058867
00bbac68_4315,12229.436502482511
00bbac68_4316,12229.027952283017
00bbac68_4317,12228.952094630493
00bbac68_4318,12229.159919799979
00bbac68_4319,12229.15912169382
00bbac68_4320,12229.15907358766
00bbac68_4321,12229.159025481502
00bbac68_4322,12228.976110707445
00bbac68_4323,12228.976062601287
00bbac68_4324,12228.822198175625
00bbac68_4325,12228.822156677215
00bbac68_4326,12228.822108571057
00bbac68_4327,12228.821286692268
00bbac68_4328,12229.029118469502
00bbac68_4329,12228.821197087698
00bbac68_4330,12228.820381816658
00bbac68_4331,12228.820340318247
00bbac68_4332,12228.819518439457
00bbac68_4333,12228.819476941047
00bbac68_4334,12228.819411670007
00bbac68_4335,12228.818620171596
00bbac68_4336,12228.818554900556
00bbac68_4337,12228.817739629514
00bbac68_4338,12228.816924358474
00bbac68_4339,12228.816859087434
00bbac68_4340,12228.816043816392
00bbac68_4341,12228.507365617337
00bbac68_4342,12228.47331262894
00bbac68_4343,12228.680370633545
00bbac68_4344,12228.472432086857
00bbac68_4345,12228.679490091465
00bbac68_4346,12228.471551544777
00bbac68_4347,12228.470736273735
00bbac68_4348,12228.470671002695
00bbac68_4349,12228.469862339403
00bbac68_4350,12228.469820840994
00bbac68_4351,12228.469755569953
00bbac68_4352,12228.441400157168
00bbac68_4353,12228.416334886128
00bbac68_4354,12228.749156315731
00bbac68_4355,12228.749114817321
00bbac68_4356,12228.74904954628
00bbac68_4357,12228.748234275241
00bbac68_4358,12228.896719044149
00bbac68_4359,12228.896677545737
00bbac68_4360,12228.896612274697
00bbac68_4361,12228.895797003655
00bbac68_4362,12228.895748897497
00bbac68_4363,12228.895683626457
00bbac68_4364,12228.895618355416
00bbac68_4365,12228.895576857005
00bbac68_4366,12229.102634861609
00bbac68_4367,12228.894720087555
00bbac68_4368,12228.894654816513
00bbac68_4369,12228.894589545473
00bbac68_4370,12228.894541439315
00bbac68_4371,12229.10234944392
00bbac68_4372,12228.894434669863
00bbac68_4373,12228.894369398822
00bbac68_4374,12228.70415335036
00bbac68_4375,12228.704088079317
00bbac68_4376,12228.704046580908
00bbac68_4377,12228.703981309867
00bbac68_4378,12228.703933203707
00bbac68_4379,12228.703867932667
00bbac68_4380,12228.703826434257
00bbac68_4381,12228.868922497772
00bbac68_4382,12228.868880999362
00bbac68_4383,12228.86956572832
00bbac68_4384,12228.86951762216
00bbac68_4385,12228.869476123751
00bbac68_4386,12228.86941085271
00bbac68_4387,12228.869362746553
00bbac68_4388,12228.870071248142
00bbac68_4389,12228.869999369352
00bbac68_4390,12229.052831146588
00bbac68_4391,12229.052789648178
00bbac68_4392,12229.206534088888
00bbac68_4393,12228.52084325056
00bbac68_4394,12228.5207951444
00bbac68_4395,12228.313606597716
00bbac68_4396,12228.521431767202
00bbac68_4397,12228.522140268791
00bbac68_4398,12228.522092162633
00bbac68_4399,12228.522044056474
00bbac68_4400,12228.339855509787
00bbac68_4401,12228.339807403629
00bbac68_4402,12228.187449585717
00bbac68_4403,12228.395274755205
00bbac68_4404,12228.188103373399
00bbac68_4405,12228.18806187499
00bbac68_4406,12228.396613271845
00bbac68_4407,12228.182147223382
00bbac68_4408,12228.164400391632
00bbac68_4409,12228.318168604972
00bbac68_4410,12228.525993774458
00bbac68_4411,12228.526702276047
00bbac68_4412,12228.527404169887
00bbac68_4413,12228.528106063728
00bbac68_4414,12228.528057957568
00bbac68_4415,12228.52876645916
00bbac68_4416,12228.529468353
00bbac68_4417,12228.529420246841
00bbac68_4418,12228.53012214068
00bbac68_4419,12228.530830642272
00bbac68_4420,12228.531532536112
00bbac68_4421,12228.532234429953
00bbac68_4422,12228.511200675433
00bbac68_4423,12228.511152569276
00bbac68_4424,12228.511854463115
00bbac68_4425,12228.512580129587
00bbac68_4426,12228.513282023428
00bbac68_4427,12228.513983917268
00bbac68_4428,12228.51469241886
00bbac68_4429,12228.300226370395
00bbac68_4430,12228.300928264236
00bbac68_4431,12228.301630158077
00bbac68_4432,12228.445672045382
00bbac68_4433,12228.446373939223
00bbac68_4434,12228.447075833064
00bbac68_4435,12228.447777726906
00bbac68_4436,12228.448479620747
00bbac68_4437,12228.449205287217
00bbac68_4438,12228.449907181057
00bbac68_4439,12228.4506090749
00bbac68_4440,12228.40989480833
00bbac68_4441,12228.41060330992
00bbac68_4442,12228.41128143113
00bbac68_4443,12227.718643264838
00bbac68_4444,12227.719345158679
00bbac68_4445,12227.720053660269
00bbac68_4446,12227.719981781478
00bbac68_4447,12227.72069028307
00bbac68_4448,12227.721392176909
00bbac68_4449,12227.722076905868
00bbac68_4450,12227.722035407458
00bbac68_4451,12227.722720136419
00bbac68_4452,12227.393005733411
00bbac68_4453,12227.393683854621
00bbac68_4454,12227.394368583582
00bbac68_4455,12227.39432708517
00bbac68_4456,12227.39501842188
00bbac68_4457,12227.394953150839
00bbac68_4458,12227.395637879798
00bbac68_4459,12227.395572608757
00bbac68_4460,12227.67813485965
00bbac68_4461,12227.67807619636
00bbac68_4462,12227.678010925318
00bbac68_4463,12227.678695654278
00bbac68_4464,12227.678636990986
00bbac68_4465,12227.678571719945
00bbac68_4466,12227.679239284023
00bbac68_4467,12227.679180620731
00bbac68_4468,12227.726910732352
00bbac68_4469,12227.72682829643
00bbac68_4470,12227.726769633138
00bbac68_4471,12227.710602509691
00bbac68_4472,12227.731335722225
00bbac68_4473,12227.731253286303
00bbac68_4474,12227.73117085038
00bbac68_4475,12227.731112187088
00bbac68_4476,12227.727065955118
00bbac68_4477,12227.726990126945
00bbac68_4478,12227.726907691022
00bbac68_4479,12227.7268252551
00bbac68_4480,12227.725992819178
00bbac68_4481,12227.725916991005
00bbac68_4482,12227.687040823339
00bbac68_4483,12227.686958387418
00bbac68_4484,12227.686882559243
00bbac68_4485,12227.686800123322
00bbac68_4486,12227.68597429515
00bbac68_4487,12227.685868086597
00bbac68_4488,12227.685792258422
00bbac68_4489,12227.68496643025
00bbac68_4490,12227.684866829446
00bbac68_4491,12227.684784393523
00bbac68_4492,12227.68393479272
00bbac68_4493,12227.683858964547
00bbac68_4494,12227.683009363744
00bbac68_4495,12227.68290976294
00bbac68_4496,12227.682083934766
00bbac68_4497,12227.681984333962
00bbac68_4498,12227.681134733159
00bbac68_4499,12227.681041740105
00bbac68_4500,12227.6801921393
00bbac68_4501,12227.663257850973
00bbac68_4502,12227.663164857917
00bbac68_4503,12227.630604561977
00bbac68_4504,12227.629754961172
00bbac68_4505,12227.62966196812
00bbac68_4506,12227.628812367315
00bbac68_4507,12227.62794560163
00bbac68_4508,12227.627102608574
00bbac68_4509,12227.626253007771
00bbac68_4510,12227.677145420794
00bbac68_4511,12227.673088631693
00bbac68_4512,12227.672221866007
00bbac68_4513,12227.671378872952
00bbac68_4514,12227.670512107266
00bbac68_4515,12227.669669114212
00bbac68_4516,12227.668802348528
00bbac68_4517,12227.667935582842
00bbac68_4518,12227.12134106537
00bbac68_4519,12227.119724299688
00bbac68_4520,12227.118857534
00bbac68_4521,12227.117990768316
00bbac68_4522,12227.11713061038
00bbac68_4523,12227.116263844695
00bbac68_4524,12227.11464707901
00bbac68_4525,12227.3725100704
00bbac68_4526,12227.371643304716
00bbac68_4527,12227.37078314678
00bbac68_4528,12227.369149216212
00bbac68_4529,12227.368282450527
00bbac68_4530,12227.36739851996
00bbac68_4531,12227.365788362024
00bbac68_4532,12227.36492159634
00bbac68_4533,12227.549644349534
00bbac68_4534,12227.548784191598
00bbac68_4535,12227.547893653282
00bbac68_4536,12227.30896771916
00bbac68_4537,12227.308107561224
00bbac68_4538,12227.307217022908
00bbac68_4539,12227.305606864971
00bbac68_4540,12227.304722934405
00bbac68_4541,12227.303856168719
00bbac68_4542,12226.96858553751
00bbac68_4543,12226.967725379573
00bbac68_4544,12226.966865221637
00bbac68_4545,12226.965224683321
00bbac68_4546,12226.964364525385
00bbac68_4547,12226.963480594819
00bbac68_4548,12226.962613829133
00bbac68_4549,12226.960979898568
00bbac68_4550,12226.96011974063
00bbac68_4551,12226.959235810064
00bbac68_4552,12226.957619044379
00bbac68_4553,12226.956758886443
00bbac68_4554,12226.955874955876
00bbac68_4555,12226.95501479794
00bbac68_4556,12226.953374259623
00bbac68_4557,12226.952514101687
00bbac68_4558,12227.062195661621
00bbac68_4559,12227.061328895936
00bbac68_4560,12227.06044496537
00bbac68_4561,12227.392471508078
00bbac68_4562,12227.391587577511
00bbac68_4563,12227.390720811827
00bbac68_4564,12227.181963605615
00bbac68_4565,12226.846716747033
00bbac68_4566,12227.05370609211
00bbac68_4567,12226.69190633903
00bbac68_4568,12226.898912848992
00bbac68_4569,12227.051095237925
00bbac68_4570,12227.050235079987
00bbac68_4571,12227.04860114942
00bbac68_4572,12227.047734383736
00bbac68_4573,12227.04685045317
00bbac68_4574,12227.045990295233
00bbac68_4575,12227.37874306531
00bbac68_4576,12227.377882907374
00bbac68_4577,12227.1799656245
00bbac68_4578,12227.179105466565
00bbac68_4579,12227.178221535998
00bbac68_4580,12227.17733760543
00bbac68_4581,12227.176470839746
00bbac68_4582,12226.967713633534
00bbac68_4583,12227.174726751244
00bbac68_4584,12227.173842820675
00bbac68_4585,12227.17298266274
00bbac68_4586,12226.963475456529
00bbac68_4587,12226.836845265843
00bbac68_4588,12226.62808805963
00bbac68_4589,12226.83510117734
00bbac68_4590,12226.834217246773
00bbac68_4591,12226.833357088837
00bbac68_4592,12226.832466550522
00bbac68_4593,12226.932166673221
00bbac68_4594,12226.400890773308
00bbac68_4595,12226.400030615372
00bbac68_4596,12226.302430425669
00bbac68_4597,12226.624824687962
00bbac68_4598,12226.623957922278
00bbac68_4599,12226.623073991712
00bbac68_4600,12226.622213833776
00bbac68_4601,12226.774396222707
00bbac68_4602,12226.773536064771
00bbac68_4603,12226.772652134205
00bbac68_4604,12226.771768203638
00bbac68_4605,12227.041702647955
00bbac68_4606,12227.040818717389
00bbac68_4607,12227.039958559453
00bbac68_4608,12226.80753292583
00bbac68_4609,12226.806672767894
00bbac68_4610,12226.805788837328
00bbac68_4611,12226.804904906761
00bbac68_4612,12226.779038141076
00bbac68_4613,12226.77815421051
00bbac68_4614,12226.569420776927
00bbac68_4615,12226.776410122005
00bbac68_4616,12226.733199846149
00bbac68_4617,12226.732339688213
00bbac68_4618,12226.731455757646
00bbac68_4619,12226.73059559971
00bbac68_4620,12226.729711669144
00bbac68_4621,12226.728821130828
00bbac68_4622,12226.727960972892
00bbac68_4623,12226.727077042326
00bbac68_4624,12226.726216884388
00bbac68_4625,12226.726082953823
00bbac68_4626,12226.725199023256
00bbac68_4627,12226.508284018131
00bbac68_4628,12226.507400087565
00bbac68_4629,12226.506539929629
00bbac68_4630,12226.505655999063
00bbac68_4631,12226.504765460746
00bbac68_4632,12226.50390530281
00bbac68_4633,12226.503771372245
00bbac68_4634,12226.502911214307
00bbac68_4635,12226.502027283741
00bbac68_4636,12226.501143353174
00bbac68_4637,12226.500283195237
00bbac68_4638,12226.49939926467
00bbac68_4639,12226.499289106734
00bbac68_4640,12226.49839856842
00bbac68_4641,12226.497514637853
00bbac68_4642,12226.496654479917
00bbac68_4643,12226.495770549349
00bbac68_4644,12226.495660391414
00bbac68_4645,12226.494776460848
00bbac68_4646,12226.49391630291
00bbac68_4647,12226.285159096698
00bbac68_4648,12226.492898441777
00bbac68_4649,12226.492031676093
00bbac68_4650,12226.491147745524
00bbac68_4651,12226.490287587589
00bbac68_4652,12226.490153657021
00bbac68_4653,12226.28142022344
00bbac68_4654,12226.127469973373
00bbac68_4655,12226.335209318453
00bbac68_4656,12226.334349160517
00bbac68_4657,12226.3334586222
00bbac68_4658,12226.486414783765
00bbac68_4659,12226.485530853197
00bbac68_4660,12226.484670695261
00bbac68_4661,12226.484536764696
00bbac68_4662,12226.483652834127
00bbac68_4663,12226.482792676192
00bbac68_4664,12226.482652137876
00bbac68_4665,12226.481791979939
00bbac68_4666,12226.480908049372
00bbac68_4667,12226.480797891438
00bbac68_4668,12226.47991396087
00bbac68_4669,12226.479053802934
00bbac68_4670,12226.246046596723
00bbac68_4671,12226.092089738906
00bbac68_4672,12226.091979580971
00bbac68_4673,12225.53668565472
00bbac68_4674,12225.535825496785
00bbac68_4675,12225.535691566218
00bbac68_4676,12225.687897727783
00bbac68_4677,12225.687763797216
00bbac68_4678,12225.686897031532
00bbac68_4679,12225.686763100965
00bbac68_4680,12225.685902943029
00bbac68_4681,12225.685769012462
00bbac68_4682,12225.684908854524
00bbac68_4683,12225.684774923957
00bbac68_4684,12225.68389099339
00bbac68_4685,12225.683774227706
00bbac68_4686,12225.68289029714
00bbac68_4687,12225.682780139203
00bbac68_4688,12225.681896208636
00bbac68_4689,12225.681786050702
00bbac68_4690,12225.680902120133
00bbac68_4691,12225.680785354449
00bbac68_4692,12225.679901423882
00bbac68_4693,12225.679791265946
00bbac68_4694,12225.67890733538
00bbac68_4695,12225.678797177443
00bbac68_4696,12225.677913246876
00bbac68_4697,12225.67779648119
00bbac68_4698,12225.676912550625
00bbac68_4699,12225.676802392687
00bbac68_4700,12225.676668462122
00bbac68_4701,12225.675808304184
00bbac68_4702,12225.675674373619
00bbac68_4703,12225.674807607933
00bbac68_4704,12225.618290645767
00bbac68_4705,12225.618180487829
00bbac68_4706,12225.617296557262
00bbac68_4707,12225.617186399328
00bbac68_4708,12225.61704586101
00bbac68_4709,12225.616185703075
00bbac68_4710,12225.616051772507
00bbac68_4711,12225.615941614571
00bbac68_4712,12225.615057684006
00bbac68_4713,12225.614947526068
00bbac68_4714,12225.614806987753
00bbac68_4715,12225.613946829817
00bbac68_4716,12225.61381289925
00bbac68_4717,12225.613702741315
00bbac68_4718,12225.404945535103
00bbac68_4719,12225.404828769417
00bbac68_4720,12225.612568114495
00bbac68_4721,12225.612457956559
00bbac68_4722,12225.611574025992
00bbac68_4723,12225.611463868057
00bbac68_4724,12225.61132332974
00bbac68_4725,12225.611213171804
00bbac68_4726,12225.610353013868
00bbac68_4727,12225.6102190833
00bbac68_4728,12225.610102317616
00bbac68_4729,12225.60996838705
00bbac68_4730,12225.609858229114
00bbac68_4731,12225.608974298548
00bbac68_4732,12225.608864140611
00bbac68_4733,12225.608723602294
00bbac68_4734,12225.247673849215
00bbac68_4735,12225.247563691279
00bbac68_4736,12225.455303036357
00bbac68_4737,12225.455186270672
00bbac68_4738,12225.455052340105
00bbac68_4739,12225.45419218217
00bbac68_4740,12225.607148343732
00bbac68_4741,12225.607007805416
00bbac68_4742,12225.60689764748
00bbac68_4743,12225.606763716913
00bbac68_4744,12225.40691450185
00bbac68_4745,12225.406804343913
00bbac68_4746,12225.406670413346
00bbac68_4747,12225.40656025541
00bbac68_4748,12225.406443489725
00bbac68_4749,12225.406309559157
00bbac68_4750,12225.406199401223
00bbac68_4751,12225.406058862907
00bbac68_4752,12225.198075429324
00bbac68_4753,12225.197965271389
00bbac68_4754,12225.252638296968
00bbac68_4755,12225.252521531283
00bbac68_4756,12225.405477692846
00bbac68_4757,12225.406093762278
00bbac68_4758,12225.405976996593
00bbac68_4759,12225.443374988465
00bbac68_4760,12225.443241057897
00bbac68_4761,12225.443124292211
00bbac68_4762,12225.368014134274
00bbac68_4763,12225.367880203708
00bbac68_4764,12225.159890162378
00bbac68_4765,12225.160530004441
00bbac68_4766,12225.007353527004
00bbac68_4767,12225.007212988688
00bbac68_4768,12225.214976106397
00bbac68_4769,12225.006992672816
00bbac68_4770,12225.215475410145
00bbac68_4771,12225.368431571711
00bbac68_4772,12225.368314806026
00bbac68_4773,12225.160331372443
00bbac68_4774,12225.368070717523
00bbac68_4775,12225.007764356691
00bbac68_4776,12225.007654198755
00bbac68_4777,12225.215393543833
00bbac68_4778,12225.693623707091
00bbac68_4779,12225.693513549157
00bbac68_4780,12225.485523507825
00bbac68_4781,12225.486139577259
00bbac68_4782,12225.332963099821
00bbac68_4783,12225.332846334137
00bbac68_4784,12225.541359451847
00bbac68_4785,12225.541242686162
00bbac68_4786,12225.541108755595
00bbac68_4787,12225.76981491716
00bbac68_4788,12225.794698151472
00bbac68_4789,12225.794587993538
00bbac68_4790,12225.795197455222
00bbac68_4791,12225.770087297285
00bbac68_4792,12225.7707205316
00bbac68_4793,12225.770610373664
00bbac68_4794,12225.771250215728
00bbac68_4795,12225.771109677411
00bbac68_4796,12225.770999519476
00bbac68_4797,12225.771632753791
00bbac68_4798,12225.771522595855
00bbac68_4799,12225.564282554524
00bbac68_4800,12225.772045672233
00bbac68_4801,12225.797655133918
00bbac68_4802,12225.797544975982
00bbac68_4803,12225.63795676121
00bbac68_4804,12225.638596603272
00bbac68_4805,12225.638479837588
00bbac68_4806,12224.952706205959
00bbac68_4807,12224.744698999746
00bbac68_4808,12224.592265914562
00bbac68_4809,12224.592155756625
00bbac68_4810,12224.800662266585
00bbac68_4811,12224.80130210865
00bbac68_4812,12224.801185342965
00bbac68_4813,12224.954891504527
00bbac68_4814,12224.95550096621
00bbac68_4815,12224.955390808274
00bbac68_4816,12224.626898875435
00bbac68_4817,12224.265849122352
00bbac68_4818,12224.266482356667
00bbac68_4819,12224.474995474375
00bbac68_4820,12224.317005433044
00bbac68_4821,12224.525494778123
00bbac68_4822,12224.526128012438
00bbac68_4823,12224.318144578856
00bbac68_4824,12224.31877781317
00bbac68_4825,12224.319417655235
00bbac68_4826,12224.32005088955
00bbac68_4827,12224.527790234628
00bbac68_4828,12224.528430076693
00bbac68_4829,12224.529063311005
00bbac68_4830,12224.321079877425
00bbac68_4831,12224.682652706886
00bbac68_4832,12224.591256411857
00bbac68_4833,12224.59113964617
00bbac68_4834,12224.591779488235
00bbac68_4835,12224.5924193303
00bbac68_4836,12224.593052564614
00bbac68_4837,12224.592918634047
00bbac68_4838,12224.593551868362
00bbac68_4839,12224.594191710425
00bbac68_4840,12224.594824944741
00bbac68_4841,12224.594714786805
00bbac68_4842,12224.595330856238
00bbac68_4843,12225.477758461222
00bbac68_4844,12225.478398303287
00bbac68_4845,12225.893161429078
00bbac68_4846,12225.893020890762
00bbac68_4847,12225.893660732825
00bbac68_4848,12225.89429396714
00bbac68_4849,12225.894933809204
00bbac68_4850,12225.895549878638
00bbac68_4851,12225.687559837306
00bbac68_4852,12225.896072955016
00bbac68_4853,12225.896712797079
00bbac68_4854,12225.897322258765
00bbac68_4855,12225.897962100827
00bbac68_4856,12225.689978667246
00bbac68_4857,12225.690588128931
00bbac68_4858,12225.538161651493
00bbac68_4859,12225.746674769203
00bbac68_4860,12225.74730800352
00bbac68_4861,12225.900990392453
00bbac68_4862,12225.901630234515
00bbac68_4863,12225.693640193185
00bbac68_4864,12225.694256262617
00bbac68_4865,12225.843978265615
00bbac68_4866,12225.84461149993
00bbac68_4867,12226.081213738713
00bbac68_4868,12226.081853580778
00bbac68_4869,12226.082486815094
00bbac68_4870,12225.87522960888
00bbac68_4871,12225.875869450945
00bbac68_4872,12225.723442973509
00bbac68_4873,12225.723302435194
00bbac68_4874,12225.698942277259
00bbac68_4875,12225.699582119321
00bbac68_4876,12225.700191581005
00bbac68_4877,12225.70083142307
00bbac68_4878,12225.726471265134
00bbac68_4879,12225.934960610211
00bbac68_4880,12225.935593844526
00bbac68_4881,12225.93623368659
00bbac68_4882,12226.089916075523
00bbac68_4883,12226.090555917586
00bbac68_4884,12226.091165379272
00bbac68_4885,12225.88393194569
00bbac68_4886,12225.024577793034
00bbac68_4887,12225.025193862466
00bbac68_4888,12225.233700372428
00bbac68_4889,12225.38738276136
00bbac68_4890,12225.388022603423
00bbac68_4891,12225.388662445488
00bbac68_4892,12225.181405239275
00bbac68_4893,12225.18203847359
00bbac68_4894,12225.39052781867
00bbac68_4895,12225.391167660733
00bbac68_4896,12225.238741183297
00bbac68_4897,12225.239357252729
00bbac68_4898,12225.393056806546
00bbac68_4899,12225.393672875978
00bbac68_4900,12225.394312718043
00bbac68_4901,12225.394928787477
00bbac68_4902,12225.39556862954
00bbac68_4903,12225.188304815576
00bbac68_4904,12225.18894465764
00bbac68_4905,12225.138478984534
00bbac68_4906,12225.245007525284
00bbac68_4907,12225.038524091702
00bbac68_4908,12225.247013436781
00bbac68_4909,12225.03977339545
00bbac68_4910,12225.40132906003
00bbac68_4911,12225.401968902093
00bbac68_4912,12225.402584971527
00bbac68_4913,12225.40322481359
00bbac68_4914,12225.403840883026
00bbac68_4915,12225.172350841693
00bbac68_4916,12225.019900591626
00bbac68_4917,12225.135945350907
00bbac68_4918,12225.319458468613
00bbac68_4919,12225.320074538049
00bbac68_4920,12225.320714380112
00bbac68_4921,12225.322080449545
00bbac68_4922,12225.475780003359
00bbac68_4923,12225.476396072792
00bbac68_4924,12225.477035914857
00bbac68_4925,12225.477651984289
00bbac68_4926,12225.499325773482
00bbac68_4927,12225.499941842914
00bbac68_4928,12225.500581684979
00bbac68_4929,12225.501191146663
00bbac68_4930,12225.524581964726
00bbac68_4931,12225.525198034158
00bbac68_4932,12225.317964600574
00bbac68_4933,12225.319330670009
00bbac68_4934,12225.527843787719
00bbac68_4935,12225.528459857152
00bbac68_4936,12225.529849699216
00bbac68_4937,12225.5304591609
00bbac68_4938,12225.531099002965
00bbac68_4939,12225.532465072398
00bbac68_4940,12225.325231638813
00bbac68_4941,12225.533720983894
00bbac68_4942,12225.535110825958
00bbac68_4943,12225.535726895392
00bbac68_4944,12225.32849346181
00bbac68_4945,12225.53772619914
00bbac68_4946,12225.538366041204
00bbac68_4947,12225.539732110637
00bbac68_4948,12225.5403719527
00bbac68_4949,12225.493987046137
00bbac68_4950,12225.287503612555
00bbac68_4951,12225.495992957634
00bbac68_4952,12225.497382799698
00bbac68_4953,12225.497998869132
00bbac68_4954,12225.499382103446
00bbac68_4955,12225.49999817288
00bbac68_4956,12225.501388014944
00bbac68_4957,12225.502004084376
00bbac68_4958,12225.50339392644
00bbac68_4959,12225.504009995873
00bbac68_4960,12225.505399837937
00bbac68_4961,12225.506015907371
00bbac68_4962,12225.507405749435
00bbac68_4963,12225.508021818867
00bbac68_4964,12225.53441166093
00bbac68_4965,12225.535021122616
00bbac68_4966,12225.53641096468
00bbac68_4967,12225.537777034113
00bbac68_4968,12225.3498495828
00bbac68_4969,12225.351215652236
00bbac68_4970,12225.351831721668
00bbac68_4971,12225.353221563731
00bbac68_4972,12225.354587633165
00bbac68_4973,12225.35522747523
00bbac68_4974,12225.356593544662
00bbac68_4975,12225.332233386727
00bbac68_4976,12225.33359945616
00bbac68_4977,12225.334982690474
00bbac68_4978,12225.335598759908
00bbac68_4979,12225.336988601972
00bbac68_4980,12225.338354671405
00bbac68_4981,12225.338994513468
00bbac68_4982,12225.340360582903
00bbac68_4983,12225.366750424966
00bbac68_4984,12225.3681164944
00bbac68_4985,12225.368732563831
00bbac68_4986,12225.370122405895
00bbac68_4987,12225.518768492213
00bbac68_4988,12225.520158334275
00bbac68_4989,12225.520774403709
00bbac68_4990,12225.522164245773
00bbac68_4991,12225.523530315206
00bbac68_4992,12225.524913549521
00bbac68_4993,12225.525529618955
00bbac68_4994,12225.644316882519
00bbac68_4995,12225.661791412105
00bbac68_4996,12225.849704271048
00bbac68_4997,12225.93708122643
00bbac68_4998,12225.937697295862
00bbac68_4999,12225.939087137926
00bbac68_5000,12225.992212386069
00bbac68_5001,12225.993602228134
00bbac68_5002,12225.994968297568
00bbac68_5003,12225.996334367
00bbac68_5004,12225.996974209063
00bbac68_5005,12225.998340278498
00bbac68_5006,12226.04973012056
00bbac68_5007,12226.051096189993
00bbac68_5008,12225.594242647398
00bbac68_5009,12225.803505765107
00bbac68_5010,12225.596998558894
00bbac68_5011,12225.755487903973
00bbac68_5012,12225.756877746036
00bbac68_5013,12225.75824381547
00bbac68_5014,12225.759609884903
00bbac68_5015,12225.914042273838
00bbac68_5016,12225.914688723651
00bbac68_5017,12225.916054793084
00bbac68_5018,12225.917420862517
00bbac68_5019,12225.868786931951
00bbac68_5020,12225.870176774015
