id,tvt
00bbac68_4674,12222.97070534617
00bbac68_4675,12222.97052677208
00bbac68_4676,12222.969379894832
00bbac68_4677,12222.969201320744
00bbac68_4678,12222.968045633164
00bbac68_4679,12222.967867059075
00bbac68_4680,12222.966720181827
00bbac68_4681,12222.966541607739
00bbac68_4682,12222.965394730489
00bbac68_4683,12222.965216156399
00bbac68_4684,12222.964037582311
00bbac68_4685,12222.963881894731
00bbac68_4686,12222.962703320642
00bbac68_4687,12222.962556443394
00bbac68_4688,12222.961377869306
00bbac68_4689,12222.961230992058
00bbac68_4690,12222.960052417968
00bbac68_4691,12222.959896730386
00bbac68_4692,12222.958718156298
00bbac68_4693,12222.95857127905
00bbac68_4694,12222.95739270496
00bbac68_4695,12222.957245827713
00bbac68_4696,12222.956067253624
00bbac68_4697,12222.955911566043
00bbac68_4698,12222.954732991955
00bbac68_4699,12222.954586114707
00bbac68_4700,12222.954407540617
00bbac68_4701,12222.95326066337
00bbac68_4702,12222.95308208928
00bbac68_4703,12222.9519264017
00bbac68_4704,12222.951747827612
00bbac68_4705,12222.951600950362
00bbac68_4706,12222.950422376274
00bbac68_4707,12222.950275499026
00bbac68_4708,12222.950088114605
00bbac68_4709,12222.948941237357
00bbac68_4710,12222.948762663267
00bbac68_4711,12222.94861578602
00bbac68_4712,12222.947437211931
00bbac68_4713,12222.947290334681
00bbac68_4714,12222.94710295026
00bbac68_4715,12222.945956073014
00bbac68_4716,12222.945777498924
00bbac68_4717,12222.945630621676
00bbac68_4718,12222.944452047586
00bbac68_4719,12222.944296360007
00bbac68_4720,12222.944117785917
00bbac68_4721,12222.94397090867
00bbac68_4722,12222.94279233458
00bbac68_4723,12222.942645457333
00bbac68_4724,12222.942458072912
00bbac68_4725,12222.942311195662
00bbac68_4726,12222.941164318414
00bbac68_4727,12222.940985744326
00bbac68_4728,12222.940830056745
00bbac68_4729,12222.940651482657
00bbac68_4730,12222.940504605409
00bbac68_4731,12222.939326031319
00bbac68_4732,12222.939179154071
00bbac68_4733,12222.93899176965
00bbac68_4734,12222.938844892402
00bbac68_4735,12222.938698015154
00bbac68_4736,12222.938519441064
00bbac68_4737,12222.938363753483
00bbac68_4738,12222.938185179395
00bbac68_4739,12222.937038302147
00bbac68_4740,12222.936891424899
00bbac68_4741,12222.936704040478
00bbac68_4742,12222.93655716323
00bbac68_4743,12222.93637858914
00bbac68_4744,12222.93622290156
00bbac68_4745,12222.936076024313
00bbac68_4746,12222.935897450223
00bbac68_4747,12222.935750572975
00bbac68_4748,12222.935594885395
00bbac68_4749,12222.935416311306
00bbac68_4750,12222.935269434058
00bbac68_4751,12222.935082049637
00bbac68_4752,12222.934935172387
00bbac68_4753,12222.93478829514
00bbac68_4754,12222.934609721051
00bbac68_4755,12222.934454033471
00bbac68_4756,12222.934307156222
00bbac68_4757,12222.935128582132
00bbac68_4758,12222.934972894553
00bbac68_4759,12222.934826017305
00bbac68_4760,12222.934647443217
00bbac68_4761,12222.934491755635
00bbac68_4762,12222.934344878387
00bbac68_4763,12222.934166304298
00bbac68_4764,12222.934010616718
00bbac68_4765,12222.934863739469
00bbac68_4766,12222.934716862223
00bbac68_4767,12222.934529477801
00bbac68_4768,12222.934382600553
00bbac68_4769,12222.934235723304
00bbac68_4770,12222.935048338883
00bbac68_4771,12222.934901461635
00bbac68_4772,12222.934745774055
00bbac68_4773,12222.934598896807
00bbac68_4774,12222.934420322717
00bbac68_4775,12222.935264635138
00bbac68_4776,12222.935117757888
00bbac68_4777,12222.9349391838
00bbac68_4778,12222.93578349622
00bbac68_4779,12222.935636618971
00bbac68_4780,12222.93548093139
00bbac68_4781,12222.936302357302
00bbac68_4782,12222.936155480054
00bbac68_4783,12222.935999792475
00bbac68_4784,12222.936852915225
00bbac68_4785,12222.936697227646
00bbac68_4786,12222.936518653556
00bbac68_4787,12222.937371776308
00bbac68_4788,12222.937216088727
00bbac68_4789,12222.937069211479
00bbac68_4790,12222.937881827058
00bbac68_4791,12222.93773494981
00bbac68_4792,12222.93857926223
00bbac68_4793,12222.938432384983
00bbac68_4794,12222.939285507733
00bbac68_4795,12222.939098123312
00bbac68_4796,12222.938951246064
00bbac68_4797,12222.939795558485
00bbac68_4798,12222.939648681235
00bbac68_4799,12222.940492993655
00bbac68_4800,12222.940346116406
00bbac68_4801,12222.941158731986
00bbac68_4802,12222.941011854738
00bbac68_4803,12222.941856167157
00bbac68_4804,12222.94270928991
00bbac68_4805,12222.94255360233
00bbac68_4806,12222.94340672508
00bbac68_4807,12222.943228150993
00bbac68_4808,12222.944072463411
00bbac68_4809,12222.943925586163
00bbac68_4810,12222.944769898582
00bbac68_4811,12222.945623021335
00bbac68_4812,12222.945467333755
00bbac68_4813,12222.946320456505
00bbac68_4814,12222.947133072084
00bbac68_4815,12222.946986194836
00bbac68_4816,12222.947830507257
00bbac68_4817,12222.94768363001
00bbac68_4818,12222.948527942428
00bbac68_4819,12222.94938106518
00bbac68_4820,12222.949225377599
00bbac68_4821,12222.950046803511
00bbac68_4822,12222.95089111593
00bbac68_4823,12222.950744238682
00bbac68_4824,12222.951588551103
00bbac68_4825,12222.952441673855
00bbac68_4826,12222.953285986274
00bbac68_4827,12222.953107412184
00bbac68_4828,12222.953960534936
00bbac68_4829,12222.954804847355
00bbac68_4830,12222.954657970107
00bbac68_4831,12222.955502282528
00bbac68_4832,12222.956323708439
00bbac68_4833,12222.956168020857
00bbac68_4834,12222.95702114361
00bbac68_4835,12222.957874266362
00bbac68_4836,12222.95871857878
00bbac68_4837,12222.958540004693
00bbac68_4838,12222.959384317113
00bbac68_4839,12222.960237439864
00bbac68_4840,12222.961081752284
00bbac68_4841,12222.960934875036
00bbac68_4842,12222.961756300947
00bbac68_4843,12222.962600613366
00bbac68_4844,12222.963453736118
00bbac68_4845,12222.96430685887
00bbac68_4846,12222.964119474449
00bbac68_4847,12222.9649725972
00bbac68_4848,12222.96581690962
00bbac68_4849,12222.966670032372
00bbac68_4850,12222.967491458283
00bbac68_4851,12222.967335770702
00bbac68_4852,12222.968188893454
00bbac68_4853,12222.969042016206
00bbac68_4854,12222.969854631785
00bbac68_4855,12222.970707754537
00bbac68_4856,12222.97056087729
00bbac68_4857,12222.971373492868
00bbac68_4858,12222.972226615619
00bbac68_4859,12222.97307973837
00bbac68_4860,12222.973924050792
00bbac68_4861,12222.974745476702
00bbac68_4862,12222.975598599452
00bbac68_4863,12222.975442911873
00bbac68_4864,12222.976264337784
00bbac68_4865,12222.977117460536
00bbac68_4866,12222.977961772955
00bbac68_4867,12222.978783198867
00bbac68_4868,12222.97963632162
00bbac68_4869,12222.98048063404
00bbac68_4870,12222.98130205995
00bbac68_4871,12222.9821551827
00bbac68_4872,12222.983008305453
00bbac68_4873,12222.982820921032
00bbac68_4874,12222.983674043784
00bbac68_4875,12222.984527166534
00bbac68_4876,12222.985339782113
00bbac68_4877,12222.986192904866
00bbac68_4878,12222.987046027618
00bbac68_4879,12222.98786745353
00bbac68_4880,12222.98871176595
00bbac68_4881,12222.989564888701
00bbac68_4882,12222.990386314612
00bbac68_4883,12222.991239437364
00bbac68_4884,12222.992052052943
00bbac68_4885,12222.992905175694
00bbac68_4886,12222.993758298446
00bbac68_4887,12222.994579724356
00bbac68_4888,12222.995424036777
00bbac68_4889,12222.996245462688
00bbac68_4890,12222.997098585438
00bbac68_4891,12222.997951708192
00bbac68_4892,12222.998773134103
00bbac68_4893,12222.999617446523
00bbac68_4894,12223.000438872434
00bbac68_4895,12223.001291995184
00bbac68_4896,12223.002145117936
00bbac68_4897,12223.002966543847
00bbac68_4898,12223.003810856268
00bbac68_4899,12223.004632282178
00bbac68_4900,12223.005485404929
00bbac68_4901,12223.006306830841
00bbac68_4902,12223.007159953593
00bbac68_4903,12223.007972569172
00bbac68_4904,12223.008825691924
00bbac68_4905,12223.009678814677
00bbac68_4906,12223.010500240587
00bbac68_4907,12223.012353363338
00bbac68_4908,12223.013174789248
00bbac68_4909,12223.014019101669
00bbac68_4910,12223.01484052758
00bbac68_4911,12223.015693650332
00bbac68_4912,12223.016515076242
00bbac68_4913,12223.017368198995
00bbac68_4914,12223.018189624907
00bbac68_4915,12223.020033937326
00bbac68_4916,12223.020855363236
00bbac68_4917,12223.021708485989
00bbac68_4918,12223.02256160874
00bbac68_4919,12223.023383034651
00bbac68_4920,12223.024236157402
00bbac68_4921,12223.026057583313
00bbac68_4922,12223.026901895733
00bbac68_4923,12223.027723321644
00bbac68_4924,12223.028576444396
00bbac68_4925,12223.029397870308
00bbac68_4926,12223.031250993059
00bbac68_4927,12223.03207241897
00bbac68_4928,12223.032925541722
00bbac68_4929,12223.0337381573
00bbac68_4930,12223.035591280053
00bbac68_4931,12223.036412705964
00bbac68_4932,12223.037265828714
00bbac68_4933,12223.039087254627
00bbac68_4934,12223.039940377377
00bbac68_4935,12223.04076180329
00bbac68_4936,12223.042614926042
00bbac68_4937,12223.04342754162
00bbac68_4938,12223.044280664373
00bbac68_4939,12223.046102090284
00bbac68_4940,12223.046955213034
00bbac68_4941,12223.047776638945
00bbac68_4942,12223.049629761697
00bbac68_4943,12223.050451187608
00bbac68_4944,12223.05130431036
00bbac68_4945,12223.05311692594
00bbac68_4946,12223.053970048692
00bbac68_4947,12223.055791474602
00bbac68_4948,12223.056644597353
00bbac68_4949,12223.057466023263
00bbac68_4950,12223.059319146016
00bbac68_4951,12223.060140571928
00bbac68_4952,12223.06199369468
00bbac68_4953,12223.062815120591
00bbac68_4954,12223.06465943301
00bbac68_4955,12223.065480858922
00bbac68_4956,12223.067333981673
00bbac68_4957,12223.068155407584
00bbac68_4958,12223.070008530336
00bbac68_4959,12223.070829956247
00bbac68_4960,12223.072683078999
00bbac68_4961,12223.07350450491
00bbac68_4962,12223.07535762766
00bbac68_4963,12223.076179053573
00bbac68_4964,12223.078032176323
00bbac68_4965,12223.078844791902
00bbac68_4966,12223.080697914655
00bbac68_4967,12223.082519340565
00bbac68_4968,12223.083372463318
00bbac68_4969,12223.08519388923
00bbac68_4970,12223.08601531514
00bbac68_4971,12223.087868437891
00bbac68_4972,12223.089689863802
00bbac68_4973,12223.090542986554
00bbac68_4974,12223.092364412465
00bbac68_4975,12223.093217535217
00bbac68_4976,12223.095038961128
00bbac68_4977,12223.096883273547
00bbac68_4978,12223.09770469946
00bbac68_4979,12223.09955782221
00bbac68_4980,12223.10137924812
00bbac68_4981,12223.102232370873
00bbac68_4982,12223.104053796784
00bbac68_4983,12223.105906919536
00bbac68_4984,12223.107728345447
00bbac68_4985,12223.108549771358
00bbac68_4986,12223.11040289411
00bbac68_4987,12223.112224320023
00bbac68_4988,12223.114077442773
00bbac68_4989,12223.114898868684
00bbac68_4990,12223.116751991436
00bbac68_4991,12223.118573417347
00bbac68_4992,12223.120417729766
00bbac68_4993,12223.121239155678
00bbac68_4994,12223.123060581589
00bbac68_4995,12223.12491370434
00bbac68_4996,12223.126735130252
00bbac68_4997,12223.128588253003
00bbac68_4998,12223.129409678913
00bbac68_4999,12223.131262801666
00bbac68_5000,12223.133084227577
00bbac68_5001,12223.134937350329
00bbac68_5002,12223.13675877624
00bbac68_5003,12223.13858020215
00bbac68_5004,12223.139433324903
00bbac68_5005,12223.141254750813
00bbac68_5006,12223.143107873566
00bbac68_5007,12223.144929299477
00bbac68_5008,12223.146750725387
00bbac68_5009,12223.14860384814
00bbac68_5010,12223.15042527405
00bbac68_5011,12223.151246699961
00bbac68_5012,12223.153099822714
00bbac68_5013,12223.154921248624
00bbac68_5014,12223.156742674535
00bbac68_5015,12223.158564100446
00bbac68_5016,12223.15942603353
00bbac68_5017,12223.16124745944
00bbac68_5018,12223.163068885351
00bbac68_5019,12223.164890311262
00bbac68_5020,12223.166743434016
00bbac68_5021,12223.168564859927
00bbac68_5022,12223.169386285837
00bbac68_5023,12223.17121652208
00bbac68_5024,12223.173069644832
00bbac68_5025,12223.174891070743
00bbac68_5026,12223.176712496654
00bbac68_5027,12223.177533922564
00bbac68_5028,12223.179364158808
00bbac68_5029,12223.181185584719
00bbac68_5030,12223.18300701063
00bbac68_5031,12223.184860133382
00bbac68_5032,12223.185690369624
00bbac68_5033,12223.187511795535
00bbac68_5034,12223.189333221446
00bbac68_5035,12223.19116345769
00bbac68_5036,12223.1929848836
00bbac68_5037,12223.193806309513
00bbac68_5038,12223.195636545755
00bbac68_5039,12223.197457971666
00bbac68_5040,12223.199279397577
00bbac68_5041,12223.20010963382
00bbac68_5042,12223.201931059732
00bbac68_5043,12223.203752485642
00bbac68_5044,12223.205582721886
00bbac68_5045,12223.207404147797
00bbac68_5046,12223.20823438404
00bbac68_5047,12223.21005580995
00bbac68_5048,12223.211877235863
00bbac68_5049,12223.213707472105
00bbac68_5050,12223.214528898015
00bbac68_5051,12223.216359134258
00bbac68_5052,12223.21818056017
00bbac68_5053,12223.219979099573
00bbac68_5054,12223.220800525483
00bbac68_5055,12223.222630761726
00bbac68_5056,12223.224452187638
00bbac68_5057,12223.22628242388
00bbac68_5058,12223.228103849793
00bbac68_5059,12223.228934086035
00bbac68_5060,12223.230723815106
00bbac68_5061,12223.232554051348
00bbac68_5062,12223.23437547726
00bbac68_5063,12223.235205713503
00bbac68_5064,12223.237035949745
00bbac68_5065,12223.238825678816
00bbac68_5066,12223.239655915058
00bbac68_5067,12223.24147734097
00bbac68_5068,12223.243275880373
00bbac68_5069,12223.245106116616
00bbac68_5070,12223.245927542526
00bbac68_5071,12223.24775777877
00bbac68_5072,12223.249556318173
00bbac68_5073,12223.251377744084
00bbac68_5074,12223.252207980326
00bbac68_5075,12223.254006519728
00bbac68_5076,12223.25582794564
00bbac68_5077,12223.257658181883
00bbac68_5078,12223.258456721285
00bbac68_5079,12223.260286957528
00bbac68_5080,12223.262076686598
00bbac68_5081,12223.262906922842
00bbac68_5082,12223.264737159085
00bbac68_5083,12223.266535698487
00bbac68_5084,12223.268357124398
00bbac68_5085,12223.2691556638
00bbac68_5086,12223.270985900044
00bbac68_5087,12223.272784439445
00bbac68_5088,12223.273614675689
00bbac68_5089,12223.275413215091
00bbac68_5090,12223.277234641002
00bbac68_5091,12223.278033180404
00bbac68_5092,12223.279863416648
00bbac68_5093,12223.28166195605
00bbac68_5094,12223.283492192293
00bbac68_5095,12223.284290731697
00bbac68_5096,12223.28612096794
00bbac68_5097,12223.28791950734
00bbac68_5098,12223.288718046744
00bbac68_5099,12223.290548282986
00bbac68_5100,12223.292346822389
00bbac68_5101,12223.293145361791
00bbac68_5102,12223.294975598033
00bbac68_5103,12223.296774137438
00bbac68_5104,12223.29757267684
00bbac68_5105,12223.29937121624
00bbac68_5106,12223.301169755645
00bbac68_5107,12223.302999991887
00bbac68_5108,12223.30379853129
00bbac68_5109,12223.305605881023
00bbac68_5110,12223.307404420426
00bbac68_5111,12223.30820295983
00bbac68_5112,12223.31000149923
00bbac68_5113,12223.311808848965
00bbac68_5114,12223.312607388369
00bbac68_5115,12223.31440592777
00bbac68_5116,12223.316213277505
00bbac68_5117,12223.317011816907
00bbac68_5118,12223.31881035631
00bbac68_5119,12223.320617706044
00bbac68_5120,12223.321416245446
00bbac68_5121,12223.32319189834
00bbac68_5122,12223.324990437743
00bbac68_5123,12223.326797787477
00bbac68_5124,12223.32759632688
00bbac68_5125,12223.329403676613
00bbac68_5126,12223.331170519175
00bbac68_5127,12223.33197786891
00bbac68_5128,12223.333785218645
00bbac68_5129,12223.335552061206
00bbac68_5130,12223.33635941094
00bbac68_5131,12223.338135063834
00bbac68_5132,12223.339933603236
00bbac68_5133,12223.340740952972
00bbac68_5134,12223.342516605864
00bbac68_5135,12223.3443239556
00bbac68_5136,12223.34609079816
00bbac68_5137,12223.346866451055
00bbac68_5138,12223.348673800789
00bbac68_5139,12223.350449453683
00bbac68_5140,12223.351256803417
00bbac68_5141,12223.35303245631
00bbac68_5142,12223.354808109205
00bbac68_5143,12223.355615458939
00bbac68_5144,12223.357391111833
00bbac68_5145,12223.359166764727
00bbac68_5146,12223.359942417621
00bbac68_5147,12223.361749767353
00bbac68_5148,12223.363525420249
00bbac68_5149,12223.365301073141
00bbac68_5150,12223.366076726035
00bbac68_5151,12223.36785237893
00bbac68_5152,12223.369628031822
00bbac68_5153,12223.370403684716
00bbac68_5154,12223.372179337612
00bbac68_5155,12223.373963800836
00bbac68_5156,12223.37473945373
00bbac68_5157,12223.376515106624
00bbac68_5158,12223.378290759518
00bbac68_5159,12223.379075222743
00bbac68_5160,12223.380850875637
00bbac68_5161,12223.382626528532
00bbac68_5162,12223.384410991755
00bbac68_5163,12223.38518664465
00bbac68_5164,12223.386939411035
00bbac68_5165,12223.38871506393
00bbac68_5166,12223.389490716821
00bbac68_5167,12223.391275180047
00bbac68_5168,12223.393019136101
00bbac68_5169,12223.393803599327
00bbac68_5170,12223.395579252221
00bbac68_5171,12223.397332018605
00bbac68_5172,12223.39811648183
00bbac68_5173,12223.399892134725
00bbac68_5174,12223.40164490111
00bbac68_5175,12223.402429364336
00bbac68_5176,12223.404173320389
00bbac68_5177,12223.405957783614
00bbac68_5178,12223.40771055
00bbac68_5179,12223.408454506052
00bbac68_5180,12223.410238969278
00bbac68_5181,12223.411991735664
00bbac68_5182,12223.41277619889
00bbac68_5183,12223.414520154942
00bbac68_5184,12223.416272921328
00bbac68_5185,12223.417057384553
00bbac68_5186,12223.418810150937
00bbac68_5187,12223.420562917323
00bbac68_5188,12223.421315683709
00bbac68_5189,12223.423068450093
00bbac68_5190,12223.42485291332
00bbac68_5191,12223.426605679704
00bbac68_5192,12223.42735844609
00bbac68_5193,12223.429111212474
00bbac68_5194,12223.42986397886
00bbac68_5195,12223.431616745243
00bbac68_5196,12223.43340120847
00bbac68_5197,12223.434153974855
00bbac68_5198,12223.43590674124
00bbac68_5199,12223.436659507624
00bbac68_5200,12223.43841227401
00bbac68_5201,12223.439165040396
00bbac68_5202,12223.44091780678
00bbac68_5203,12223.441670573166
00bbac68_5204,12223.443423339551
00bbac68_5205,12223.444207802777
00bbac68_5206,12223.44496056916
00bbac68_5207,12223.446713335547
00bbac68_5208,12223.447466101932
00bbac68_5209,12223.448218868318
00bbac68_5210,12223.449971634702
00bbac68_5211,12223.450724401087
00bbac68_5212,12223.451477167473
00bbac68_5213,12223.453229933857
00bbac68_5214,12223.453982700243
00bbac68_5215,12223.454735466628
00bbac68_5216,12223.455497043344
00bbac68_5217,12223.45724980973
00bbac68_5218,12223.458002576115
00bbac68_5219,12223.458755342499
00bbac68_5220,12223.459508108885
00bbac68_5221,12223.46026087527
00bbac68_5222,12223.461013641654
00bbac68_5223,12223.46176640804
00bbac68_5224,12223.462527984757
00bbac68_5225,12223.46328075114
00bbac68_5226,12223.465033517527
00bbac68_5227,12223.465786283912
00bbac68_5228,12223.466539050296
00bbac68_5229,12223.467291816682
00bbac68_5230,12223.468012886226
00bbac68_5231,12223.467774462943
00bbac68_5232,12223.468527229328
00bbac68_5233,12223.469279995712
00bbac68_5234,12223.470032762098
00bbac68_5235,12223.470785528483
00bbac68_5236,12223.4715471052
00bbac68_5237,12223.472299871586
00bbac68_5238,12223.473052637972
00bbac68_5239,12223.472773707515
00bbac68_5240,12223.473526473901
00bbac68_5241,12223.474288050616
00bbac68_5242,12223.475040817002
00bbac68_5243,12223.474793583388
00bbac68_5244,12223.475546349771
00bbac68_5245,12223.476307926489
00bbac68_5246,12223.477028996032
00bbac68_5247,12223.47678176242
00bbac68_5248,12223.477534528804
00bbac68_5249,12223.47829610552
00bbac68_5250,12223.478048871906
00bbac68_5251,12223.47876994145
00bbac68_5252,12223.478522707836
00bbac68_5253,12223.479284284553
00bbac68_5254,12223.479037050936
00bbac68_5255,12223.47975812048
00bbac68_5256,12223.479519697199
00bbac68_5257,12223.480272463585
00bbac68_5258,12223.480025229968
00bbac68_5259,12223.480755109846
00bbac68_5260,12223.48050787623
00bbac68_5261,12223.481260642615
00bbac68_5262,12223.481022219334
00bbac68_5263,12223.481743288878
00bbac68_5264,12223.481496055263
00bbac68_5265,12223.481257631978
00bbac68_5266,12223.481978701522
00bbac68_5267,12223.481731467908
00bbac68_5268,12223.481493044626
00bbac68_5269,12223.48121411417
00bbac68_5270,12223.481966880556
00bbac68_5271,12223.481728457271
00bbac68_5272,12223.481449526817
00bbac68_5273,12223.481202293202
00bbac68_5274,12223.48196386992
00bbac68_5275,12223.481684939463
00bbac68_5276,12223.48144651618
00bbac68_5277,12223.481199282563
00bbac68_5278,12223.480920352109
00bbac68_5279,12223.480681928826
00bbac68_5280,12223.480402998372
00bbac68_5281,12223.480164575087
00bbac68_5282,12223.479917341472
00bbac68_5283,12223.47964722135
00bbac68_5284,12223.479399987735
00bbac68_5285,12223.479121057278
00bbac68_5286,12223.478882633997
00bbac68_5287,12223.478603703541
00bbac68_5288,12223.479365280258
00bbac68_5289,12223.479118046642
00bbac68_5290,12223.478847926519
00bbac68_5291,12223.478600692903
00bbac68_5292,12223.47833057278
00bbac68_5293,12223.478083339165
00bbac68_5294,12223.477813219042
00bbac68_5295,12223.477565985428
00bbac68_5296,12223.477318751813
00bbac68_5297,12223.477048631688
00bbac68_5298,12223.476801398072
00bbac68_5299,12223.47653127795
00bbac68_5300,12223.476284044335
00bbac68_5301,12223.476013924212
00bbac68_5302,12223.476766690595
00bbac68_5303,12223.476496570473
00bbac68_5304,12223.476249336858
00bbac68_5305,12223.476010913575
00bbac68_5306,12223.475731983119
00bbac68_5307,12223.475484749504
00bbac68_5308,12223.475214629381
00bbac68_5309,12223.474967395767
00bbac68_5310,12223.475697275642
00bbac68_5311,12223.475450042026
00bbac68_5312,12223.475179921905
00bbac68_5313,12223.474932688288
00bbac68_5314,12223.474662568164
00bbac68_5315,12223.47441533455
00bbac68_5316,12223.475176911266
00bbac68_5317,12223.474897980812
00bbac68_5318,12223.474659557529
00bbac68_5319,12223.474380627073
00bbac68_5320,12223.474142203791
00bbac68_5321,12223.473863273335
00bbac68_5322,12223.47462485005
00bbac68_5323,12223.474345919596
00bbac68_5324,12223.474107496311
00bbac68_5325,12223.473828565857
00bbac68_5326,12223.474590142574
00bbac68_5327,12223.474311212118
00bbac68_5328,12223.474072788835
00bbac68_5329,12223.473793858378
00bbac68_5330,12223.473555435097
00bbac68_5331,12223.474276504641
00bbac68_5332,12223.474029271027
00bbac68_5333,12223.473759150902
00bbac68_5334,12223.473511917287
00bbac68_5335,12223.474273494005
00bbac68_5336,12223.47399456355
00bbac68_5337,12223.473756140265
00bbac68_5338,12223.474477209811
00bbac68_5339,12223.474238786528
00bbac68_5340,12223.473968666403
00bbac68_5341,12223.473721432789
00bbac68_5342,12223.474451312664
00bbac68_5343,12223.474204079052
00bbac68_5344,12223.473933958927
00bbac68_5345,12223.474686725312
00bbac68_5346,12223.474416605188
00bbac68_5347,12223.474169371573
00bbac68_5348,12223.47489925145
00bbac68_5349,12223.474652017836
00bbac68_5350,12223.474381897711
00bbac68_5351,12223.475134664095
00bbac68_5352,12223.474864543974
00bbac68_5353,12223.474617310358
00bbac68_5354,12223.475347190235
00bbac68_5355,12223.475099956619
00bbac68_5356,12223.474829836496
00bbac68_5357,12223.475582602881
00bbac68_5358,12223.475312482757
00bbac68_5359,12223.476065249142
00bbac68_5360,12223.475795129018
00bbac68_5361,12223.475547895403
00bbac68_5362,12223.47627777528
00bbac68_5363,12223.475998844824
00bbac68_5364,12223.476760421541
00bbac68_5365,12223.476490301418
00bbac68_5366,12223.476243067804
00bbac68_5367,12223.47697294768
00bbac68_5368,12223.476725714065
00bbac68_5369,12223.47745559394
00bbac68_5370,12223.477208360327
00bbac68_5371,12223.476938240203
00bbac68_5372,12223.477691006587
00bbac68_5373,12223.477420886464
00bbac68_5374,12223.478173652848
00bbac68_5375,12223.477903532726
00bbac68_5376,12223.47865629911
00bbac68_5377,12223.478386178986
00bbac68_5378,12223.479147755703
00bbac68_5379,12223.478868825248
00bbac68_5380,12223.478630401965
00bbac68_5381,12223.47935147151
00bbac68_5382,12223.479104237895
00bbac68_5383,12223.47883411777
00bbac68_5384,12223.479586884156
00bbac68_5385,12223.479348460873
00bbac68_5386,12223.479069530418
00bbac68_5387,12223.478822296802
00bbac68_5388,12223.478583873519
00bbac68_5389,12223.478304943064
00bbac68_5390,12223.47805770945
00bbac68_5391,12223.477819286167
00bbac68_5392,12223.47757205255
00bbac68_5393,12223.477324818936
00bbac68_5394,12223.477077585321
00bbac68_5395,12223.476798654865
00bbac68_5396,12223.47655142125
00bbac68_5397,12223.476312997967
00bbac68_5398,12223.475065764353
00bbac68_5399,12223.474818530738
00bbac68_5400,12223.474571297123
00bbac68_5401,12223.474324063507
00bbac68_5402,12223.473076829894
00bbac68_5403,12223.472829596278
00bbac68_5404,12223.471582362663
00bbac68_5405,12223.471366825888
00bbac68_5406,12223.470119592273
00bbac68_5407,12223.469872358659
00bbac68_5408,12223.468616314713
00bbac68_5409,12223.468369081098
00bbac68_5410,12223.467153544323
00bbac68_5411,12223.465906310708
00bbac68_5412,12223.465659077092
00bbac68_5413,12223.464403033146
00bbac68_5414,12223.46318749637
00bbac68_5415,12223.461940262758
00bbac68_5416,12223.460724725983
00bbac68_5417,12223.460468682037
00bbac68_5418,12223.45922144842
00bbac68_5419,12223.457997101315
00bbac68_5420,12223.456749867699
00bbac68_5421,12223.455534330924
00bbac68_5422,12223.454278286978
00bbac68_5423,12223.452062750202
00bbac68_5424,12223.450806706256
00bbac68_5425,12223.449591169483
00bbac68_5426,12223.448366822377
00bbac68_5427,12223.447119588762
00bbac68_5428,12223.444895241655
00bbac68_5429,12223.443670894549
00bbac68_5430,12223.442423660934
00bbac68_5431,12223.440199313827
00bbac68_5432,12223.43897496672
00bbac68_5433,12223.437759429946
00bbac68_5434,12223.435503386001
00bbac68_5435,12223.434279038893
00bbac68_5436,12223.43206350212
00bbac68_5437,12223.430839155015
00bbac68_5438,12223.428614807908
00bbac68_5439,12223.426390460801
00bbac68_5440,12223.425166113695
00bbac68_5441,12223.422941766588
00bbac68_5442,12223.420717419482
00bbac68_5443,12223.418501882707
00bbac68_5444,12223.417277535602
00bbac68_5445,12223.415053188495
00bbac68_5446,12223.412828841389
00bbac68_5447,12223.410604494282
00bbac68_5448,12223.408380147175
00bbac68_5449,12223.406146989737
00bbac68_5450,12223.403922642632
00bbac68_5451,12223.401729992365
00bbac68_5452,12223.399505645259
00bbac68_5453,12223.397281298154
00bbac68_5454,12223.395056951047
00bbac68_5455,12223.391864300782
00bbac68_5456,12223.389631143344
00bbac68_5457,12223.387406796237
00bbac68_5458,12223.385214145972
00bbac68_5459,12223.381989798865
00bbac68_5460,12223.379756641427
00bbac68_5461,12223.377563991162
00bbac68_5462,12223.374330833722
00bbac68_5463,12223.372138183457
00bbac68_5464,12223.368913836352
00bbac68_5465,12223.366712375753
00bbac68_5466,12223.363488028648
00bbac68_5467,12223.36028656805
00bbac68_5468,12223.358062220943
00bbac68_5469,12223.354860760344
00bbac68_5470,12223.351668110081
00bbac68_5471,12223.34943495264
00bbac68_5472,12223.346233492044
00bbac68_5473,12223.343040841779
00bbac68_5474,12223.33980768434
00bbac68_5475,12223.337615034074
00bbac68_5476,12223.334413573477
00bbac68_5477,12223.331180416038
00bbac68_5478,12223.327987765773
00bbac68_5479,12223.325786305175
00bbac68_5480,12223.32256195807
00bbac68_5481,12223.319360497471
00bbac68_5482,12223.316159036875
00bbac68_5483,12223.31296638661
00bbac68_5484,12223.310733229171
00bbac68_5485,12223.307531768573
00bbac68_5486,12223.304339118307
00bbac68_5487,12223.301105960869
00bbac68_5488,12223.298904500272
00bbac68_5489,12223.295711850005
00bbac68_5490,12223.292510389409
00bbac68_5491,12223.28927723197
00bbac68_5492,12223.286084581705
00bbac68_5493,12223.283883121107
00bbac68_5494,12223.280690470841
00bbac68_5495,12223.277457313403
00bbac68_5496,12223.274255852804
