id,tvt
00bbac68_5906,12198.474169449477
00bbac68_5907,12198.434539438946
00bbac68_5908,12198.395774446515
00bbac68_5909,12198.355827930014
00bbac68_5910,12198.315182776278
00bbac68_5911,12198.275232663978
00bbac68_5912,12198.231127086454
00bbac68_5913,12198.188655428192
00bbac68_5914,12198.150056916815
00bbac68_5915,12198.112320173786
00bbac68_5916,12198.077248474832
00bbac68_5917,12198.037939376547
00bbac68_5918,12197.994237245599
00bbac68_5919,12197.94731432805
00bbac68_5920,12197.900812841926
00bbac68_5921,12197.851130304562
00bbac68_5922,12197.802959911804
00bbac68_5923,12197.757970357525
00bbac68_5924,12197.713330645158
00bbac68_5925,12197.670423359374
00bbac68_5926,12197.633356203172
00bbac68_5927,12197.587488878313
00bbac68_5928,12197.546960377042
00bbac68_5929,12197.510899082525
00bbac68_5930,12197.47723874416
00bbac68_5931,12197.452042304394
00bbac68_5932,12197.41753828201
00bbac68_5933,12197.374113869548
00bbac68_5934,12197.32918021742
00bbac68_5935,12197.28961766195
00bbac68_5936,12197.241673695922
00bbac68_5937,12197.194269181302
00bbac68_5938,12197.150927277475
00bbac68_5939,12197.10378505561
00bbac68_5940,12197.058701120206
00bbac68_5941,12197.018236797974
00bbac68_5942,12196.976475579957
00bbac68_5943,12196.934523346312
00bbac68_5944,12196.897465701662
00bbac68_5945,12196.857770263196
00bbac68_5946,12196.822514365302
00bbac68_5947,12196.782579902772
00bbac68_5948,12196.741880858774
00bbac68_5949,12196.705113620152
00bbac68_5950,12196.66092555907
00bbac68_5951,12196.621893832224
00bbac68_5952,12196.588538591895
00bbac68_5953,12196.548015540939
00bbac68_5954,12196.510842087322
00bbac68_5955,12196.481720361564
00bbac68_5956,12196.444046518885
00bbac68_5957,12196.411061389546
00bbac68_5958,12196.384330589528
00bbac68_5959,12196.350360842269
00bbac68_5960,12196.318748130338
00bbac68_5961,12196.29845167603
00bbac68_5962,12196.272504659555
00bbac68_5963,12196.251585727172
00bbac68_5964,12196.236616185044
00bbac68_5965,12196.21595819194
00bbac68_5966,12196.197025280046
00bbac68_5967,12196.180973815142
00bbac68_5968,12196.15892040348
00bbac68_5969,12196.136502573332
00bbac68_5970,12196.10967876813
00bbac68_5971,12196.089432095818
00bbac68_5972,12196.069246723042
00bbac68_5973,12196.044988306128
00bbac68_5974,12196.015753579672
00bbac68_5975,12195.987129145497
00bbac68_5976,12195.944230743986
00bbac68_5977,12195.903391503249
00bbac68_5978,12195.861192988405
00bbac68_5979,12195.825443129204
00bbac68_5980,12195.78660151408
00bbac68_5981,12195.747245346636
00bbac68_5982,12195.709086930083
00bbac68_5983,12195.672511133282
00bbac68_5984,12195.642942851533
00bbac68_5985,12195.605922438202
00bbac68_5986,12195.572355493892
00bbac68_5987,12195.542455596296
00bbac68_5988,12195.514643666145
00bbac68_5989,12195.489879800738
00bbac68_5990,12195.460148307444
00bbac68_5991,12195.428188398495
00bbac68_5992,12195.395222559619
00bbac68_5993,12195.36411002308
00bbac68_5994,12195.33205628395
00bbac68_5995,12195.303460493993
00bbac68_5996,12195.278560722105
00bbac68_5997,12195.24892964451
00bbac68_5998,12195.221723174152
00bbac68_5999,12195.192745859193
00bbac68_6000,12195.16497848554
00bbac68_6001,12195.136250345397
00bbac68_6002,12195.104616258923
00bbac68_6003,12195.074730686501
00bbac68_6004,12195.051601157942
00bbac68_6005,12195.019381589347
00bbac68_6006,12194.988955840347
00bbac68_6007,12194.955404411841
00bbac68_6008,12194.919252371017
00bbac68_6009,12194.887641863881
00bbac68_6010,12194.857174305
00bbac68_6011,12194.828079033916
00bbac68_6012,12194.799129566461
00bbac68_6013,12194.771182607874
00bbac68_6014,12194.739423679319
00bbac68_6015,12194.707826677875
00bbac68_6016,12194.675675524046
00bbac68_6017,12194.642159958357
00bbac68_6018,12194.614859075431
00bbac68_6019,12194.58317928241
00bbac68_6020,12194.548802288486
00bbac68_6021,12194.513087657515
00bbac68_6022,12194.472584517793
00bbac68_6023,12194.42579986707
00bbac68_6024,12194.379622469953
00bbac68_6025,12194.329847982048
00bbac68_6026,12194.281077934636
00bbac68_6027,12194.2331890254
00bbac68_6028,12194.18548264637
00bbac68_6029,12194.139992003686
00bbac68_6030,12194.093982031576
00bbac68_6031,12194.04814751384
00bbac68_6032,12194.006631196748
00bbac68_6033,12193.959071832513
00bbac68_6034,12193.915086609162
00bbac68_6035,12193.874443684406
00bbac68_6036,12193.833058198608
00bbac68_6037,12193.788446621144
00bbac68_6038,12193.746510913794
00bbac68_6039,12193.704459342798
00bbac68_6040,12193.657732790783
00bbac68_6041,12193.615009615623
00bbac68_6042,12193.574209755945
00bbac68_6043,12193.530829834075
00bbac68_6044,12193.4901986939
00bbac68_6045,12193.449162275258
00bbac68_6046,12193.40774236252
00bbac68_6047,12193.368454048486
00bbac68_6048,12193.330429506124
00bbac68_6049,12193.292509428251
00bbac68_6050,12193.25582916813
00bbac68_6051,12193.21804913962
00bbac68_6052,12193.175787078257
00bbac68_6053,12193.134285523602
00bbac68_6054,12193.090560769268
00bbac68_6055,12193.047942761401
00bbac68_6056,12193.005190936783
00bbac68_6057,12192.959539468746
00bbac68_6058,12192.914681605707
00bbac68_6059,12192.868982508247
00bbac68_6060,12192.817388568867
00bbac68_6061,12192.767512282462
00bbac68_6062,12192.712905262237
00bbac68_6063,12192.665257191784
00bbac68_6064,12192.624311469874
00bbac68_6065,12192.583205310679
00bbac68_6066,12192.54193495926
00bbac68_6067,12192.503710106026
00bbac68_6068,12192.46595904031
00bbac68_6069,12192.42660017396
00bbac68_6070,12192.390342383078
00bbac68_6071,12192.354914080297
00bbac68_6072,12192.317581442085
00bbac68_6073,12192.28569957572
00bbac68_6074,12192.258718402734
00bbac68_6075,12192.2289186535
00bbac68_6076,12192.200622424229
00bbac68_6077,12192.17191942639
00bbac68_6078,12192.13982848027
00bbac68_6079,12192.112074179404
00bbac68_6080,12192.087458012555
00bbac68_6081,12192.063902204072
00bbac68_6082,12192.047608966855
00bbac68_6083,12192.035163038618
00bbac68_6084,12192.020347192394
00bbac68_6085,12192.005931052114
00bbac68_6086,12191.987051282085
00bbac68_6087,12191.96864358295
00bbac68_6088,12191.94677751929
00bbac68_6089,12191.915105346967
00bbac68_6090,12191.885784041315
00bbac68_6091,12191.860967714201
00bbac68_6092,12191.831434113083
00bbac68_6093,12191.800673522677
00bbac68_6094,12191.770417448282
00bbac68_6095,12191.737051735607
00bbac68_6096,12191.710780457255
00bbac68_6097,12191.684993338404
00bbac68_6098,12191.65622261573
00bbac68_6099,12191.630345463302
00bbac68_6100,12191.603083230028
00bbac68_6101,12191.575169531836
00bbac68_6102,12191.546594431267
00bbac68_6103,12191.515042584422
00bbac68_6104,12191.480093831298
00bbac68_6105,12191.445067785195
00bbac68_6106,12191.411603523085
00bbac68_6107,12191.375796410422
00bbac68_6108,12191.339135215872
00bbac68_6109,12191.299288797087
00bbac68_6110,12191.257671797062
00bbac68_6111,12191.21811974031
00bbac68_6112,12191.178273984264
00bbac68_6113,12191.13944579485
00bbac68_6114,12191.101009185328
00bbac68_6115,12191.06521531042
00bbac68_6116,12191.034920605984
00bbac68_6117,12191.00402580394
00bbac68_6118,12190.971945888139
00bbac68_6119,12190.944008463168
00bbac68_6120,12190.918134481457
00bbac68_6121,12190.890214452334
00bbac68_6122,12190.86228612877
00bbac68_6123,12190.83179249631
00bbac68_6124,12190.793484281094
00bbac68_6125,12190.748892819913
00bbac68_6126,12190.708163846317
00bbac68_6127,12190.655027557168
00bbac68_6128,12190.610261951235
00bbac68_6129,12190.566375051796
00bbac68_6130,12190.522308042771
00bbac68_6131,12190.481270847742
00bbac68_6132,12190.44062061738
00bbac68_6133,12190.401615169634
00bbac68_6134,12190.367067729323
00bbac68_6135,12190.329074804722
00bbac68_6136,12190.297131559695
00bbac68_6137,12190.26420495603
00bbac68_6138,12190.231247941236
00bbac68_6139,12190.195575266938
00bbac68_6140,12190.160276901217
00bbac68_6141,12190.128800793327
00bbac68_6142,12190.096064750469
00bbac68_6143,12190.057573015381
00bbac68_6144,12190.023758943906
00bbac68_6145,12189.982257806882
00bbac68_6146,12189.938315977655
00bbac68_6147,12189.897338437639
00bbac68_6148,12189.847273486419
00bbac68_6149,12189.798890113569
00bbac68_6150,12189.762422392278
00bbac68_6151,12189.718574607356
00bbac68_6152,12189.678740019997
00bbac68_6153,12189.637492528462
00bbac68_6154,12189.602886094814
00bbac68_6155,12189.563443933886
00bbac68_6156,12189.532060457874
00bbac68_6157,12189.492736828932
00bbac68_6158,12189.459582768646
00bbac68_6159,12189.420993694268
00bbac68_6160,12189.38865287678
00bbac68_6161,12189.356228599288
00bbac68_6162,12189.320209209376
00bbac68_6163,12189.290060784257
00bbac68_6164,12189.259490737339
00bbac68_6165,12189.220153891267
00bbac68_6166,12189.18745366511
00bbac68_6167,12189.154673818743
00bbac68_6168,12189.119420143099
00bbac68_6169,12189.089041078794
00bbac68_6170,12189.058244934884
00bbac68_6171,12189.027656987266
00bbac68_6172,12188.997358902141
00bbac68_6173,12188.961831553574
00bbac68_6174,12188.933981665123
00bbac68_6175,12188.910464027333
00bbac68_6176,12188.888868695143
00bbac68_6177,12188.865307607555
00bbac68_6178,12188.846791819738
00bbac68_6179,12188.823657324141
00bbac68_6180,12188.801205191816
00bbac68_6181,12188.773430644424
00bbac68_6182,12188.747760654132
00bbac68_6183,12188.725356800456
00bbac68_6184,12188.701676880972
00bbac68_6185,12188.677321552192
00bbac68_6186,12188.655180907932
00bbac68_6187,12188.631706032742
00bbac68_6188,12188.610539327514
00bbac68_6189,12188.586795629126
00bbac68_6190,12188.567393237652
00bbac68_6191,12188.553863534613
00bbac68_6192,12188.534292647357
00bbac68_6193,12188.516032247844
00bbac68_6194,12188.496634197587
00bbac68_6195,12188.482130730546
00bbac68_6196,12188.469532041086
00bbac68_6197,12188.451069648178
00bbac68_6198,12188.434693044936
00bbac68_6199,12188.418414344427
00bbac68_6200,12188.412027770315
00bbac68_6201,12188.39686222793
00bbac68_6202,12188.383349273481
00bbac68_6203,12188.368308614445
00bbac68_6204,12188.350937625895
00bbac68_6205,12188.339333539545
00bbac68_6206,12188.318427490123
00bbac68_6207,12188.299121430897
00bbac68_6208,12188.283875272626
00bbac68_6209,12188.26257706292
00bbac68_6210,12188.252211394964
00bbac68_6211,12188.236975537711
00bbac68_6212,12188.226042377748
00bbac68_6213,12188.217959366564
00bbac68_6214,12188.19885034011
00bbac68_6215,12188.18849143364
00bbac68_6216,12188.171580316182
00bbac68_6217,12188.159026772202
00bbac68_6218,12188.150929813457
00bbac68_6219,12188.133743323706
00bbac68_6220,12188.1234065591
00bbac68_6221,12188.111564825353
00bbac68_6222,12188.094106677612
00bbac68_6223,12188.081738372297
00bbac68_6224,12188.068224986997
00bbac68_6225,12188.056082289466
00bbac68_6226,12188.041970535094
00bbac68_6227,12188.032970402008
00bbac68_6228,12188.022223323835
00bbac68_6229,12188.010043661758
00bbac68_6230,12187.9984982956
00bbac68_6231,12187.99049522062
00bbac68_6232,12187.981707210716
00bbac68_6233,12187.97473940349
00bbac68_6234,12187.965025777576
00bbac68_6235,12187.957307565073
00bbac68_6236,12187.946019176776
00bbac68_6237,12187.940616038937
00bbac68_6238,12187.936346625524
00bbac68_6239,12187.930012543009
00bbac68_6240,12187.928399217417
00bbac68_6241,12187.931181467968
00bbac68_6242,12187.929407215695
00bbac68_6243,12187.926782857237
00bbac68_6244,12187.927143597557
00bbac68_6245,12187.925576154026
00bbac68_6246,12187.92458363513
00bbac68_6247,12187.930447289851
00bbac68_6248,12187.93199591922
00bbac68_6249,12187.938464084473
00bbac68_6250,12187.941432689582
00bbac68_6251,12187.942656691663
00bbac68_6252,12187.936796916461
00bbac68_6253,12187.940251762106
00bbac68_6254,12187.936684147215
00bbac68_6255,12187.939696257734
00bbac68_6256,12187.945037449026
00bbac68_6257,12187.945762175666
00bbac68_6258,12187.951263948115
00bbac68_6259,12187.960457596684
00bbac68_6260,12187.965354475687
00bbac68_6261,12187.965801546305
00bbac68_6262,12187.969831931992
00bbac68_6263,12187.975241587603
00bbac68_6264,12187.980099779099
00bbac68_6265,12187.985926789723
00bbac68_6266,12187.986044158599
00bbac68_6267,12187.987530666407
00bbac68_6268,12187.986327767012
00bbac68_6269,12187.984824527288
00bbac68_6270,12187.98433078848
00bbac68_6271,12187.984908556247
00bbac68_6272,12187.982576200005
00bbac68_6273,12187.978709082026
00bbac68_6274,12187.976061874548
00bbac68_6275,12187.978810274664
00bbac68_6276,12187.974593448691
00bbac68_6277,12187.967322730063
00bbac68_6278,12187.962288328092
00bbac68_6279,12187.957846168967
00bbac68_6280,12187.946652390045
00bbac68_6281,12187.944567610275
00bbac68_6282,12187.934485590251
00bbac68_6283,12187.925168418036
00bbac68_6284,12187.91643986305
00bbac68_6285,12187.905009313981
00bbac68_6286,12187.898957994094
00bbac68_6287,12187.889229620992
00bbac68_6288,12187.881731488036
00bbac68_6289,12187.875567672356
00bbac68_6290,12187.864800253046
00bbac68_6291,12187.857654803465
00bbac68_6292,12187.849444232532
00bbac68_6293,12187.839717331679
00bbac68_6294,12187.83411697655
00bbac68_6295,12187.82802549571
00bbac68_6296,12187.827622843693
00bbac68_6297,12187.827773601784
00bbac68_6298,12187.826833586067
00bbac68_6299,12187.820532583642
00bbac68_6300,12187.820492576187
00bbac68_6301,12187.82254549633
00bbac68_6302,12187.825856478632
00bbac68_6303,12187.831474094533
00bbac68_6304,12187.837114264043
00bbac68_6305,12187.848158127767
00bbac68_6306,12187.855394213871
00bbac68_6307,12187.862513352406
00bbac68_6308,12187.86959267492
00bbac68_6309,12187.876227062328
00bbac68_6310,12187.87863869081
00bbac68_6311,12187.891909365519
00bbac68_6312,12187.89832909947
00bbac68_6313,12187.905087654115
00bbac68_6314,12187.918208664028
00bbac68_6315,12187.925282634078
00bbac68_6316,12187.931403106651
00bbac68_6317,12187.942975956868
00bbac68_6318,12187.94946349231
00bbac68_6319,12187.963616247667
00bbac68_6320,12187.972284462881
00bbac68_6321,12187.987573209994
00bbac68_6322,12187.996621090348
00bbac68_6323,12188.010726937482
00bbac68_6324,12188.017826177622
00bbac68_6325,12188.02678679919
00bbac68_6326,12188.035308222414
00bbac68_6327,12188.047646329052
00bbac68_6328,12188.055664565527
00bbac68_6329,12188.069074548008
00bbac68_6330,12188.076763259676
00bbac68_6331,12188.08162876368
00bbac68_6332,12188.08995376786
00bbac68_6333,12188.094763988956
00bbac68_6334,12188.105084203024
00bbac68_6335,12188.109276635972
00bbac68_6336,12188.113967625257
00bbac68_6337,12188.125197020518
00bbac68_6338,12188.13336075762
00bbac68_6339,12188.14118353923
00bbac68_6340,12188.149430814017
00bbac68_6341,12188.164399439771
00bbac68_6342,12188.178406359206
00bbac68_6343,12188.190471557797
00bbac68_6344,12188.202022151254
00bbac68_6345,12188.220536732293
00bbac68_6346,12188.233226248281
00bbac68_6347,12188.239751015926
00bbac68_6348,12188.247971300734
00bbac68_6349,12188.25582632541
00bbac68_6350,12188.268966321963
00bbac68_6351,12188.28228641459
00bbac68_6352,12188.293735059706
00bbac68_6353,12188.306629417712
00bbac68_6354,12188.320674540457
00bbac68_6355,12188.33380544798
00bbac68_6356,12188.34712646807
00bbac68_6357,12188.356453893972
00bbac68_6358,12188.36845506918
00bbac68_6359,12188.381876813872
00bbac68_6360,12188.395726295083
00bbac68_6361,12188.409615135315
00bbac68_6362,12188.422330478264
00bbac68_6363,12188.436967191312
00bbac68_6364,12188.45151387533
00bbac68_6365,12188.465197375754
00bbac68_6366,12188.481615421704
00bbac68_6367,12188.497455162451
00bbac68_6368,12188.514057846529
00bbac68_6369,12188.530584691474
00bbac68_6370,12188.542686147852
00bbac68_6371,12188.554105241816
00bbac68_6372,12188.56374124403
00bbac68_6373,12188.573134724433
00bbac68_6374,12188.57994933889
00bbac68_6375,12188.591381854247
00bbac68_6376,12188.604049008081
00bbac68_6377,12188.617543439268
00bbac68_6378,12188.631821520079
00bbac68_6379,12188.638546405491
00bbac68_6380,12188.647621512293
00bbac68_6381,12188.65661559925
00bbac68_6382,12188.66186910314
00bbac68_6383,12188.666870711222
00bbac68_6384,12188.675970134782
00bbac68_6385,12188.683348318435
00bbac68_6386,12188.69422667526
00bbac68_6387,12188.697042297832
00bbac68_6388,12188.701615981365
00bbac68_6389,12188.706105986277
00bbac68_6390,12188.707198010921
00bbac68_6391,12188.71298993413
00bbac68_6392,12188.710792593505
00bbac68_6393,12188.713443068584
00bbac68_6394,12188.717642309148
00bbac68_6395,12188.713450010338
00bbac68_6396,12188.711483120676
00bbac68_6397,12188.706774507169
00bbac68_6398,12188.707720104789
00bbac68_6399,12188.705250910649
00bbac68_6400,12188.70581257742
00bbac68_6401,12188.70350576337
00bbac68_6402,12188.703900641118
00bbac68_6403,12188.696429074449
00bbac68_6404,12188.691202921611
00bbac68_6405,12188.682634206043
00bbac68_6406,12188.676925165379
00bbac68_6407,12188.663183857843
00bbac68_6408,12188.652614545841
00bbac68_6409,12188.649037027375
00bbac68_6410,12188.636982944932
00bbac68_6411,12188.628074714972
00bbac68_6412,12188.611833238636
00bbac68_6413,12188.601578276312
00bbac68_6414,12188.592957914014
00bbac68_6415,12188.576122310307
00bbac68_6416,12188.561808951621
00bbac68_6417,12188.555152989795
00bbac68_6418,12188.54393666712
00bbac68_6419,12188.532993174325
00bbac68_6420,12188.521423916907
00bbac68_6421,12188.507282938317
00bbac68_6422,12188.490539121198
00bbac68_6423,12188.482742507475
00bbac68_6424,12188.470590728903
00bbac68_6425,12188.462517966866
00bbac68_6426,12188.458618990991
00bbac68_6427,12188.449203265984
00bbac68_6428,12188.440434857115
00bbac68_6429,12188.442769417245
00bbac68_6430,12188.435397192728
00bbac68_6431,12188.433554248724
00bbac68_6432,12188.440095132408
00bbac68_6433,12188.44277169914
00bbac68_6434,12188.452692279827
00bbac68_6435,12188.458817186063
00bbac68_6436,12188.461749073193
00bbac68_6437,12188.469056792232
00bbac68_6438,12188.472629537162
00bbac68_6439,12188.477212775371
00bbac68_6440,12188.483690469588
00bbac68_6441,12188.487672764844
00bbac68_6442,12188.492577074314
00bbac68_6443,12188.493538481132
00bbac68_6444,12188.49202701119
00bbac68_6445,12188.497649231547
00bbac68_6446,12188.497947836024
00bbac68_6447,12188.505357630085
00bbac68_6448,12188.507020300425
00bbac68_6449,12188.51412756458
00bbac68_6450,12188.517190712162
00bbac68_6451,12188.519430011507
00bbac68_6452,12188.519951641487
00bbac68_6453,12188.517719928126
00bbac68_6454,12188.524275710317
00bbac68_6455,12188.524047461331
00bbac68_6456,12188.528165525597
00bbac68_6457,12188.530457249719
00bbac68_6458,12188.527536487178
00bbac68_6459,12188.53042053069
00bbac68_6460,12188.524448455624
00bbac68_6461,12188.527441204502
00bbac68_6462,12188.52109084896
00bbac68_6463,12188.518673358638
00bbac68_6464,12188.511200193825
00bbac68_6465,12188.506672663114
00bbac68_6466,12188.499292335971
00bbac68_6467,12188.495235395634
00bbac68_6468,12188.486810111968
00bbac68_6469,12188.48189549689
00bbac68_6470,12188.47537984105
00bbac68_6471,12188.47190790092
00bbac68_6472,12188.46638025316
00bbac68_6473,12188.464118533317
00bbac68_6474,12188.456316363136
00bbac68_6475,12188.45539449445
00bbac68_6476,12188.44969105754
00bbac68_6477,12188.453708829471
00bbac68_6478,12188.449581116136
00bbac68_6479,12188.453172018279
00bbac68_6480,12188.4474889638
00bbac68_6481,12188.45012185663
00bbac68_6482,12188.446495596387
00bbac68_6483,12188.449460625667
00bbac68_6484,12188.446089584366
00bbac68_6485,12188.44686631467
00bbac68_6486,12188.44639830141
00bbac68_6487,12188.450152474728
00bbac68_6488,12188.458862060339
00bbac68_6489,12188.463967910993
00bbac68_6490,12188.471524591798
00bbac68_6491,12188.478171874112
00bbac68_6492,12188.488069063864
00bbac68_6493,12188.495597030433
00bbac68_6494,12188.506449893255
00bbac68_6495,12188.515966003974
00bbac68_6496,12188.51992509923
00bbac68_6497,12188.525647687151
00bbac68_6498,12188.526060122345
00bbac68_6499,12188.532135126577
00bbac68_6500,12188.529128827266
00bbac68_6501,12188.53577912976
00bbac68_6502,12188.544925992803
00bbac68_6503,12188.548102329813
00bbac68_6504,12188.558589457221
00bbac68_6505,12188.563599055477
00bbac68_6506,12188.57391366439
00bbac68_6507,12188.584394797932
00bbac68_6508,12188.587194797972
00bbac68_6509,12188.597367063305
00bbac68_6510,12188.608711490098
00bbac68_6511,12188.613745086332
00bbac68_6512,12188.622224540188
00bbac68_6513,12188.626502361214
00bbac68_6514,12188.637104968677
00bbac68_6515,12188.646489877541
00bbac68_6516,12188.64910070846
00bbac68_6517,12188.658389208496
00bbac68_6518,12188.666173988913
00bbac68_6519,12188.66808711339
00bbac68_6520,12188.675395771796
00bbac68_6521,12188.681912973008
00bbac68_6522,12188.683745397007
00bbac68_6523,12188.69369554576
00bbac68_6524,12188.704787154638
00bbac68_6525,12188.716009792428
00bbac68_6526,12188.721600275425
00bbac68_6527,12188.730818427975
00bbac68_6528,12188.739560911587
00bbac68_6529,12188.741937910128
00bbac68_6530,12188.74837880133
00bbac68_6531,12188.753337268943
00bbac68_6532,12188.756980045004
00bbac68_6533,12188.75297851016
00bbac68_6534,12188.756342227036
00bbac68_6535,12188.753064508515
00bbac68_6536,12188.748532852767
00bbac68_6537,12188.746565590172
00bbac68_6538,12188.74576143855
00bbac68_6539,12188.743329868847
00bbac68_6540,12188.738272515742
00bbac68_6541,12188.729145130326
00bbac68_6542,12188.7253851321
00bbac68_6543,12188.724319233996
00bbac68_6544,12188.724472983775
00bbac68_6545,12188.721252809093
00bbac68_6546,12188.722585144646
00bbac68_6547,12188.722267071662
00bbac68_6548,12188.722130115993
00bbac68_6549,12188.720289586425
00bbac68_6550,12188.711246117113
00bbac68_6551,12188.709327699038
00bbac68_6552,12188.706051913487
00bbac68_6553,12188.705397372558
00bbac68_6554,12188.704650709766
00bbac68_6555,12188.703306337826
00bbac68_6556,12188.698048830309
00bbac68_6557,12188.698455657046
00bbac68_6558,12188.703669822722
00bbac68_6559,12188.709366780135
00bbac68_6560,12188.716704142513
00bbac68_6561,12188.722412079384
00bbac68_6562,12188.727493253118
00bbac68_6563,12188.731277805311
00bbac68_6564,12188.730900447983
00bbac68_6565,12188.73356838118
00bbac68_6566,12188.738180177163
00bbac68_6567,12188.741814512909
00bbac68_6568,12188.745743592313
00bbac68_6569,12188.750733553403
00bbac68_6570,12188.75496701264
00bbac68_6571,12188.75565738463
00bbac68_6572,12188.754203851237
00bbac68_6573,12188.756128949659
00bbac68_6574,12188.758109379367
00bbac68_6575,12188.75503326315
00bbac68_6576,12188.759409016824
00bbac68_6577,12188.762900564596
00bbac68_6578,12188.767460068499
00bbac68_6579,12188.773233045496
00bbac68_6580,12188.777475930092
00bbac68_6581,12188.781036420773
00bbac68_6582,12188.784853601293
00bbac68_6583,12188.78698223989
00bbac68_6584,12188.789108353873
00bbac68_6585,12188.784075780917
00bbac68_6586,12188.778896152424
00bbac68_6587,12188.770760178915
00bbac68_6588,12188.766495118953
00bbac68_6589,12188.763634181563
00bbac68_6590,12188.762519633186
00bbac68_6591,12188.762443442996
00bbac68_6592,12188.76597073477
00bbac68_6593,12188.770359792912
00bbac68_6594,12188.774674658824
00bbac68_6595,12188.776508298832
00bbac68_6596,12188.777968897542
00bbac68_6597,12188.782028790913
00bbac68_6598,12188.789305281938
00bbac68_6599,12188.795809791529
00bbac68_6600,12188.812128062567
00bbac68_6601,12188.826818198278
00bbac68_6602,12188.843327645816
00bbac68_6603,12188.856695317214
00bbac68_6604,12188.871442222517
00bbac68_6605,12188.886196274409
00bbac68_6606,12188.903652306879
00bbac68_6607,12188.916221192252
00bbac68_6608,12188.934060758871
00bbac68_6609,12188.954694912201
00bbac68_6610,12188.976066040872
00bbac68_6611,12189.001196520576
00bbac68_6612,12189.033603852033
00bbac68_6613,12189.065236501501
00bbac68_6614,12189.097435716974
00bbac68_6615,12189.128968942623
00bbac68_6616,12189.161737685092
00bbac68_6617,12189.191647972519
00bbac68_6618,12189.218307393023
00bbac68_6619,12189.249312950698
00bbac68_6620,12189.272883209513
00bbac68_6621,12189.293395112101
00bbac68_6622,12189.314040518388
00bbac68_6623,12189.330519548763
00bbac68_6624,12189.35253081127
00bbac68_6625,12189.376453057383
00bbac68_6626,12189.396983304148
00bbac68_6627,12189.41442483338
00bbac68_6628,12189.430597110486
00bbac68_6629,12189.445891728366
00bbac68_6630,12189.461680621116
00bbac68_6631,12189.480040361206
00bbac68_6632,12189.4921899489
00bbac68_6633,12189.507468746066
00bbac68_6634,12189.524033576792
00bbac68_6635,12189.54462459949
00bbac68_6636,12189.56017333617
00bbac68_6637,12189.575754368601
00bbac68_6638,12189.591198487891
00bbac68_6639,12189.609610785225
00bbac68_6640,12189.620301364084
00bbac68_6641,12189.633461301739
00bbac68_6642,12189.64690374243
00bbac68_6643,12189.664023171576
00bbac68_6644,12189.67674357908
00bbac68_6645,12189.68593953876
00bbac68_6646,12189.70025903839
00bbac68_6647,12189.717236217273
00bbac68_6648,12189.731853656696
00bbac68_6649,12189.746384121676
00bbac68_6650,12189.768056425944
00bbac68_6651,12189.780925061932
00bbac68_6652,12189.792466028399
00bbac68_6653,12189.804318651368
00bbac68_6654,12189.822317077065
00bbac68_6655,12189.833887817356
00bbac68_6656,12189.846607683645
00bbac68_6657,12189.863143568484
00bbac68_6658,12189.876563157311
00bbac68_6659,12189.891611214716
00bbac68_6660,12189.911888214403
00bbac68_6661,12189.926808912875
00bbac68_6662,12189.937673386357
00bbac68_6663,12189.954192963414
00bbac68_6664,12189.966138145675
00bbac68_6665,12189.98064046044
00bbac68_6666,12189.992645991151
00bbac68_6667,12190.00539522923
00bbac68_6668,12190.02469495672
00bbac68_6669,12190.038850239715
00bbac68_6670,12190.049590970735
00bbac68_6671,12190.066340875406
00bbac68_6672,12190.074212752375
00bbac68_6673,12190.083702351923
00bbac68_6674,12190.088721600117
00bbac68_6675,12190.099246678137
00bbac68_6676,12190.10540801041
00bbac68_6677,12190.11015782334
00bbac68_6678,12190.11841417686
00bbac68_6679,12190.124189994383
00bbac68_6680,12190.132600348596
00bbac68_6681,12190.135145432861
00bbac68_6682,12190.143951942067
00bbac68_6683,12190.148601437697
00bbac68_6684,12190.15243902466
00bbac68_6685,12190.157059694988
00bbac68_6686,12190.154646103358
00bbac68_6687,12190.159668595341
00bbac68_6688,12190.158245381554
00bbac68_6689,12190.167300141002
00bbac68_6690,12190.172196899686
00bbac68_6691,12190.187266973473
00bbac68_6692,12190.201345889918
00bbac68_6693,12190.221522364987
00bbac68_6694,12190.238243219264
00bbac68_6695,12190.261282583044
00bbac68_6696,12190.282430066582
00bbac68_6697,12190.30875918572
00bbac68_6698,12190.32842902196
00bbac68_6699,12190.354101436784
00bbac68_6700,12190.37655644483
00bbac68_6701,12190.392068300924
00bbac68_6702,12190.40937620226
00bbac68_6703,12190.422259142437
00bbac68_6704,12190.442237102332
00bbac68_6705,12190.457583508272
00bbac68_6706,12190.477113481016
00bbac68_6707,12190.490848213565
00bbac68_6708,12190.51282192436
00bbac68_6709,12190.528585777145
00bbac68_6710,12190.539499775068
00bbac68_6711,12190.560062448483
00bbac68_6712,12190.575065713234
00bbac68_6713,12190.593503013828
00bbac68_6714,12190.616226577065
00bbac68_6715,12190.628835857593
00bbac68_6716,12190.647691621554
00bbac68_6717,12190.663324806614
00bbac68_6718,12190.677009554995
00bbac68_6719,12190.699053127792
00bbac68_6720,12190.719641561687
00bbac68_6721,12190.736895515018
00bbac68_6722,12190.763199902427
00bbac68_6723,12190.784803342172
00bbac68_6724,12190.801177771367
00bbac68_6725,12190.826561746519
00bbac68_6726,12190.852772638878
00bbac68_6727,12190.884866793374
00bbac68_6728,12190.919512937726
