id,tvt
00bbac68_3347,12224.116203170506
00bbac68_3348,12224.11769600186
00bbac68_3349,12224.119158452833
00bbac68_3350,12224.120651284185
00bbac68_3351,12224.122870342908
00bbac68_3352,12224.14933279388
00bbac68_3353,12224.150825625235
00bbac68_3354,12224.152294683956
00bbac68_3355,12224.15378090756
00bbac68_3356,12224.155249966281
00bbac68_3357,12224.181742797637
00bbac68_3358,12224.18320524861
00bbac68_3359,12224.185424307332
00bbac68_3360,12224.186917138684
00bbac68_3361,12224.188379589657
00bbac68_3362,12224.189872421011
00bbac68_3363,12224.191341479733
00bbac68_3364,12224.192803930706
00bbac68_3365,12224.144296762057
00bbac68_3366,12224.14576582078
00bbac68_3367,12224.147252044384
00bbac68_3368,12224.148721103107
00bbac68_3369,12224.150190161829
00bbac68_3370,12224.151676385432
00bbac68_3371,12224.153145444154
00bbac68_3372,12224.154614502877
00bbac68_3373,12224.106107334232
00bbac68_3374,12224.107569785205
00bbac68_3375,12224.109062616557
00bbac68_3376,12224.110531675278
00bbac68_3377,12224.111994126251
00bbac68_3378,12224.113486957605
00bbac68_3379,12224.114956016329
00bbac68_3380,12224.11644223993
00bbac68_3381,12224.117911298654
00bbac68_3382,12224.119380357375
00bbac68_3383,12224.12087318873
00bbac68_3384,12224.122335639702
00bbac68_3385,12224.123804698425
00bbac68_3386,12224.125297529778
00bbac68_3387,12224.12675998075
00bbac68_3388,12224.128252812103
00bbac68_3389,12224.128971870825
00bbac68_3390,12224.130440929548
00bbac68_3391,12224.131927153152
00bbac68_3392,12224.133396211873
00bbac68_3393,12224.159865270596
00bbac68_3394,12224.1613514942
00bbac68_3395,12224.162820552923
00bbac68_3396,12224.164289611645
00bbac68_3397,12224.165032442997
00bbac68_3398,12224.16649489397
00bbac68_3399,12224.167987725323
00bbac68_3400,12224.169456784046
00bbac68_3401,12224.170919235019
00bbac68_3402,12224.172412066371
00bbac68_3403,12224.173131125093
00bbac68_3404,12224.174600183816
00bbac68_3405,12224.17608640742
00bbac68_3406,12224.177555466144
00bbac68_3407,12224.178274524866
00bbac68_3408,12224.179767356218
00bbac68_3409,12224.18122980719
00bbac68_3410,12224.181948865913
00bbac68_3411,12224.183441697265
00bbac68_3412,12224.184904148238
00bbac68_3413,12224.186396979592
00bbac68_3414,12224.187116038314
00bbac68_3415,12224.188585097036
00bbac68_3416,12224.18932132064
00bbac68_3417,12224.190790379362
00bbac68_3418,12224.192259438085
00bbac68_3419,12224.193002269438
00bbac68_3420,12224.19446472041
00bbac68_3421,12224.195183779133
00bbac68_3422,12224.196676610485
00bbac68_3423,12224.198145669208
00bbac68_3424,12224.19885812018
00bbac68_3425,12224.200350951534
00bbac68_3426,12224.201070010256
00bbac68_3427,12224.20253906898
00bbac68_3428,12224.203275292582
00bbac68_3429,12224.204744351304
00bbac68_3430,12224.205463410028
00bbac68_3431,12224.206932468749
00bbac68_3432,12224.207668692354
00bbac68_3433,12224.209137751075
00bbac68_3434,12224.209856809799
00bbac68_3435,12224.21059964115
00bbac68_3436,12224.212068699873
00bbac68_3437,12224.212781150847
00bbac68_3438,12224.2142739822
00bbac68_3439,12224.214993040921
00bbac68_3440,12224.215712099643
00bbac68_3441,12224.217198323247
00bbac68_3442,12224.19291738197
00bbac68_3443,12224.193636440692
00bbac68_3444,12224.195129272046
00bbac68_3445,12224.19584172302
00bbac68_3446,12224.196560781742
00bbac68_3447,12224.197279840464
00bbac68_3448,12224.198772671816
00bbac68_3449,12224.199491730538
00bbac68_3450,12224.200204181512
00bbac68_3451,12224.200947012865
00bbac68_3452,12224.202416071586
00bbac68_3453,12224.20313513031
00bbac68_3454,12224.203871353913
00bbac68_3455,12224.204590412635
00bbac68_3456,12224.180309471358
00bbac68_3457,12224.181778530081
00bbac68_3458,12224.182521361434
00bbac68_3459,12224.183233812406
00bbac68_3460,12224.18395287113
00bbac68_3461,12224.18469570248
00bbac68_3462,12224.160414761202
00bbac68_3463,12224.161133819924
00bbac68_3464,12224.161846270898
00bbac68_3465,12224.16258910225
00bbac68_3466,12224.164058160974
00bbac68_3467,12224.164777219696
00bbac68_3468,12224.165520051049
00bbac68_3469,12224.16623250202
00bbac68_3470,12224.141951560743
00bbac68_3471,12224.092670619468
00bbac68_3472,12224.09341345082
00bbac68_3473,12224.094132509543
00bbac68_3474,12224.094844960517
00bbac68_3475,12224.095564019239
00bbac68_3476,12224.09630685059
00bbac68_3477,12224.096275909313
00bbac68_3478,12224.096994968035
00bbac68_3479,12224.097707419009
00bbac68_3480,12224.098450250362
00bbac68_3481,12224.099169309084
00bbac68_3482,12224.099888367806
00bbac68_3483,12224.100631199159
00bbac68_3484,12224.12635025788
00bbac68_3485,12224.127062708854
00bbac68_3486,12224.127031767577
00bbac68_3487,12224.12777459893
00bbac68_3488,12224.128493657652
00bbac68_3489,12224.129212716374
00bbac68_3490,12224.129925167348
00bbac68_3491,12224.1299179987
00bbac68_3492,12224.130637057422
00bbac68_3493,12224.131356116144
00bbac68_3494,12224.132075174866
00bbac68_3495,12224.13206139847
00bbac68_3496,12224.132780457192
00bbac68_3497,12224.133499515914
00bbac68_3498,12224.133492347268
00bbac68_3499,12224.134204798242
00bbac68_3500,12224.134923856964
00bbac68_3501,12224.134916688316
00bbac68_3502,12224.160635747037
00bbac68_3503,12224.16059819801
00bbac68_3504,12224.161341029365
00bbac68_3505,12224.162060088087
00bbac68_3506,12224.16202253906
00bbac68_3507,12224.162765370413
00bbac68_3508,12224.162727821385
00bbac68_3509,12224.163470652738
00bbac68_3510,12224.163439711461
00bbac68_3511,12224.164175935064
00bbac68_3512,12224.164144993787
00bbac68_3513,12224.164881217392
00bbac68_3514,12224.164850276113
00bbac68_3515,12224.165586499717
00bbac68_3516,12224.165555558438
00bbac68_3517,12224.165541782044
00bbac68_3518,12224.166260840766
00bbac68_3519,12224.16624706437
00bbac68_3520,12224.16621612309
00bbac68_3521,12224.166952346695
00bbac68_3522,12224.166938570299
00bbac68_3523,12224.166907629022
00bbac68_3524,12224.167643852625
00bbac68_3525,12224.167612911348
00bbac68_3526,12224.092599134952
00bbac68_3527,12224.092585358556
00bbac68_3528,12224.093304417278
00bbac68_3529,12224.093290640882
00bbac68_3530,12224.093276864487
00bbac68_3531,12224.093245923208
00bbac68_3532,12224.093982146813
00bbac68_3533,12224.093968370416
00bbac68_3534,12224.09395459402
00bbac68_3535,12224.093923652743
00bbac68_3536,12224.093909876347
00bbac68_3537,12224.09389609995
00bbac68_3538,12224.093882323554
00bbac68_3539,12224.093844774527
00bbac68_3540,12224.09383760588
00bbac68_3541,12224.093823829482
00bbac68_3542,12224.094560053087
00bbac68_3543,12224.09454627669
00bbac68_3544,12224.094508727663
00bbac68_3545,12224.069494951267
00bbac68_3546,12224.01873117487
00bbac68_3547,12224.018717398476
00bbac68_3548,12224.018703622078
00bbac68_3549,12224.018689845683
00bbac68_3550,12224.018676069287
00bbac68_3551,12224.01866229289
00bbac68_3552,12224.018648516494
00bbac68_3553,12224.018610967467
00bbac68_3554,12224.018597191072
00bbac68_3555,12224.018583414674
00bbac68_3556,12224.017819638279
00bbac68_3557,12224.017805861882
00bbac68_3558,12224.017792085486
00bbac68_3559,12224.01777830909
00bbac68_3560,12224.017764532695
00bbac68_3561,12224.017000756297
00bbac68_3562,12224.016986979901
00bbac68_3563,12224.016973203505
00bbac68_3564,12224.01695281936
00bbac68_3565,12224.016212815595
00bbac68_3566,12224.016199039199
00bbac68_3567,12224.0161852628
00bbac68_3568,12224.015421486405
00bbac68_3569,12224.01540110226
00bbac68_3570,12224.015387325864
00bbac68_3571,12224.014623549469
00bbac68_3572,12224.039609773072
00bbac68_3573,12224.038863161557
00bbac68_3574,12224.03884938516
00bbac68_3575,12224.038085608765
00bbac68_3576,12224.038065224619
00bbac68_3577,12224.038051448224
00bbac68_3578,12224.037287671827
00bbac68_3579,12224.037291060313
00bbac68_3580,12224.036527283917
00bbac68_3581,12224.03576350752
00bbac68_3582,12224.035743123375
00bbac68_3583,12224.035003119609
00bbac68_3584,12224.034982735464
00bbac68_3585,12224.034218959068
00bbac68_3586,12224.034222347553
00bbac68_3587,12224.033458571157
00bbac68_3588,12224.03269479476
00bbac68_3589,12224.032698183246
00bbac68_3590,12224.03193440685
00bbac68_3591,12224.031914022704
00bbac68_3592,12224.031150246308
00bbac68_3593,12224.030403634793
00bbac68_3594,12224.030389858397
00bbac68_3595,12224.029619474251
00bbac68_3596,12224.028879470487
00bbac68_3597,12224.02885908634
00bbac68_3598,12224.028095309945
00bbac68_3599,12224.02809869843
00bbac68_3600,12224.027334922033
00bbac68_3601,12224.02656453789
00bbac68_3602,12224.026574534124
00bbac68_3603,12224.025804149978
00bbac68_3604,12224.025040373583
00bbac68_3605,12224.025043762067
00bbac68_3606,12224.024279985671
00bbac68_3607,12224.023509601526
00bbac68_3608,12224.02351959776
00bbac68_3609,12224.022749213615
00bbac68_3610,12224.022735437218
00bbac68_3611,12224.021988825703
00bbac68_3612,12224.021225049308
00bbac68_3613,12224.021204665161
00bbac68_3614,12224.020464661397
00bbac68_3615,12224.01969427725
00bbac68_3616,12224.019680500855
00bbac68_3617,12224.01893388934
00bbac68_3618,12224.018170112944
00bbac68_3619,12224.0181497288
00bbac68_3620,12224.017409725033
00bbac68_3621,12224.016639340889
00bbac68_3622,12224.016625564493
00bbac68_3623,12224.015878952978
00bbac68_3624,12224.015115176582
00bbac68_3625,12224.015094792436
00bbac68_3626,12224.014354788671
00bbac68_3627,12224.013584404525
00bbac68_3628,12224.013570628129
00bbac68_3629,12224.012824016614
00bbac68_3630,12224.012060240217
00bbac68_3631,12224.012039856072
00bbac68_3632,12224.011293244559
00bbac68_3633,12224.010529468162
00bbac68_3634,12224.010532856646
00bbac68_3635,12224.00976908025
00bbac68_3636,12224.008998696105
00bbac68_3637,12224.00825869234
00bbac68_3638,12224.008238308195
00bbac68_3639,12224.007474531798
00bbac68_3640,12224.006727920283
00bbac68_3641,12224.006714143889
00bbac68_3642,12224.005943759743
00bbac68_3643,12224.005203755976
00bbac68_3644,12224.005183371832
00bbac68_3645,12224.004436760317
00bbac68_3646,12224.003672983921
00bbac68_3647,12224.003652599775
00bbac68_3648,12224.00291259601
00bbac68_3649,12224.002142211864
00bbac68_3650,12224.001378435469
00bbac68_3651,12224.001381823953
00bbac68_3652,12224.000618047558
00bbac68_3653,12223.999847663412
00bbac68_3654,12223.999851051898
00bbac68_3655,12223.999087275502
00bbac68_3656,12223.998340663988
00bbac68_3657,12223.99757688759
00bbac68_3658,12223.997556503446
00bbac68_3659,12223.99681649968
00bbac68_3660,12223.996046115535
00bbac68_3661,12223.99605611177
00bbac68_3662,12223.995285727622
00bbac68_3663,12223.994515343478
00bbac68_3664,12223.993775339713
00bbac68_3665,12223.993754955567
00bbac68_3666,12223.992991179171
00bbac68_3667,12223.992244567657
00bbac68_3668,12223.99148079126
00bbac68_3669,12223.991484179745
00bbac68_3670,12223.990713795602
00bbac68_3671,12223.989950019204
00bbac68_3672,12223.98920340769
00bbac68_3673,12223.989189631293
00bbac68_3674,12223.98844301978
00bbac68_3675,12223.987672635632
00bbac68_3676,12223.987658859238
00bbac68_3677,12223.986912247723
00bbac68_3678,12223.986148471326
00bbac68_3679,12223.985401859813
00bbac68_3680,12223.985388083414
00bbac68_3681,12223.98461769927
00bbac68_3682,12223.983871087756
00bbac68_3683,12223.983107311358
00bbac68_3684,12223.982336927214
00bbac68_3685,12223.982346923449
00bbac68_3686,12223.981576539303
00bbac68_3687,12223.980812762908
00bbac68_3688,12223.980066151393
00bbac68_3689,12223.979302374995
00bbac68_3690,12223.9785385986
00bbac68_3691,12223.977768214454
00bbac68_3692,12223.97775443806
00bbac68_3693,12223.977014434293
00bbac68_3694,12223.976244050147
00bbac68_3695,12223.975480273752
00bbac68_3696,12223.974716497356
00bbac68_3697,12223.97395272096
00bbac68_3698,12223.973182336813
00bbac68_3699,12223.972418560417
00bbac68_3700,12223.971654784022
00bbac68_3701,12223.970891007624
00bbac68_3702,12223.970127231229
00bbac68_3703,12223.969363454833
00bbac68_3704,12223.968599678437
00bbac68_3705,12223.96783590204
00bbac68_3706,12223.967072125644
00bbac68_3707,12223.965558349248
00bbac68_3708,12223.964794572852
00bbac68_3709,12223.964030796455
00bbac68_3710,12223.963243247428
00bbac68_3711,12223.962479471033
00bbac68_3712,12223.961715694637
00bbac68_3713,12223.960951918241
00bbac68_3714,12223.959438141843
00bbac68_3715,12223.983650592816
00bbac68_3716,12223.98288681642
00bbac68_3717,12223.982129647773
00bbac68_3718,12223.980592098747
00bbac68_3719,12223.979828322352
00bbac68_3720,12223.979064545954
00bbac68_3721,12223.978283604676
00bbac68_3722,12223.976769828281
00bbac68_3723,12223.976006051884
00bbac68_3724,12223.975225110607
00bbac68_3725,12223.97371133421
00bbac68_3726,12223.972923785184
00bbac68_3727,12223.947166616537
00bbac68_3728,12223.94562906751
00bbac68_3729,12223.944871898864
00bbac68_3730,12223.943334349837
00bbac68_3731,12223.942553408559
00bbac68_3732,12223.941789632163
00bbac68_3733,12223.940258690885
00bbac68_3734,12223.939501522238
00bbac68_3735,12223.93796397321
00bbac68_3736,12223.937183031934
00bbac68_3737,12223.935669255538
00bbac68_3738,12223.93488831426
00bbac68_3739,12223.933357372982
00bbac68_3740,12223.907569823956
00bbac68_3741,12223.906062655307
00bbac68_3742,12223.90528171403
00bbac68_3743,12223.903750772752
00bbac68_3744,12223.902219831474
00bbac68_3745,12223.901432282448
00bbac68_3746,12223.89990134117
00bbac68_3747,12223.899144172523
00bbac68_3748,12223.897613231245
00bbac68_3749,12223.896082289968
00bbac68_3750,12223.89530134869
00bbac68_3751,12223.893770407412
00bbac68_3752,12223.892239466135
00bbac68_3753,12223.891458524857
00bbac68_3754,12223.88992758358
00bbac68_3755,12223.863396642302
00bbac68_3756,12223.861865701025
00bbac68_3757,12223.861060987116
00bbac68_3758,12223.859530045838
00bbac68_3759,12223.85799910456
00bbac68_3760,12223.856468163283
00bbac68_3761,12223.854937222004
00bbac68_3762,12223.854162888476
00bbac68_3763,12223.852631947198
00bbac68_3764,12223.85107723329
00bbac68_3765,12223.849546292013
00bbac68_3766,12223.848015350735
00bbac68_3767,12223.846467244577
00bbac68_3768,12223.8449363033
00bbac68_3769,12223.86840536202
00bbac68_3770,12223.942607255862
00bbac68_3771,12223.991076314584
00bbac68_3772,12223.989551981054
00bbac68_3773,12223.987997267148
00bbac68_3774,12223.986466325869
00bbac68_3775,12224.00991821971
00bbac68_3776,12224.00838727843
00bbac68_3777,12224.006862944903
00bbac68_3778,12224.005308230995
00bbac68_3779,12224.003777289718
00bbac68_3780,12224.027252956188
00bbac68_3781,12224.02569824228
00bbac68_3782,12224.024167301002
00bbac68_3783,12224.022642967473
00bbac68_3784,12224.021112026196
00bbac68_3785,12224.019557312287
00bbac68_3786,12224.018776371011
00bbac68_3787,12224.017245429732
00bbac68_3788,12224.015714488454
00bbac68_3789,12224.014190154927
00bbac68_3790,12224.012659213648
00bbac68_3791,12224.01112827237
00bbac68_3792,12224.010323558461
00bbac68_3793,12224.008792617184
00bbac68_3794,12224.007261675906
00bbac68_3795,12224.005730734629
00bbac68_3796,12224.00494979335
00bbac68_3797,12224.003442624704
00bbac68_3798,12223.976905075679
00bbac68_3799,12223.975374134401
00bbac68_3800,12223.974593193123
00bbac68_3801,12223.973062251845
00bbac68_3802,12223.971531310568
00bbac68_3803,12223.94575036929
00bbac68_3804,12223.944212820263
00bbac68_3805,12223.942705651616
00bbac68_3806,12223.941924710338
00bbac68_3807,12223.94038716131
00bbac68_3808,12223.964606220034
00bbac68_3809,12223.963099051387
00bbac68_3810,12223.96156150236
00bbac68_3811,12223.960780561081
00bbac68_3812,12223.959266784685
00bbac68_3813,12223.958485843408
00bbac68_3814,12223.956972067012
00bbac68_3815,12223.956191125735
00bbac68_3816,12223.954677349338
00bbac68_3817,12223.95389640806
00bbac68_3818,12223.952382631664
00bbac68_3819,12223.951601690387
00bbac68_3820,12223.97508791399
00bbac68_3821,12223.974300364962
00bbac68_3822,12223.972793196315
00bbac68_3823,12223.972005647289
00bbac68_3824,12223.970491870892
00bbac68_3825,12223.969728094497
00bbac68_3826,12223.968947153218
00bbac68_3827,12223.992433376825
00bbac68_3828,12223.991669600427
00bbac68_3829,12223.990155824033
00bbac68_3830,12223.989368275004
00bbac68_3831,12223.988604498609
00bbac68_3832,12223.987097329962
00bbac68_3833,12223.986333553565
00bbac68_3834,12224.060569777168
00bbac68_3835,12224.059032228142
00bbac68_3836,12224.058268451745
00bbac68_3837,12224.05750467535
00bbac68_3838,12224.056734291204
00bbac68_3839,12224.055220514807
00bbac68_3840,12224.054456738411
00bbac68_3841,12224.053692962016
00bbac68_3842,12224.052929185618
00bbac68_3843,12224.051415409223
00bbac68_3844,12224.050651632826
00bbac68_3845,12224.049881248682
00bbac68_3846,12224.049117472285
00bbac68_3847,12224.04837746852
00bbac68_3848,12224.047607084374
00bbac68_3849,12224.046093307978
00bbac68_3850,12224.045329531582
00bbac68_3851,12224.044559147436
00bbac68_3852,12224.04379537104
00bbac68_3853,12224.043048759526
00bbac68_3854,12224.04228498313
00bbac68_3855,12224.041521206733
00bbac68_3856,12224.040774595218
00bbac68_3857,12224.040010818822
00bbac68_3858,12224.114240434677
00bbac68_3859,12224.138493823162
00bbac68_3860,12224.137730046767
00bbac68_3861,12224.136983435252
00bbac68_3862,12224.136213051106
00bbac68_3863,12224.13544927471
00bbac68_3864,12224.134702663196
00bbac68_3865,12224.13393227905
00bbac68_3866,12224.133192275285
00bbac68_3867,12224.13242189114
00bbac68_3868,12224.131675279625
00bbac68_3869,12224.10592866811
00bbac68_3870,12224.105158283966
00bbac68_3871,12224.1044182802
00bbac68_3872,12224.103647896054
00bbac68_3873,12224.10290128454
00bbac68_3874,12224.102137508144
00bbac68_3875,12224.101367123998
00bbac68_3876,12224.100627120233
00bbac68_3877,12224.099856736088
00bbac68_3878,12224.099842959691
00bbac68_3879,12224.099079183296
00bbac68_3880,12224.09830879915
00bbac68_3881,12224.097545022754
00bbac68_3882,12224.096781246357
00bbac68_3883,12224.096017469961
00bbac68_3884,12224.095253693566
00bbac68_3885,12224.09448991717
00bbac68_3886,12224.093726140773
00bbac68_3887,12224.092962364377
00bbac68_3888,12224.09219858798
00bbac68_3889,12224.090667646702
00bbac68_3890,12224.089903870306
00bbac68_3891,12224.08911632128
00bbac68_3892,12224.088359152633
00bbac68_3893,12224.087571603606
00bbac68_3894,12224.086814434959
00bbac68_3895,12224.086026885932
00bbac68_3896,12224.085269717285
00bbac68_3897,12224.084488776007
00bbac68_3898,12224.08370122698
00bbac68_3899,12224.082920285702
00bbac68_3900,12224.082139344426
00bbac68_3901,12224.081358403148
00bbac68_3902,12224.07982746187
00bbac68_3903,12224.104046520592
00bbac68_3904,12224.103265579313
00bbac68_3905,12224.102484638037
00bbac68_3906,12224.101703696759
00bbac68_3907,12224.10092936323
00bbac68_3908,12224.100148421952
00bbac68_3909,12224.098593708044
00bbac68_3910,12224.097819374514
00bbac68_3911,12224.097038433238
00bbac68_3912,12224.096240327079
00bbac68_3913,12224.0954593858
00bbac68_3914,12224.09391127964
00bbac68_3915,12224.093136946112
00bbac68_3916,12224.092332232205
00bbac68_3917,12224.091534126046
00bbac68_3918,12224.090736019885
00bbac68_3919,12224.089211686358
00bbac68_3920,12224.138413580198
00bbac68_3921,12224.137615474037
00bbac68_3922,12224.13681736788
00bbac68_3923,12224.13526926172
00bbac68_3924,12224.134471155561
00bbac68_3925,12224.1336730494
00bbac68_3926,12224.132881550991
00bbac68_3927,12224.131333444831
00bbac68_3928,12224.130511566042
00bbac68_3929,12224.129720067633
00bbac68_3930,12224.128171961473
00bbac68_3931,12224.127356690431
00bbac68_3932,12224.126558584274
00bbac68_3933,12224.124993313233
00bbac68_3934,12224.124201814822
00bbac68_3935,12224.12338654378
00bbac68_3936,12224.121838437623
00bbac68_3937,12224.121023166581
00bbac68_3938,12224.120207895541
00bbac68_3939,12224.1186426245
00bbac68_3940,12224.11785112609
00bbac68_3941,12224.142035855051
00bbac68_3942,12224.19047058401
00bbac68_3943,12224.189661920718
00bbac68_3944,12224.188096649677
00bbac68_3945,12224.262281378637
00bbac68_3946,12224.261442334966
00bbac68_3947,12224.259883671673
00bbac68_3948,12224.259068400634
00bbac68_3949,12224.257509737341
00bbac68_3950,12224.28167069367
00bbac68_3951,12224.280112030377
00bbac68_3952,12224.279303367086
00bbac68_3953,12224.278464323415
00bbac68_3954,12224.276905660125
00bbac68_3955,12224.2760732242
00bbac68_3956,12224.274490788279
00bbac68_3957,12224.248682124988
00bbac68_3958,12224.247099689064
00bbac68_3959,12224.246267253144
00bbac68_3960,12224.244684817222
00bbac68_3961,12224.2438523813
00bbac68_3962,12224.242269945376
00bbac68_3963,12224.241444117204
00bbac68_3964,12224.23986168128
00bbac68_3965,12224.239029245358
00bbac68_3966,12224.237446809437
00bbac68_3967,12224.236620981263
00bbac68_3968,12224.235038545341
00bbac68_3969,12224.23420610942
00bbac68_3970,12224.232630281245
00bbac68_3971,12224.256797845324
00bbac68_3972,12224.255215409401
00bbac68_3973,12224.254382973479
00bbac68_3974,12224.252807145305
00bbac68_3975,12224.251974709385
00bbac68_3976,12224.250392273461
00bbac68_3977,12224.249566445289
00bbac68_3978,12224.247984009367
00bbac68_3979,12224.247151573443
00bbac68_3980,12224.245569137522
00bbac68_3981,12224.244743309348
00bbac68_3982,12224.243160873426
00bbac68_3983,12224.242328437504
00bbac68_3984,12224.241502609331
00bbac68_3985,12224.23992017341
00bbac68_3986,12224.239087737487
00bbac68_3987,12224.237505301566
00bbac68_3988,12224.236679473392
00bbac68_3989,12224.23509703747
00bbac68_3990,12224.234264601546
00bbac68_3991,12224.257665000743
00bbac68_3992,12224.25683256482
00bbac68_3993,12224.256000128898
00bbac68_3994,12224.254417692975
00bbac68_3995,12224.253591864803
00bbac68_3996,12224.252009428881
00bbac68_3997,12224.251176992959
00bbac68_3998,12224.224601164786
00bbac68_3999,12224.223768728863
00bbac68_4000,12224.222936292941
00bbac68_4001,12224.22135385702
00bbac68_4002,12224.220528028847
00bbac68_4003,12224.218945592924
00bbac68_4004,12224.218113157001
00bbac68_4005,12224.217287328827
00bbac68_4006,12224.215704892906
00bbac68_4007,12224.214872456983
00bbac68_4008,12224.214040021061
00bbac68_4009,12224.21246419289
00bbac68_4010,12224.211631756967
00bbac68_4011,12224.235049321043
00bbac68_4012,12224.234223492871
00bbac68_4013,12224.233391056949
00bbac68_4014,12224.231808621025
00bbac68_4015,12224.230976185105
00bbac68_4016,12224.23015035693
00bbac68_4017,12224.228567921009
00bbac68_4018,12224.227735485087
00bbac68_4019,12224.226909656913
00bbac68_4020,12224.225327220991
00bbac68_4021,12224.224494785069
00bbac68_4022,12224.223662349146
00bbac68_4023,12224.197086520973
00bbac68_4024,12224.19625408505
00bbac68_4025,12224.195421649129
00bbac68_4026,12224.193845820957
00bbac68_4027,12224.193013385035
00bbac68_4028,12224.192180949112
00bbac68_4029,12224.190598513189
00bbac68_4030,12224.189748912386
00bbac68_4031,12224.188916476463
00bbac68_4032,12224.187334040542
00bbac68_4033,12224.186508212368
00bbac68_4034,12224.185675776445
00bbac68_4035,12224.184843340525
00bbac68_4036,12224.183260904601
00bbac68_4037,12224.18243507643
00bbac68_4038,12224.181602640505
00bbac68_4039,12224.180020204585
00bbac68_4040,12224.179194376411
00bbac68_4041,12224.178361940489
00bbac68_4042,12224.202529504566
00bbac68_4043,12224.200953676393
00bbac68_4044,12224.20012124047
00bbac68_4045,12224.199288804548
00bbac68_4046,12224.198456368626
00bbac68_4047,12224.196880540452
00bbac68_4048,12224.196048104532
00bbac68_4049,12224.195215668607
00bbac68_4050,12224.194389840435
00bbac68_4051,12224.192807404514
00bbac68_4052,12224.191974968591
00bbac68_4053,12224.191142532669
00bbac68_4054,12224.190316704495
00bbac68_4055,12224.188734268573
00bbac68_4056,12224.18790183265
00bbac68_4057,12224.187076004479
00bbac68_4058,12224.161243568555
00bbac68_4059,12224.159661132633
00bbac68_4060,12224.158828696713
00bbac68_4061,12224.15799626079
00bbac68_4062,12224.157163824868
00bbac68_4063,12224.156355161576
00bbac68_4064,12224.155522725652
00bbac68_4065,12224.154690289732
00bbac68_4066,12224.15388162644
00bbac68_4067,12224.153049190516
00bbac68_4068,12224.152240527226
00bbac68_4069,12224.150651483555
00bbac68_4070,12224.149842820263
00bbac68_4071,12224.14901038434
00bbac68_4072,12224.1489451133
00bbac68_4073,12224.148136450009
00bbac68_4074,12224.147321178967
00bbac68_4075,12224.146512515676
00bbac68_4076,12224.170673472003
00bbac68_4077,12224.169858200963
00bbac68_4078,12224.169042929921
00bbac68_4079,12224.168234266632
00bbac68_4080,12224.16741899559
00bbac68_4081,12224.16737749718
00bbac68_4082,12224.166562226139
00bbac68_4083,12224.1657469551
00bbac68_4084,12224.164931684058
00bbac68_4085,12224.164890185648
00bbac68_4086,12224.139074914608
00bbac68_4087,12224.138253035819
00bbac68_4088,12224.113211537408
00bbac68_4089,12224.112420038999
00bbac68_4090,12224.111598160209
00bbac68_4091,12224.111556661797
00bbac68_4092,12224.110734783008
00bbac68_4093,12224.109943284599
00bbac68_4094,12224.109895178439
00bbac68_4095,12224.109103680028
00bbac68_4096,12224.10905557387
00bbac68_4097,12224.10823369508
00bbac68_4098,12224.10818558892
00bbac68_4099,12224.10739409051
00bbac68_4100,12224.107369756983
00bbac68_4101,12224.106571650822
00bbac68_4102,12224.106523544664
00bbac68_4103,12224.105725438503
00bbac68_4104,12224.105677332345
00bbac68_4105,12224.105646391068
00bbac68_4106,12224.104848284907
00bbac68_4107,12224.10480017875
00bbac68_4108,12224.10477584522
00bbac68_4109,12224.103971131311
00bbac68_4110,12224.103946797783
00bbac68_4111,12224.103892083875
00bbac68_4112,12224.103117750346
00bbac68_4113,12224.10308680907
00bbac68_4114,12224.10303870291
00bbac68_4115,12224.10300776163
00bbac68_4116,12224.102976820353
00bbac68_4117,12224.102195879075
00bbac68_4118,12224.102171545546
00bbac68_4119,12224.10214060427
00bbac68_4120,12224.102109662992
00bbac68_4121,12224.102078721715
00bbac68_4122,12224.102047780436
00bbac68_4123,12224.102016839159
00bbac68_4124,12224.101979290132
00bbac68_4125,12224.101972121485
00bbac68_4126,12224.101941180208
00bbac68_4127,12224.10191023893
00bbac68_4128,12224.101896462533
00bbac68_4129,12224.101865521256
00bbac68_4130,12224.10185174486
00bbac68_4131,12224.101820803582
00bbac68_4132,12224.101807027186
00bbac68_4133,12224.101776085907
00bbac68_4134,12224.101762309512
00bbac68_4135,12224.102498533115
00bbac68_4136,12224.102460984088
00bbac68_4137,12224.102453815442
00bbac68_4138,12224.102440039045
00bbac68_4139,12224.102426262649
00bbac68_4140,12224.103162486253
00bbac68_4141,12224.103148709857
00bbac68_4142,12224.10312832571
00bbac68_4143,12224.103114549316
00bbac68_4144,12224.103850772919
00bbac68_4145,12224.103860769153
00bbac68_4146,12224.103840385007
00bbac68_4147,12224.104576608612
00bbac68_4148,12224.104562832215
00bbac68_4149,12224.1053162207
00bbac68_4150,12224.105302444304
00bbac68_4151,12224.10605583279
00bbac68_4152,12224.106035448645
00bbac68_4153,12224.10604544488
00bbac68_4154,12224.106775060734
00bbac68_4155,12224.10677844922
00bbac68_4156,12224.132508065073
00bbac68_4157,12224.132518061308
00bbac68_4158,12224.133271449793
00bbac68_4159,12224.13400106565
00bbac68_4160,12224.134004454134
00bbac68_4161,12224.134734069989
00bbac68_4162,12224.134744066223
00bbac68_4163,12224.135497454708
00bbac68_4164,12224.135477070562
00bbac68_4165,12224.136230459048
00bbac68_4166,12224.136983847533
00bbac68_4167,12224.13698723602
00bbac68_4168,12224.162716851873
00bbac68_4169,12224.162720240358
