id,tvt
00bbac68_3696,12233.649852530565
00bbac68_3697,12233.64908875417
00bbac68_3698,12233.648318370022
00bbac68_3699,12233.647554593626
00bbac68_3700,12233.64679081723
00bbac68_3701,12233.646027040833
00bbac68_3702,12233.645263264438
00bbac68_3703,12233.644499488042
00bbac68_3704,12233.643735711647
00bbac68_3705,12233.642971935249
00bbac68_3706,12233.642208158853
00bbac68_3707,12233.640694382457
00bbac68_3708,12233.639930606061
00bbac68_3709,12233.639166829664
00bbac68_3710,12233.638379280637
00bbac68_3711,12233.637615504242
00bbac68_3712,12233.475020908023
00bbac68_3713,12233.63608795145
00bbac68_3714,12233.634574175052
00bbac68_3715,12233.666503539029
00bbac68_3716,12233.827570582456
00bbac68_3717,12233.826813413809
00bbac68_3718,12233.825275864783
00bbac68_3719,12233.662681268564
00bbac68_3720,12233.661917492167
00bbac68_3721,12233.725340851704
00bbac68_3722,12233.72382707531
00bbac68_3723,12233.723063298912
00bbac68_3724,12233.722282357636
00bbac68_3725,12233.882599401062
00bbac68_3726,12233.881811852036
00bbac68_3727,12233.686506950564
00bbac68_3728,12233.684969401536
00bbac68_3729,12233.68421223289
00bbac68_3730,12233.682674683863
00bbac68_3731,12233.681893742585
00bbac68_3732,12233.68112996619
00bbac68_3733,12233.679599024912
00bbac68_3734,12233.517011036442
00bbac68_3735,12233.677304307237
00bbac68_3736,12233.67652336596
00bbac68_3737,12233.40919077563
00bbac68_3738,12233.408409834352
00bbac68_3739,12233.406878893074
00bbac68_3740,12233.381091344048
00bbac68_3741,12233.3795841754
00bbac68_3742,12233.378803234122
00bbac68_3743,12233.377272292844
00bbac68_3744,12233.213910531744
00bbac68_3745,12233.213122982717
00bbac68_3746,12233.373422861263
00bbac68_3747,12233.372665692616
00bbac68_3748,12233.209303931515
00bbac68_3749,12233.36960381006
00bbac68_3750,12233.368822868782
00bbac68_3751,12233.367291927505
00bbac68_3752,12233.365760986228
00bbac68_3753,12233.36498004495
00bbac68_3754,12233.363449103672
00bbac68_3755,12233.175087342572
00bbac68_3756,12233.335387221117
00bbac68_3757,12233.334582507208
00bbac68_3758,12233.171220746108
00bbac68_3759,12233.16968980483
00bbac68_3760,12233.329989683376
00bbac68_3761,12233.166627922274
00bbac68_3762,12233.165853588745
00bbac68_3763,12233.356516820613
00bbac68_3764,12233.354962106705
00bbac68_3765,12233.191600345603
00bbac68_3766,12233.190069404325
00bbac68_3767,12233.350352117992
00bbac68_3768,12233.348821176714
00bbac68_3769,12233.210459415612
00bbac68_3770,12233.616039862101
00bbac68_3771,12233.570934890153
00bbac68_3772,12233.552269604175
00bbac68_3773,12233.53443274263
00bbac68_3774,12233.790360782295
00bbac68_3775,12233.556353695192
00bbac68_3776,12233.655294920065
00bbac68_3777,12233.81075740133
00bbac68_3778,12233.537134242531
00bbac68_3779,12233.535603301254
00bbac68_3780,12233.659551133878
00bbac68_3781,12233.976814054586
00bbac68_3782,12233.975283113308
00bbac68_3783,12233.973758779779
00bbac68_3784,12233.810397018678
00bbac68_3785,12233.651855489978
00bbac68_3786,12233.550602382547
00bbac68_3787,12232.757034968106
00bbac68_3788,12232.755504026829
00bbac68_3789,12232.753979693302
00bbac68_3790,12232.752448752022
00bbac68_3791,12232.750917810745
00bbac68_3792,12232.750113096836
00bbac68_3793,12232.84905432171
00bbac68_3794,12233.166341015049
00bbac68_3795,12233.164810073771
00bbac68_3796,12233.164029132493
00bbac68_3797,12232.743232163079
00bbac68_3798,12232.716694614053
00bbac68_3799,12232.715163672776
00bbac68_3800,12232.714382731498
00bbac68_3801,12232.970310771165
00bbac68_3802,12232.56776025916
00bbac68_3803,12232.799438298827
00bbac68_3804,12232.7979007498
00bbac68_3805,12232.553544064152
00bbac68_3806,12232.552763122874
00bbac68_3807,12232.551225573847
00bbac68_3808,12232.57544463257
00bbac68_3809,12232.278679569103
00bbac68_3810,12232.277142020075
00bbac68_3811,12232.261751614853
00bbac68_3812,12232.517696819401
00bbac68_3813,12232.25945689718
00bbac68_3814,12232.257943120783
00bbac68_3815,12232.257162179507
00bbac68_3816,12232.25564840311
00bbac68_3817,12232.254867461832
00bbac68_3818,12232.253353685435
00bbac68_3819,12232.510031725104
00bbac68_3820,12232.376531133914
00bbac68_3821,12232.375743584886
00bbac68_3822,12232.446055803697
00bbac68_3823,12232.44526825467
00bbac68_3824,12232.443754478274
00bbac68_3825,12232.442990701878
00bbac68_3826,12232.4422097606
00bbac68_3827,12232.465695984207
00bbac68_3828,12232.393112820351
00bbac68_3829,12232.710416678572
00bbac68_3830,12232.709629129544
00bbac68_3831,12232.390047718533
00bbac68_3832,12232.460359937344
00bbac68_3833,12232.459596160947
00bbac68_3834,12232.510256136964
00bbac68_3835,12232.0171980322
00bbac68_3836,12231.697616621186
00bbac68_3837,12232.015670479406
00bbac68_3838,12231.853069275438
00bbac68_3839,12231.694568684248
00bbac68_3840,12231.671834908508
00bbac68_3841,12231.989888766728
00bbac68_3842,12232.012434848444
00bbac68_3843,12231.982930051023
00bbac68_3844,12231.848326475829
00bbac68_3845,12232.009386911508
00bbac68_3846,12232.023344815425
00bbac68_3847,12232.055915695377
00bbac68_3848,12232.055145311231
00bbac68_3849,12231.734813900219
00bbac68_3850,12231.734050123823
00bbac68_3851,12231.873125602022
00bbac68_3852,12231.889502778075
00bbac68_3853,12232.050586986383
00bbac68_3854,12231.887992390164
00bbac68_3855,12231.887228613767
00bbac68_3856,12232.150951526315
00bbac68_3857,12232.36919497605
00bbac68_3858,12232.471415612932
00bbac68_3859,12232.495669001417
00bbac68_3860,12232.385566168014
00bbac68_3861,12232.384819556499
00bbac68_3862,12232.384049172353
00bbac68_3863,12232.383285395958
00bbac68_3864,12232.382538784443
00bbac68_3865,12232.381768400297
00bbac68_3866,12232.381028396532
00bbac68_3867,12232.380258012387
00bbac68_3868,12232.379511400872
00bbac68_3869,12232.353764789357
00bbac68_3870,12232.352994405213
00bbac68_3871,12232.352254401447
00bbac68_3872,12232.351484017301
00bbac68_3873,12232.350737405786
00bbac68_3874,12232.34997362939
00bbac68_3875,12232.030385610627
00bbac68_3876,12232.320472220452
00bbac68_3877,12232.18586203751
00bbac68_3878,12232.185848261113
00bbac68_3879,12232.346915304543
00bbac68_3880,12232.346144920397
00bbac68_3881,12232.345381144001
00bbac68_3882,12232.344617367604
00bbac68_3883,12232.02503595659
00bbac68_3884,12232.181258994988
00bbac68_3885,12232.180495218592
00bbac68_3886,12232.179731442195
00bbac68_3887,12232.340798485624
00bbac68_3888,12232.308877997248
00bbac68_3889,12232.30734705597
00bbac68_3890,12232.306583279575
00bbac68_3891,12232.305795730548
00bbac68_3892,12232.3050385619
00bbac68_3893,12232.304251012874
00bbac68_3894,12232.350790946832
00bbac68_3895,12232.10300515065
00bbac68_3896,12232.102247982002
00bbac68_3897,12232.34846528788
00bbac68_3898,12232.347677738853
00bbac68_3899,12232.346896797575
00bbac68_3900,12232.099117609143
00bbac68_3901,12232.098336667865
00bbac68_3902,12232.343803973743
00bbac68_3903,12232.368023032464
00bbac68_3904,12232.367242091186
00bbac68_3905,12232.204630330087
00bbac68_3906,12232.365680208632
00bbac68_3907,12232.364905875103
00bbac68_3908,12232.364124933825
00bbac68_3909,12232.362570219917
00bbac68_3910,12232.361795886387
00bbac68_3911,12232.36101494511
00bbac68_3912,12232.360216838952
00bbac68_3913,12232.359435897673
00bbac68_3914,12232.357887791513
00bbac68_3915,12232.357113457985
00bbac68_3916,12232.356308744078
00bbac68_3917,12232.355510637919
00bbac68_3918,12232.354712531758
00bbac68_3919,12232.35318819823
00bbac68_3920,12232.402390092071
00bbac68_3921,12232.40159198591
00bbac68_3922,12232.522911372564
00bbac68_3923,12232.521363266404
00bbac68_3924,12232.520565160245
00bbac68_3925,12232.519767054084
00bbac68_3926,12232.518975555675
00bbac68_3927,12232.517427449515
00bbac68_3928,12232.516605570725
00bbac68_3929,12232.48782305129
00bbac68_3930,12232.48627494513
00bbac68_3931,12232.351619875291
00bbac68_3932,12232.193834954342
00bbac68_3933,12232.1922696833
00bbac68_3934,12231.925293391216
00bbac68_3935,12232.081464934967
00bbac68_3936,12232.241747648632
00bbac68_3937,12232.24093237759
00bbac68_3938,12232.24011710655
00bbac68_3939,12232.076721015686
00bbac68_3940,12232.237760337099
00bbac68_3941,12231.599944237983
00bbac68_3942,12231.620283216733
00bbac68_3943,12231.603192405802
00bbac68_3944,12231.601627134762
00bbac68_3945,12231.922810110878
00bbac68_3946,12231.760140247385
00bbac68_3947,12231.905802939971
00bbac68_3948,12231.743156849108
00bbac68_3949,12231.903429005639
00bbac68_3950,12231.68059171481
00bbac68_3951,12231.764200478852
00bbac68_3952,12231.76339181556
00bbac68_3953,12231.76255277189
00bbac68_3954,12231.7609941086
00bbac68_3955,12231.760161672675
00bbac68_3956,12231.758579236754
00bbac68_3957,12231.732770573462
00bbac68_3958,12231.893018957362
00bbac68_3959,12231.892186521442
00bbac68_3960,12231.89060408552
00bbac68_3961,12231.889771649598
00bbac68_3962,12231.888189213674
00bbac68_3963,12231.887363385502
00bbac68_3964,12231.614995878994
00bbac68_3965,12231.614163443071
00bbac68_3966,12231.903407620739
00bbac68_3967,12231.467066972082
00bbac68_3968,12231.303653716337
00bbac68_3969,12231.436661079213
00bbac68_3970,12231.144258637449
00bbac68_3971,12231.168426201528
00bbac68_3972,12231.457670379194
00bbac68_3973,12231.322998144475
00bbac68_3974,12231.164435501509
00bbac68_3975,12231.235422453048
00bbac68_3976,12231.233840017125
00bbac68_3977,12231.233014188952
00bbac68_3978,12231.15961236557
00bbac68_3979,12231.449606543236
00bbac68_3980,12231.29704335607
00bbac68_3981,12231.10833910152
00bbac68_3982,12231.263743480391
00bbac68_3983,12231.262911044469
00bbac68_3984,12231.262085216296
00bbac68_3985,12231.17533535304
00bbac68_3986,12231.174502917118
00bbac68_3987,12231.172920481196
00bbac68_3988,12231.100275265564
00bbac68_3989,12231.098692829642
00bbac68_3990,12231.097860393718
00bbac68_3991,12231.193080180374
00bbac68_3992,12231.192247744451
00bbac68_3993,12231.11145753245
00bbac68_3994,12231.109875096527
00bbac68_3995,12231.109049268354
00bbac68_3996,12231.107466832433
00bbac68_3997,12231.191801823843
00bbac68_3998,12231.080058568337
00bbac68_3999,12231.007406744955
00bbac68_4000,12231.006574309033
00bbac68_4001,12231.004991873111
00bbac68_4002,12231.075985432399
00bbac68_4003,12231.159570423808
00bbac68_4004,12231.158737987886
00bbac68_4005,12231.157912159711
00bbac68_4006,12231.318160543615
00bbac68_4007,12231.2462084368
00bbac68_4008,12230.954549387288
00bbac68_4009,12231.10996037391
00bbac68_4010,12231.109127937987
00bbac68_4011,12230.992041662203
00bbac68_4012,12230.99121583403
00bbac68_4013,12230.905215970773
00bbac68_4014,12230.90363353485
00bbac68_4015,12230.90280109893
00bbac68_4016,12230.98714269809
00bbac68_4017,12230.853515696352
00bbac68_4018,12230.937850687762
00bbac68_4019,12230.851857432255
00bbac68_4020,12230.850274996334
00bbac68_4021,12230.849442560411
00bbac68_4022,12230.848610124489
00bbac68_4023,12230.822034296316
00bbac68_4024,12230.821201860394
00bbac68_4025,12230.905536851804
00bbac68_4026,12230.903961023632
00bbac68_4027,12230.817961160377
00bbac68_4028,12230.817128724455
00bbac68_4029,12230.815546288532
00bbac68_4030,12230.899864115061
00bbac68_4031,12231.060862498964
00bbac68_4032,12231.059280063042
00bbac68_4033,12230.81145598771
00bbac68_4034,12230.810623551788
00bbac68_4035,12230.8949585432
00bbac68_4036,12230.808208679944
00bbac68_4037,12230.807382851772
00bbac68_4038,12230.734731028388
00bbac68_4039,12231.051966227085
00bbac68_4040,12231.008968020931
00bbac68_4041,12230.78857699011
00bbac68_4042,12230.727577126852
00bbac68_4043,12230.726001298679
00bbac68_4044,12230.725168862757
00bbac68_4045,12230.809503854169
00bbac68_4046,12230.651684603454
00bbac68_4047,12230.721928162739
00bbac68_4048,12230.721095726818
00bbac68_4049,12230.720263290894
00bbac68_4050,12230.804604890056
00bbac68_4051,12230.60675810849
00bbac68_4052,12230.605925672568
00bbac68_4053,12230.690260663978
00bbac68_4054,12230.604267408471
00bbac68_4055,12230.60268497255
00bbac68_4056,12230.601852536627
00bbac68_4057,12230.601026708455
00bbac68_4058,12230.58614907029
00bbac68_4059,12230.91467077881
00bbac68_4060,12230.941829363916
00bbac68_4061,12230.511082375067
00bbac68_4062,12230.582069326603
00bbac68_4063,12230.581260663312
00bbac68_4064,12230.580428227388
00bbac68_4065,12230.579595791467
00bbac68_4066,12230.578787128175
00bbac68_4067,12230.577954692251
00bbac68_4068,12230.505326641503
00bbac68_4069,12230.57555698529
00bbac68_4070,12230.574748321998
00bbac68_4071,12230.573915886076
00bbac68_4072,12230.573850615036
00bbac68_4073,12230.501222564286
00bbac68_4074,12230.572226680702
00bbac68_4075,12230.57141801741
00bbac68_4076,12230.58462417598
00bbac68_4077,12230.511989517481
00bbac68_4078,12230.582993633898
00bbac68_4079,12230.582184970608
00bbac68_4080,12230.581369699566
00bbac68_4081,12230.581328201157
00bbac68_4082,12230.580512930115
00bbac68_4083,12230.579697659075
00bbac68_4084,12230.578882388034
00bbac68_4085,12230.578840889624
00bbac68_4086,12230.649147843678
00bbac68_4087,12230.491339150096
00bbac68_4088,12230.89621220461
00bbac68_4089,12230.895420706202
00bbac68_4090,12230.894598827412
00bbac68_4091,12230.621629590867
00bbac68_4092,12230.620807712077
00bbac68_4093,12230.463029398876
00bbac68_4094,12230.534800680174
00bbac68_4095,12230.462189794305
00bbac68_4096,12230.892056241073
00bbac68_4097,12230.891234362283
00bbac68_4098,12230.881988360177
00bbac68_4099,12230.460480204787
00bbac68_4100,12230.86237940316
00bbac68_4101,12230.889572318025
00bbac68_4102,12230.889524211867
00bbac68_4103,12230.888726105706
00bbac68_4104,12230.936710563581
00bbac68_4105,12230.936679622304
00bbac68_4106,12230.662953778008
00bbac68_4107,12230.505918857058
00bbac68_4108,12230.935809076456
00bbac68_4109,12230.935004362547
00bbac68_4110,12230.934980029018
00bbac68_4111,12230.93492531511
00bbac68_4112,12230.934150981582
00bbac68_4113,12230.934120040305
00bbac68_4114,12230.504157381218
00bbac68_4115,12230.661113254731
00bbac68_4116,12230.93401005159
00bbac68_4117,12230.933229110311
00bbac68_4118,12230.503290223854
00bbac68_4119,12230.503259282577
00bbac68_4120,12230.905151873201
00bbac68_4121,12230.93311195295
00bbac68_4122,12230.660153273537
00bbac68_4123,12230.933050070395
00bbac68_4124,12230.90502150034
00bbac68_4125,12230.660077614586
00bbac68_4126,12230.904983390417
00bbac68_4127,12230.66001573203
00bbac68_4128,12231.003844852408
00bbac68_4129,12231.003813911131
00bbac68_4130,12230.7308723966
00bbac68_4131,12231.003769193458
00bbac68_4132,12230.975764396035
00bbac68_4133,12230.764926031457
00bbac68_4134,12230.57379614646
00bbac68_4135,12230.731519184856
00bbac68_4136,12230.731481635828
00bbac68_4137,12231.004402205317
00bbac68_4138,12230.731460690786
00bbac68_4139,12231.004374652524
00bbac68_4140,12230.732183137994
00bbac68_4141,12230.14455748384
00bbac68_4142,12230.144537099693
00bbac68_4143,12230.144523323299
00bbac68_4144,12230.145259546902
00bbac68_4145,12230.145269543136
00bbac68_4146,12230.117258137963
00bbac68_4147,12229.716070829669
00bbac68_4148,12230.136773710252
00bbac68_4149,12230.146724994684
00bbac68_4150,12230.11872019726
00bbac68_4151,12230.119473585746
00bbac68_4152,12229.874516484495
00bbac68_4153,12230.138256322916
00bbac68_4154,12230.148183834717
00bbac68_4155,12230.148187223203
00bbac68_4156,12229.74400228613
00bbac68_4157,12230.024374306977
00bbac68_4158,12230.025127695462
00bbac68_4159,12229.834741202718
00bbac68_4160,12230.26465914413
00bbac68_4161,12229.99246102185
00bbac68_4162,12230.23740773519
00bbac68_4163,12229.836237591777
00bbac68_4164,12229.819076255182
00bbac68_4165,12229.788938032083
00bbac68_4166,12229.789691420568
00bbac68_4167,12229.789694809055
00bbac68_4168,12230.037144481674
00bbac68_4169,12230.037147870158
00bbac68_4170,12230.103639786255
00bbac68_4171,12230.10439317474
00bbac68_4172,12230.104372790596
00bbac68_4173,12230.139255472892
00bbac68_4174,12230.140008861377
00bbac68_4175,12229.94889614126
00bbac68_4176,12229.949649529746
00bbac68_4177,12230.141519026833
00bbac68_4178,12230.142248642687
00bbac68_4179,12230.108122737362
00bbac68_4180,12230.143005419657
00bbac68_4181,12230.143758808143
00bbac68_4182,12230.143762196629
00bbac68_4183,12230.144515585114
00bbac68_4184,12230.1452689736
00bbac68_4185,12230.146015754335
00bbac68_4186,12230.14676914282
00bbac68_4187,12230.146772531305
00bbac68_4188,12230.098052981568
00bbac68_4189,12230.098806370053
00bbac68_4190,12229.992540146917
00bbac68_4191,12230.027422829213
00bbac68_4192,12230.028176217698
00bbac68_4193,12229.994793704624
00bbac68_4194,12230.02892638692
00bbac68_4195,12230.029679775405
00bbac68_4196,12230.03042655614
00bbac68_4197,12229.840063836024
00bbac68_4198,12229.997804039302
00bbac68_4199,12229.998550820039
00bbac68_4200,12230.033457274963
00bbac68_4201,12230.034210663449
00bbac68_4202,12230.034957444184
00bbac68_4203,12230.03571083267
00bbac68_4204,12230.036457613407
00bbac68_4205,12229.84609489329
00bbac68_4206,12230.037981555259
00bbac68_4207,12230.038734943744
00bbac68_4208,12230.06448172448
00bbac68_4209,12230.065235112965
00bbac68_4210,12230.031876372523
00bbac68_4211,12230.032629761008
00bbac68_4212,12230.200295321158
00bbac68_4213,12230.235195168334
00bbac68_4214,12230.250558020763
00bbac68_4215,12230.2513048015
00bbac68_4216,12230.252081962615
00bbac68_4217,12230.022103170806
00bbac68_4218,12230.424773483443
00bbac68_4219,12230.024377112659
00bbac68_4220,12230.216240001997
00bbac68_4221,12230.216986782734
00bbac68_4222,12230.2177573361
00bbac68_4223,12230.218510724586
00bbac68_4224,12230.219281277952
00bbac68_4225,12230.220028058688
00bbac68_4226,12230.221548612055
00bbac68_4227,12230.222295392792
00bbac68_4228,12230.223072553907
00bbac68_4229,12230.223819334644
00bbac68_4230,12230.225339888011
00bbac68_4231,12230.191957374938
00bbac68_4232,12230.46565566644
00bbac68_4233,12230.22760400285
00bbac68_4234,12230.229124556217
00bbac68_4235,12230.229871336953
00bbac68_4236,12230.230648498069
00bbac68_4237,12230.231419051435
00bbac68_4238,12230.232915832172
00bbac68_4239,12230.23368638554
00bbac68_4240,12230.234456938906
00bbac68_4241,12230.235953719643
00bbac68_4242,12230.236724273009
00bbac68_4243,12230.237488218627
00bbac68_4244,12230.238984999363
00bbac68_4245,12230.23975555273
00bbac68_4246,12230.241276106097
00bbac68_4247,12230.05090677823
00bbac68_4248,12230.051677331596
00bbac68_4249,12230.210184699756
00bbac68_4250,12230.245060774303
00bbac68_4251,12230.24583132767
00bbac68_4252,12230.247334716154
00bbac68_4253,12230.24810526952
00bbac68_4254,12230.248852050257
00bbac68_4255,12230.249605438743
00bbac68_4256,12230.034259883507
00bbac68_4257,12230.035763271993
00bbac68_4258,12230.036510052729
00bbac68_4259,12230.037263441214
00bbac68_4260,12230.229126330554
00bbac68_4261,12230.22987971904
00bbac68_4262,12230.230633107525
00bbac68_4263,12230.040270387406
00bbac68_4264,12230.041023775892
00bbac68_4265,12230.23289327298
00bbac68_4266,12230.233646661465
00bbac68_4267,12230.448174721645
00bbac68_4268,12230.44892811013
00bbac68_4269,12230.449681498616
00bbac68_4270,12230.45041111447
00bbac68_4271,12230.423180089678
00bbac68_4272,12230.45190072656
00bbac68_4273,12230.451910722795
00bbac68_4274,12230.452640338648
00bbac68_4275,12230.453400334884
00bbac68_4276,12230.454129950738
00bbac68_4277,12230.469587854655
00bbac68_4278,12230.502884961978
00bbac68_4279,12230.503614577832
00bbac68_4280,12230.47638355304
00bbac68_4281,12230.290562353344
00bbac68_4282,12230.222235200401
00bbac68_4283,12230.222971424004
00bbac68_4284,12230.188828353797
00bbac68_4285,12230.189540804771
00bbac68_4286,12230.46245476651
00bbac68_4287,12230.453999701916
00bbac68_4288,12230.43519280044
00bbac68_4289,12230.03398171951
00bbac68_4290,12230.190961365657
00bbac68_4291,12230.225826883072
00bbac68_4292,12230.208648381597
00bbac68_4293,12230.17451191914
00bbac68_4294,12230.159061046594
00bbac68_4295,12230.403960214673
00bbac68_4296,12230.145044648605
00bbac68_4297,12230.145013707326
00bbac68_4298,12229.976453331552
00bbac68_4299,12229.976422390275
00bbac68_4300,12230.13412826379
00bbac68_4301,12230.407025060646
00bbac68_4302,12230.406994119368
00bbac68_4303,12230.406963178091
00bbac68_4304,12230.421653917127
00bbac68_4305,12230.149445237716
00bbac68_4306,12230.050178653326
00bbac68_4307,12230.050154319799
00bbac68_4308,12230.382541306823
00bbac68_4309,12230.382516973294
00bbac68_4310,12230.10955829388
00bbac68_4311,12230.430470489886
00bbac68_4312,12230.430439548609
00bbac68_4313,12230.157463704316
00bbac68_4314,12230.430367108922
00bbac68_4315,12230.402327981736
00bbac68_4316,12230.19146584453
00bbac68_4317,12230.0003254024
00bbac68_4318,12230.430191849166
00bbac68_4319,12230.429393743007
00bbac68_4320,12230.156417898712
00bbac68_4321,12230.401306509662
00bbac68_4322,12229.888557270297
00bbac68_4323,12230.07962527274
00bbac68_4324,12230.078827166579
00bbac68_4325,12229.887669559568
00bbac68_4326,12229.88762145341
00bbac68_4327,12230.077915683221
00bbac68_4328,12230.288681608108
00bbac68_4329,12229.886709970051
00bbac68_4330,12230.077010807612
00bbac68_4331,12230.0769693092
00bbac68_4332,12230.045255818828
00bbac68_4333,12229.854098211817
00bbac68_4334,12229.854032940777
00bbac68_4335,12230.044357550967
00bbac68_4336,12230.044292279927
00bbac68_4337,12230.043477008885
00bbac68_4338,12229.851545629244
00bbac68_4339,12229.851480358204
00bbac68_4340,12230.041781195763
00bbac68_4341,12229.474260537188
00bbac68_4342,12228.849407804899
00bbac68_4343,12228.814463240049
00bbac68_4344,12228.848527262817
00bbac68_4345,12228.813582697969
00bbac68_4346,12228.847646720737
00bbac68_4347,12228.846831449695
00bbac68_4348,12228.846766178654
00bbac68_4349,12228.845957515363
00bbac68_4350,12228.845916016953
00bbac68_4351,12228.845850745913
00bbac68_4352,12228.845035474871
00bbac68_4353,12228.819970203831
00bbac68_4354,12228.81915493279
00bbac68_4355,12228.81911343438
00bbac68_4356,12228.627932054738
00bbac68_4357,12228.8182328923
00bbac68_4358,12228.818167621259
00bbac68_4359,12228.818126122847
00bbac68_4360,12228.818060851807
00bbac68_4361,12228.817245580765
00bbac68_4362,12228.626081366006
00bbac68_4363,12228.817132203567
00bbac68_4364,12228.817066932526
00bbac68_4365,12228.817025434115
00bbac68_4366,12228.782080869265
00bbac68_4367,12228.625052556064
00bbac68_4368,12228.624987285022
00bbac68_4369,12228.749100561
00bbac68_4370,12228.749052454843
00bbac68_4371,12228.959794607103
00bbac68_4372,12228.55782957679
00bbac68_4373,12228.74888041435
00bbac68_4374,12228.773832308192
00bbac68_4375,12228.77376703715
00bbac68_4376,12228.77372553874
00bbac68_4377,12228.7736602677
00bbac68_4378,12228.77361216154
00bbac68_4379,12228.7735468905
00bbac68_4380,12228.454409127458
00bbac68_4381,12228.213221140066
00bbac68_4382,12228.404295750259
00bbac68_4383,12228.213864370615
00bbac68_4384,12228.213816264455
00bbac68_4385,12228.404890874648
00bbac68_4386,12228.213709495005
00bbac68_4387,12228.213661388847
00bbac68_4388,12228.40548599904
00bbac68_4389,12228.214298011646
00bbac68_4390,12228.34624332803
00bbac68_4391,12228.619129567754
00bbac68_4392,12228.619807688963
00bbac68_4393,12228.346838452419
00bbac68_4394,12228.591727063367
00bbac68_4395,12228.190488260427
00bbac68_4396,12228.620354707195
00bbac68_4397,12228.621063208784
00bbac68_4398,12228.621015102626
00bbac68_4399,12228.620966996466
00bbac68_4400,12228.216737172497
00bbac68_4401,12228.407805174942
00bbac68_4402,12228.40851367653
00bbac68_4403,12228.374336276562
00bbac68_4404,12228.409167464211
00bbac68_4405,12228.409125965802
00bbac68_4406,12228.62061151031
00bbac68_4407,12228.664026105493
00bbac68_4408,12228.209070054156
00bbac68_4409,12228.225941879267
00bbac68_4410,12228.655808326033
00bbac68_4411,12228.656516827623
00bbac68_4412,12228.657218721462
00bbac68_4413,12228.657920615304
00bbac68_4414,12228.657872509144
00bbac68_4415,12228.658581010735
00bbac68_4416,12228.659282904575
00bbac68_4417,12228.659234798417
00bbac68_4418,12228.387008954121
00bbac68_4419,12228.660645193848
00bbac68_4420,12228.661347087687
00bbac68_4421,12228.662048981529
00bbac68_4422,12228.907938802571
00bbac68_4423,12228.90798690491
00bbac68_4424,12228.908688798749
00bbac68_4425,12228.90941446522
00bbac68_4426,12228.910116359062
00bbac68_4427,12228.910818252902
00bbac68_4428,12228.911526754493
00bbac68_4429,12228.912228648333
00bbac68_4430,12228.912930542174
00bbac68_4431,12228.913632436015
00bbac68_4432,12228.914358102485
00bbac68_4433,12228.915059996327
00bbac68_4434,12228.915761890168
00bbac68_4435,12228.91646378401
00bbac68_4436,12228.91716567785
00bbac68_4437,12228.917891344321
00bbac68_4438,12228.91859323816
00bbac68_4439,12228.919295132004
00bbac68_4440,12228.919997025843
00bbac68_4441,12228.647777789298
00bbac68_4442,12228.648455910508
00bbac68_4443,12228.649164412098
00bbac68_4444,12228.922794044074
00bbac68_4445,12228.923502545664
00bbac68_4446,12228.651558757625
00bbac68_4447,12228.652267259216
00bbac68_4448,12228.925896891189
00bbac68_4449,12228.926581620148
00bbac68_4450,12228.926540121738
00bbac68_4451,12228.927224850699
00bbac68_4452,12228.927183352287
00bbac68_4453,12228.927861473498
00bbac68_4454,12228.928546202458
00bbac68_4455,12228.928504704047
00bbac68_4456,12228.929196040755
00bbac68_4457,12228.929130769715
00bbac68_4458,12228.929815498674
00bbac68_4459,12228.929750227633
00bbac68_4460,12228.930434956592
00bbac68_4461,12228.930376293301
00bbac68_4462,12228.686798965624
00bbac68_4463,12228.687483694584
00bbac68_4464,12228.687425031292
00bbac68_4465,12229.003511790723
00bbac68_4466,12229.0041793548
00bbac68_4467,12229.004120691508
00bbac68_4468,12229.004055420468
00bbac68_4469,12229.003972984547
00bbac68_4470,12229.003914321254
00bbac68_4471,12229.003831885331
00bbac68_4472,12229.004516614292
00bbac68_4473,12229.00443417837
00bbac68_4474,12229.004351742447
00bbac68_4475,12229.004293079155
00bbac68_4476,12229.004210643234
00bbac68_4477,12229.00413481506
00bbac68_4478,12228.731124641003
00bbac68_4479,12229.003969943216
00bbac68_4480,12229.003137507294
00bbac68_4481,12229.003061679121
00bbac68_4482,12229.002979243198
00bbac68_4483,12229.002896807277
00bbac68_4484,12229.002820979102
00bbac68_4485,12229.00273854318
00bbac68_4486,12229.001912715008
00bbac68_4487,12229.001806506456
00bbac68_4488,12229.001730678281
00bbac68_4489,12229.000904850109
00bbac68_4490,12229.000805249305
00bbac68_4491,12229.000722813382
00bbac68_4492,12228.999873212579
00bbac68_4493,12228.999797384406
00bbac68_4494,12228.998947783602
00bbac68_4495,12228.725920444664
00bbac68_4496,12229.248659537341
00bbac68_4497,12229.248559936537
00bbac68_4498,12229.247710335734
00bbac68_4499,12229.24761734268
00bbac68_4500,12229.246767741875
00bbac68_4501,12229.245918141072
00bbac68_4502,12229.245825148017
00bbac68_4503,12229.218304706312
00bbac68_4504,12229.217455105507
00bbac68_4505,12229.217362112455
00bbac68_4506,12229.21651251165
00bbac68_4507,12229.215645745964
00bbac68_4508,12229.21480275291
00bbac68_4509,12229.213953152106
00bbac68_4510,12228.940158648287
00bbac68_4511,12228.940065655233
00bbac68_4512,12229.21212662768
00bbac68_4513,12229.211283634626
00bbac68_4514,12229.227458518315
00bbac68_4515,12229.22661552526
00bbac68_4516,12229.225748759576
00bbac68_4517,12228.951954255755
00bbac68_4518,12229.224015228205
