id,tvt
00bbac68_4905,12227.240000000002
00bbac68_4906,12227.240000000002
00bbac68_4907,12227.240000000002
00bbac68_4908,12227.240000000002
00bbac68_4909,12227.240000000002
00bbac68_4910,12227.240000000002
00bbac68_4911,12227.240000000002
00bbac68_4912,12227.240000000002
00bbac68_4913,12227.240000000002
00bbac68_4914,12227.240000000002
00bbac68_4915,12227.140000000001
00bbac68_4916,12227.140000000001
00bbac68_4917,12226.84
00bbac68_4918,12226.740000000002
00bbac68_4919,12226.740000000002
00bbac68_4920,12226.740000000002
00bbac68_4921,12226.740000000002
00bbac68_4922,12226.740000000002
00bbac68_4923,12226.740000000002
00bbac68_4924,12226.740000000002
00bbac68_4925,12226.740000000002
00bbac68_4926,12226.54
00bbac68_4927,12226.54
00bbac68_4928,12226.54
00bbac68_4929,12226.54
00bbac68_4930,12226.44
00bbac68_4931,12226.44
00bbac68_4932,12226.44
00bbac68_4933,12226.44
00bbac68_4934,12226.44
00bbac68_4935,12226.44
00bbac68_4936,12226.44
00bbac68_4937,12226.44
00bbac68_4938,12226.44
00bbac68_4939,12226.44
00bbac68_4940,12226.44
00bbac68_4941,12226.44
00bbac68_4942,12226.44
00bbac68_4943,12226.44
00bbac68_4944,12226.44
00bbac68_4945,12226.44
00bbac68_4946,12226.44
00bbac68_4947,12226.44
00bbac68_4948,12226.44
00bbac68_4949,12226.44
00bbac68_4950,12226.44
00bbac68_4951,12226.44
00bbac68_4952,12226.44
00bbac68_4953,12226.44
00bbac68_4954,12226.44
00bbac68_4955,12226.44
00bbac68_4956,12226.44
00bbac68_4957,12226.44
00bbac68_4958,12226.44
00bbac68_4959,12226.44
00bbac68_4960,12226.44
00bbac68_4961,12226.44
00bbac68_4962,12226.44
00bbac68_4963,12226.44
00bbac68_4964,12226.54
00bbac68_4965,12226.54
00bbac68_4966,12226.54
00bbac68_4967,12226.54
00bbac68_4968,12226.54
00bbac68_4969,12226.54
00bbac68_4970,12226.54
00bbac68_4971,12226.54
00bbac68_4972,12226.54
00bbac68_4973,12226.54
00bbac68_4974,12226.54
00bbac68_4975,12226.44
00bbac68_4976,12226.44
00bbac68_4977,12226.44
00bbac68_4978,12226.44
00bbac68_4979,12226.44
00bbac68_4980,12226.44
00bbac68_4981,12226.44
00bbac68_4982,12226.44
00bbac68_4983,12226.54
00bbac68_4984,12226.54
00bbac68_4985,12226.54
00bbac68_4986,12226.54
00bbac68_4987,12226.54
00bbac68_4988,12226.54
00bbac68_4989,12226.54
00bbac68_4990,12226.54
00bbac68_4991,12226.54
00bbac68_4992,12226.54
00bbac68_4993,12226.54
00bbac68_4994,12226.54
00bbac68_4995,12226.54
00bbac68_4996,12226.54
00bbac68_4997,12226.54
00bbac68_4998,12226.54
00bbac68_4999,12226.54
00bbac68_5000,12226.54
00bbac68_5001,12226.54
00bbac68_5002,12226.54
00bbac68_5003,12226.54
00bbac68_5004,12226.54
00bbac68_5005,12226.54
00bbac68_5006,12226.740000000002
00bbac68_5007,12226.740000000002
00bbac68_5008,12226.94
00bbac68_5009,12226.94
00bbac68_5010,12226.94
00bbac68_5011,12226.740000000002
00bbac68_5012,12226.740000000002
00bbac68_5013,12226.740000000002
00bbac68_5014,12226.740000000002
00bbac68_5015,12226.740000000002
00bbac68_5016,12226.740000000002
00bbac68_5017,12226.740000000002
00bbac68_5018,12226.740000000002
00bbac68_5019,12226.54
00bbac68_5020,12226.54
00bbac68_5021,12226.54
00bbac68_5022,12226.54
00bbac68_5023,12226.54
00bbac68_5024,12226.54
00bbac68_5025,12226.44
00bbac68_5026,12226.44
00bbac68_5027,12226.44
00bbac68_5028,12226.44
00bbac68_5029,12226.44
00bbac68_5030,12226.44
00bbac68_5031,12226.44
00bbac68_5032,12226.44
00bbac68_5033,12226.44
00bbac68_5034,12226.44
00bbac68_5035,12226.44
00bbac68_5036,12226.54
00bbac68_5037,12226.54
00bbac68_5038,12226.54
00bbac68_5039,12226.54
00bbac68_5040,12226.54
00bbac68_5041,12226.54
00bbac68_5042,12226.54
00bbac68_5043,12226.54
00bbac68_5044,12226.54
00bbac68_5045,12226.54
00bbac68_5046,12226.54
00bbac68_5047,12226.54
00bbac68_5048,12226.54
00bbac68_5049,12226.54
00bbac68_5050,12226.54
00bbac68_5051,12226.44
00bbac68_5052,12226.44
00bbac68_5053,12226.44
00bbac68_5054,12226.44
00bbac68_5055,12226.44
00bbac68_5056,12226.44
00bbac68_5057,12226.54
00bbac68_5058,12226.54
00bbac68_5059,12226.54
00bbac68_5060,12226.54
00bbac68_5061,12226.54
00bbac68_5062,12226.54
00bbac68_5063,12226.54
00bbac68_5064,12226.54
00bbac68_5065,12226.54
00bbac68_5066,12226.54
00bbac68_5067,12226.54
00bbac68_5068,12226.54
00bbac68_5069,12226.54
00bbac68_5070,12226.54
00bbac68_5071,12226.54
00bbac68_5072,12226.54
00bbac68_5073,12226.54
00bbac68_5074,12226.54
00bbac68_5075,12226.54
00bbac68_5076,12226.54
00bbac68_5077,12226.54
00bbac68_5078,12226.54
00bbac68_5079,12226.44
00bbac68_5080,12226.44
00bbac68_5081,12226.44
00bbac68_5082,12226.44
00bbac68_5083,12226.44
00bbac68_5084,12226.44
00bbac68_5085,12226.44
00bbac68_5086,12226.44
00bbac68_5087,12226.44
00bbac68_5088,12226.44
00bbac68_5089,12226.44
00bbac68_5090,12226.44
00bbac68_5091,12226.44
00bbac68_5092,12226.44
00bbac68_5093,12226.44
00bbac68_5094,12226.44
00bbac68_5095,12226.54
00bbac68_5096,12226.54
00bbac68_5097,12226.54
00bbac68_5098,12226.54
00bbac68_5099,12226.54
00bbac68_5100,12226.740000000002
00bbac68_5101,12226.740000000002
00bbac68_5102,12226.740000000002
00bbac68_5103,12226.740000000002
00bbac68_5104,12226.740000000002
00bbac68_5105,12226.94
00bbac68_5106,12226.94
00bbac68_5107,12226.94
00bbac68_5108,12226.84
00bbac68_5109,12226.740000000002
00bbac68_5110,12226.54
00bbac68_5111,12226.54
00bbac68_5112,12226.54
00bbac68_5113,12226.44
00bbac68_5114,12226.44
00bbac68_5115,12226.44
00bbac68_5116,12226.44
00bbac68_5117,12226.44
00bbac68_5118,12226.44
00bbac68_5119,12226.44
00bbac68_5120,12226.44
00bbac68_5121,12226.44
00bbac68_5122,12226.44
00bbac68_5123,12226.44
00bbac68_5124,12226.44
00bbac68_5125,12226.44
00bbac68_5126,12226.44
00bbac68_5127,12226.44
00bbac68_5128,12226.44
00bbac68_5129,12226.44
00bbac68_5130,12226.44
00bbac68_5131,12226.44
00bbac68_5132,12226.44
00bbac68_5133,12226.44
00bbac68_5134,12226.44
00bbac68_5135,12226.44
00bbac68_5136,12226.44
00bbac68_5137,12226.44
00bbac68_5138,12226.44
00bbac68_5139,12226.44
00bbac68_5140,12226.54
00bbac68_5141,12226.54
00bbac68_5142,12226.54
00bbac68_5143,12226.54
00bbac68_5144,12226.54
00bbac68_5145,12226.54
00bbac68_5146,12226.54
00bbac68_5147,12226.54
00bbac68_5148,12226.54
00bbac68_5149,12226.54
00bbac68_5150,12226.54
00bbac68_5151,12226.54
00bbac68_5152,12226.54
00bbac68_5153,12226.54
00bbac68_5154,12226.54
00bbac68_5155,12226.54
00bbac68_5156,12226.54
00bbac68_5157,12226.54
00bbac68_5158,12226.54
00bbac68_5159,12226.34
00bbac68_5160,12226.34
00bbac68_5161,12226.34
00bbac68_5162,12226.34
00bbac68_5163,12226.54
00bbac68_5164,12226.54
00bbac68_5165,12226.54
00bbac68_5166,12226.54
00bbac68_5167,12226.54
00bbac68_5168,12226.44
00bbac68_5169,12226.44
00bbac68_5170,12226.44
00bbac68_5171,12226.44
00bbac68_5172,12226.44
00bbac68_5173,12226.54
00bbac68_5174,12226.54
00bbac68_5175,12226.54
00bbac68_5176,12226.54
00bbac68_5177,12226.54
00bbac68_5178,12226.740000000002
00bbac68_5179,12226.740000000002
00bbac68_5180,12226.740000000002
00bbac68_5181,12226.740000000002
00bbac68_5182,12226.740000000002
00bbac68_5183,12226.740000000002
00bbac68_5184,12226.740000000002
00bbac68_5185,12226.84
00bbac68_5186,12226.94
00bbac68_5187,12226.94
00bbac68_5188,12226.94
00bbac68_5189,12226.740000000002
00bbac68_5190,12226.640000000001
00bbac68_5191,12226.640000000001
00bbac68_5192,12226.640000000001
00bbac68_5193,12226.740000000002
00bbac68_5194,12226.740000000002
00bbac68_5195,12226.740000000002
00bbac68_5196,12226.740000000002
00bbac68_5197,12226.740000000002
00bbac68_5198,12226.740000000002
00bbac68_5199,12226.740000000002
00bbac68_5200,12226.740000000002
00bbac68_5201,12226.740000000002
00bbac68_5202,12226.740000000002
00bbac68_5203,12226.740000000002
00bbac68_5204,12226.740000000002
00bbac68_5205,12226.740000000002
00bbac68_5206,12226.740000000002
00bbac68_5207,12226.94
00bbac68_5208,12226.94
00bbac68_5209,12226.94
00bbac68_5210,12226.740000000002
00bbac68_5211,12226.740000000002
00bbac68_5212,12226.740000000002
00bbac68_5213,12226.640000000001
00bbac68_5214,12226.640000000001
00bbac68_5215,12226.640000000001
00bbac68_5216,12226.640000000001
00bbac68_5217,12226.640000000001
00bbac68_5218,12226.640000000001
00bbac68_5219,12226.640000000001
00bbac68_5220,12226.640000000001
00bbac68_5221,12226.640000000001
00bbac68_5222,12226.640000000001
00bbac68_5223,12226.640000000001
00bbac68_5224,12226.640000000001
00bbac68_5225,12226.640000000001
00bbac68_5226,12226.640000000001
00bbac68_5227,12226.640000000001
00bbac68_5228,12226.640000000001
00bbac68_5229,12226.640000000001
00bbac68_5230,12226.640000000001
00bbac68_5231,12226.640000000001
00bbac68_5232,12226.640000000001
00bbac68_5233,12226.740000000002
00bbac68_5234,12226.740000000002
00bbac68_5235,12226.740000000002
00bbac68_5236,12226.740000000002
00bbac68_5237,12226.740000000002
00bbac68_5238,12226.740000000002
00bbac68_5239,12226.740000000002
00bbac68_5240,12226.740000000002
00bbac68_5241,12226.740000000002
00bbac68_5242,12226.740000000002
00bbac68_5243,12226.740000000002
00bbac68_5244,12226.740000000002
00bbac68_5245,12226.740000000002
00bbac68_5246,12226.740000000002
00bbac68_5247,12226.740000000002
00bbac68_5248,12226.640000000001
00bbac68_5249,12226.640000000001
00bbac68_5250,12226.640000000001
00bbac68_5251,12226.640000000001
00bbac68_5252,12226.640000000001
00bbac68_5253,12226.740000000002
00bbac68_5254,12226.740000000002
00bbac68_5255,12226.740000000002
00bbac68_5256,12226.740000000002
00bbac68_5257,12226.740000000002
00bbac68_5258,12226.740000000002
00bbac68_5259,12226.740000000002
00bbac68_5260,12226.740000000002
00bbac68_5261,12226.740000000002
00bbac68_5262,12226.740000000002
00bbac68_5263,12226.740000000002
00bbac68_5264,12226.740000000002
00bbac68_5265,12226.740000000002
00bbac68_5266,12226.740000000002
00bbac68_5267,12226.740000000002
00bbac68_5268,12226.740000000002
00bbac68_5269,12226.84
00bbac68_5270,12227.140000000001
00bbac68_5271,12227.140000000001
00bbac68_5272,12227.240000000002
00bbac68_5273,12227.240000000002
00bbac68_5274,12227.240000000002
00bbac68_5275,12227.240000000002
00bbac68_5276,12227.240000000002
00bbac68_5277,12227.240000000002
00bbac68_5278,12227.240000000002
00bbac68_5279,12227.240000000002
00bbac68_5280,12227.240000000002
00bbac68_5281,12227.240000000002
00bbac68_5282,12227.240000000002
00bbac68_5283,12227.240000000002
00bbac68_5284,12227.240000000002
00bbac68_5285,12227.240000000002
00bbac68_5286,12227.240000000002
00bbac68_5287,12227.34
00bbac68_5288,12227.34
00bbac68_5289,12227.34
00bbac68_5290,12227.34
00bbac68_5291,12227.34
00bbac68_5292,12227.34
00bbac68_5293,12227.34
00bbac68_5294,12227.34
00bbac68_5295,12227.34
00bbac68_5296,12227.34
00bbac68_5297,12227.34
00bbac68_5298,12227.34
00bbac68_5299,12227.34
00bbac68_5300,12227.34
00bbac68_5301,12227.34
00bbac68_5302,12227.34
00bbac68_5303,12227.34
00bbac68_5304,12227.34
00bbac68_5305,12227.34
00bbac68_5306,12227.34
00bbac68_5307,12227.34
00bbac68_5308,12227.34
00bbac68_5309,12227.34
00bbac68_5310,12227.34
00bbac68_5311,12227.34
00bbac68_5312,12227.34
00bbac68_5313,12227.34
00bbac68_5314,12227.34
00bbac68_5315,12227.34
00bbac68_5316,12227.34
00bbac68_5317,12227.34
00bbac68_5318,12227.34
00bbac68_5319,12227.34
00bbac68_5320,12227.34
00bbac68_5321,12227.34
00bbac68_5322,12227.34
00bbac68_5323,12227.34
00bbac68_5324,12227.34
00bbac68_5325,12227.34
00bbac68_5326,12227.34
00bbac68_5327,12227.34
00bbac68_5328,12227.34
00bbac68_5329,12227.34
00bbac68_5330,12227.34
00bbac68_5331,12227.34
00bbac68_5332,12227.34
00bbac68_5333,12227.34
00bbac68_5334,12227.34
00bbac68_5335,12227.34
00bbac68_5336,12227.34
00bbac68_5337,12227.34
00bbac68_5338,12227.34
00bbac68_5339,12227.34
00bbac68_5340,12227.34
00bbac68_5341,12227.34
00bbac68_5342,12227.34
00bbac68_5343,12227.34
00bbac68_5344,12227.34
00bbac68_5345,12227.34
00bbac68_5346,12227.34
00bbac68_5347,12227.34
00bbac68_5348,12227.34
00bbac68_5349,12227.34
00bbac68_5350,12227.34
00bbac68_5351,12227.34
00bbac68_5352,12227.34
00bbac68_5353,12227.34
00bbac68_5354,12227.34
00bbac68_5355,12227.34
00bbac68_5356,12227.34
00bbac68_5357,12227.34
00bbac68_5358,12227.34
00bbac68_5359,12227.34
00bbac68_5360,12227.34
00bbac68_5361,12227.34
00bbac68_5362,12227.34
00bbac68_5363,12227.34
00bbac68_5364,12227.34
00bbac68_5365,12227.34
00bbac68_5366,12227.34
00bbac68_5367,12227.34
00bbac68_5368,12227.34
00bbac68_5369,12227.34
00bbac68_5370,12227.34
00bbac68_5371,12227.34
00bbac68_5372,12227.34
00bbac68_5373,12227.34
00bbac68_5374,12227.34
00bbac68_5375,12227.34
00bbac68_5376,12227.34
00bbac68_5377,12227.34
00bbac68_5378,12227.34
00bbac68_5379,12227.34
00bbac68_5380,12227.34
00bbac68_5381,12227.34
00bbac68_5382,12227.34
00bbac68_5383,12227.34
00bbac68_5384,12227.34
00bbac68_5385,12227.34
00bbac68_5386,12227.34
00bbac68_5387,12227.34
00bbac68_5388,12227.34
00bbac68_5389,12227.34
00bbac68_5390,12227.34
00bbac68_5391,12227.34
00bbac68_5392,12227.34
00bbac68_5393,12227.34
00bbac68_5394,12227.34
00bbac68_5395,12227.34
00bbac68_5396,12227.34
00bbac68_5397,12227.34
00bbac68_5398,12227.34
00bbac68_5399,12227.34
00bbac68_5400,12227.34
00bbac68_5401,12227.34
00bbac68_5402,12227.34
00bbac68_5403,12227.34
00bbac68_5404,12227.34
00bbac68_5405,12227.34
00bbac68_5406,12227.34
00bbac68_5407,12227.240000000002
00bbac68_5408,12227.240000000002
00bbac68_5409,12227.240000000002
00bbac68_5410,12227.240000000002
00bbac68_5411,12227.240000000002
00bbac68_5412,12227.240000000002
00bbac68_5413,12227.240000000002
00bbac68_5414,12227.240000000002
00bbac68_5415,12227.240000000002
00bbac68_5416,12227.240000000002
00bbac68_5417,12227.240000000002
00bbac68_5418,12227.240000000002
00bbac68_5419,12227.240000000002
00bbac68_5420,12227.240000000002
00bbac68_5421,12227.240000000002
00bbac68_5422,12227.240000000002
00bbac68_5423,12227.240000000002
00bbac68_5424,12227.240000000002
00bbac68_5425,12227.240000000002
00bbac68_5426,12227.240000000002
00bbac68_5427,12227.240000000002
00bbac68_5428,12227.240000000002
00bbac68_5429,12227.240000000002
00bbac68_5430,12227.240000000002
00bbac68_5431,12227.240000000002
00bbac68_5432,12227.240000000002
00bbac68_5433,12227.240000000002
00bbac68_5434,12227.240000000002
00bbac68_5435,12227.240000000002
00bbac68_5436,12227.240000000002
00bbac68_5437,12227.240000000002
00bbac68_5438,12227.240000000002
00bbac68_5439,12227.240000000002
00bbac68_5440,12227.34
00bbac68_5441,12227.34
00bbac68_5442,12227.34
00bbac68_5443,12227.34
00bbac68_5444,12227.34
00bbac68_5445,12227.44
00bbac68_5446,12227.44
00bbac68_5447,12227.44
00bbac68_5448,12227.34
00bbac68_5449,12227.34
00bbac68_5450,12227.34
00bbac68_5451,12227.34
00bbac68_5452,12227.34
00bbac68_5453,12227.34
00bbac68_5454,12227.34
00bbac68_5455,12227.34
00bbac68_5456,12227.34
00bbac68_5457,12227.34
00bbac68_5458,12227.34
00bbac68_5459,12227.34
00bbac68_5460,12227.34
00bbac68_5461,12227.34
00bbac68_5462,12227.34
00bbac68_5463,12227.34
00bbac68_5464,12227.34
00bbac68_5465,12227.34
00bbac68_5466,12227.34
00bbac68_5467,12227.34
00bbac68_5468,12227.34
00bbac68_5469,12227.34
00bbac68_5470,12227.34
00bbac68_5471,12227.34
00bbac68_5472,12227.34
00bbac68_5473,12227.34
00bbac68_5474,12227.34
00bbac68_5475,12227.34
00bbac68_5476,12227.34
00bbac68_5477,12227.34
00bbac68_5478,12227.34
00bbac68_5479,12227.34
00bbac68_5480,12227.34
00bbac68_5481,12227.34
00bbac68_5482,12227.34
00bbac68_5483,12227.34
00bbac68_5484,12227.44
00bbac68_5485,12227.44
00bbac68_5486,12227.44
00bbac68_5487,12227.44
00bbac68_5488,12227.44
00bbac68_5489,12227.44
00bbac68_5490,12227.44
00bbac68_5491,12227.44
00bbac68_5492,12227.44
00bbac68_5493,12227.44
00bbac68_5494,12227.44
00bbac68_5495,12227.44
00bbac68_5496,12227.54
00bbac68_5497,12227.54
00bbac68_5498,12227.54
00bbac68_5499,12227.54
00bbac68_5500,12227.44
00bbac68_5501,12227.44
00bbac68_5502,12227.44
00bbac68_5503,12227.44
00bbac68_5504,12227.44
00bbac68_5505,12227.44
00bbac68_5506,12227.44
00bbac68_5507,12227.34
00bbac68_5508,12227.34
00bbac68_5509,12227.34
00bbac68_5510,12227.34
00bbac68_5511,12227.34
00bbac68_5512,12227.34
00bbac68_5513,12227.34
00bbac68_5514,12227.34
00bbac68_5515,12227.34
00bbac68_5516,12227.34
00bbac68_5517,12227.34
00bbac68_5518,12227.34
00bbac68_5519,12227.34
00bbac68_5520,12227.34
00bbac68_5521,12227.34
00bbac68_5522,12227.34
00bbac68_5523,12227.34
00bbac68_5524,12227.34
00bbac68_5525,12227.34
00bbac68_5526,12227.34
00bbac68_5527,12227.34
00bbac68_5528,12227.34
00bbac68_5529,12227.34
00bbac68_5530,12227.34
00bbac68_5531,12227.34
00bbac68_5532,12227.34
00bbac68_5533,12227.34
00bbac68_5534,12227.34
00bbac68_5535,12227.34
00bbac68_5536,12227.34
00bbac68_5537,12227.34
00bbac68_5538,12227.34
00bbac68_5539,12227.34
00bbac68_5540,12227.34
00bbac68_5541,12227.34
00bbac68_5542,12227.34
00bbac68_5543,12227.34
00bbac68_5544,12227.34
00bbac68_5545,12227.34
00bbac68_5546,12227.34
00bbac68_5547,12227.34
00bbac68_5548,12227.34
00bbac68_5549,12227.34
00bbac68_5550,12227.34
00bbac68_5551,12227.34
00bbac68_5552,12227.34
00bbac68_5553,12227.34
00bbac68_5554,12227.34
00bbac68_5555,12227.34
00bbac68_5556,12227.34
00bbac68_5557,12227.34
00bbac68_5558,12227.34
00bbac68_5559,12227.34
00bbac68_5560,12227.34
00bbac68_5561,12227.34
00bbac68_5562,12227.34
00bbac68_5563,12227.44
00bbac68_5564,12227.44
00bbac68_5565,12227.44
00bbac68_5566,12227.44
00bbac68_5567,12227.44
00bbac68_5568,12227.44
00bbac68_5569,12227.44
00bbac68_5570,12227.44
00bbac68_5571,12227.44
00bbac68_5572,12227.44
00bbac68_5573,12227.44
00bbac68_5574,12227.34
00bbac68_5575,12227.34
00bbac68_5576,12227.34
00bbac68_5577,12227.34
00bbac68_5578,12227.34
00bbac68_5579,12227.34
00bbac68_5580,12227.34
00bbac68_5581,12227.34
00bbac68_5582,12227.34
00bbac68_5583,12227.34
00bbac68_5584,12227.34
00bbac68_5585,12227.34
00bbac68_5586,12227.34
00bbac68_5587,12227.34
00bbac68_5588,12227.34
00bbac68_5589,12227.34
00bbac68_5590,12227.34
00bbac68_5591,12227.34
00bbac68_5592,12227.34
00bbac68_5593,12227.34
00bbac68_5594,12227.34
00bbac68_5595,12227.34
00bbac68_5596,12227.34
00bbac68_5597,12227.34
00bbac68_5598,12227.34
00bbac68_5599,12227.34
00bbac68_5600,12227.34
00bbac68_5601,12227.34
00bbac68_5602,12227.34
00bbac68_5603,12227.34
00bbac68_5604,12227.34
00bbac68_5605,12227.34
00bbac68_5606,12227.34
00bbac68_5607,12227.34
00bbac68_5608,12227.34
00bbac68_5609,12227.34
00bbac68_5610,12227.34
00bbac68_5611,12227.34
00bbac68_5612,12227.34
00bbac68_5613,12227.34
00bbac68_5614,12227.34
00bbac68_5615,12227.34
00bbac68_5616,12227.34
00bbac68_5617,12227.34
00bbac68_5618,12227.34
00bbac68_5619,12227.34
00bbac68_5620,12227.44
00bbac68_5621,12227.44
00bbac68_5622,12227.44
00bbac68_5623,12227.44
00bbac68_5624,12227.54
00bbac68_5625,12227.54
00bbac68_5626,12227.54
00bbac68_5627,12227.54
00bbac68_5628,12227.54
00bbac68_5629,12227.54
00bbac68_5630,12227.54
00bbac68_5631,12227.54
00bbac68_5632,12227.54
00bbac68_5633,12227.640000000001
00bbac68_5634,12227.640000000001
00bbac68_5635,12227.640000000001
00bbac68_5636,12227.640000000001
00bbac68_5637,12227.640000000001
00bbac68_5638,12227.640000000001
00bbac68_5639,12227.640000000001
00bbac68_5640,12227.640000000001
00bbac68_5641,12227.640000000001
00bbac68_5642,12227.54
00bbac68_5643,12227.54
00bbac68_5644,12227.54
00bbac68_5645,12227.54
00bbac68_5646,12227.54
00bbac68_5647,12227.54
00bbac68_5648,12227.54
00bbac68_5649,12227.54
00bbac68_5650,12227.54
00bbac68_5651,12227.54
00bbac68_5652,12227.54
00bbac68_5653,12227.54
00bbac68_5654,12227.44
00bbac68_5655,12227.44
00bbac68_5656,12227.44
00bbac68_5657,12227.34
00bbac68_5658,12227.34
00bbac68_5659,12227.34
00bbac68_5660,12227.34
00bbac68_5661,12227.34
00bbac68_5662,12227.34
00bbac68_5663,12227.34
00bbac68_5664,12227.34
00bbac68_5665,12227.34
00bbac68_5666,12227.34
00bbac68_5667,12227.34
00bbac68_5668,12227.34
00bbac68_5669,12227.34
00bbac68_5670,12227.34
00bbac68_5671,12227.34
00bbac68_5672,12227.34
00bbac68_5673,12227.34
00bbac68_5674,12227.34
00bbac68_5675,12227.34
00bbac68_5676,12227.34
00bbac68_5677,12227.34
00bbac68_5678,12227.34
00bbac68_5679,12227.34
00bbac68_5680,12227.34
00bbac68_5681,12227.34
00bbac68_5682,12227.34
00bbac68_5683,12227.44
00bbac68_5684,12227.44
00bbac68_5685,12227.44
00bbac68_5686,12227.54
00bbac68_5687,12227.640000000001
00bbac68_5688,12227.640000000001
00bbac68_5689,12227.640000000001
00bbac68_5690,12227.640000000001
00bbac68_5691,12227.640000000001
00bbac68_5692,12227.640000000001
00bbac68_5693,12227.640000000001
00bbac68_5694,12227.640000000001
00bbac68_5695,12227.640000000001
00bbac68_5696,12227.640000000001
00bbac68_5697,12227.640000000001
00bbac68_5698,12227.640000000001
00bbac68_5699,12227.640000000001
00bbac68_5700,12227.640000000001
00bbac68_5701,12227.640000000001
00bbac68_5702,12227.640000000001
00bbac68_5703,12227.640000000001
00bbac68_5704,12227.640000000001
00bbac68_5705,12227.640000000001
00bbac68_5706,12227.640000000001
00bbac68_5707,12227.640000000001
00bbac68_5708,12227.54
00bbac68_5709,12227.54
00bbac68_5710,12227.54
00bbac68_5711,12227.54
00bbac68_5712,12227.54
00bbac68_5713,12227.54
00bbac68_5714,12227.44
00bbac68_5715,12227.44
00bbac68_5716,12227.44
00bbac68_5717,12227.44
00bbac68_5718,12227.44
00bbac68_5719,12227.44
00bbac68_5720,12227.44
00bbac68_5721,12227.44
00bbac68_5722,12227.44
00bbac68_5723,12227.44
00bbac68_5724,12227.44
00bbac68_5725,12227.44
00bbac68_5726,12227.44
00bbac68_5727,12227.44
00bbac68_5728,12227.34
00bbac68_5729,12227.34
00bbac68_5730,12227.34
00bbac68_5731,12227.34
00bbac68_5732,12227.34
00bbac68_5733,12227.44
00bbac68_5734,12227.44
00bbac68_5735,12227.44
00bbac68_5736,12227.44
00bbac68_5737,12227.54
00bbac68_5738,12227.54
00bbac68_5739,12227.54
00bbac68_5740,12227.54
00bbac68_5741,12227.54
00bbac68_5742,12227.54
00bbac68_5743,12227.54
00bbac68_5744,12227.54
00bbac68_5745,12227.640000000001
00bbac68_5746,12227.640000000001
00bbac68_5747,12227.640000000001
00bbac68_5748,12227.640000000001
00bbac68_5749,12227.640000000001
00bbac68_5750,12227.640000000001
00bbac68_5751,12227.640000000001
00bbac68_5752,12227.640000000001
00bbac68_5753,12227.640000000001
00bbac68_5754,12227.640000000001
00bbac68_5755,12227.640000000001
00bbac68_5756,12227.640000000001
00bbac68_5757,12227.54
00bbac68_5758,12227.54
00bbac68_5759,12227.54
00bbac68_5760,12227.44
00bbac68_5761,12227.44
00bbac68_5762,12227.44
00bbac68_5763,12227.44
00bbac68_5764,12227.44
00bbac68_5765,12227.44
00bbac68_5766,12227.44
00bbac68_5767,12227.54
00bbac68_5768,12227.54
00bbac68_5769,12227.54
00bbac68_5770,12227.54
00bbac68_5771,12227.54
00bbac68_5772,12227.44
00bbac68_5773,12227.44
00bbac68_5774,12227.44
00bbac68_5775,12227.44
00bbac68_5776,12227.44
00bbac68_5777,12227.44
00bbac68_5778,12227.44
00bbac68_5779,12227.34
00bbac68_5780,12227.34
00bbac68_5781,12227.34
00bbac68_5782,12227.34
00bbac68_5783,12227.34
00bbac68_5784,12227.34
00bbac68_5785,12227.34
00bbac68_5786,12227.34
00bbac68_5787,12227.34
00bbac68_5788,12227.34
00bbac68_5789,12227.34
00bbac68_5790,12227.34
00bbac68_5791,12227.34
00bbac68_5792,12227.34
00bbac68_5793,12227.34
00bbac68_5794,12227.34
00bbac68_5795,12227.34
00bbac68_5796,12227.34
00bbac68_5797,12227.34
00bbac68_5798,12227.34
00bbac68_5799,12227.34
00bbac68_5800,12227.34
00bbac68_5801,12227.34
00bbac68_5802,12227.34
00bbac68_5803,12227.34
00bbac68_5804,12227.34
00bbac68_5805,12227.34
00bbac68_5806,12227.34
00bbac68_5807,12227.34
00bbac68_5808,12227.34
00bbac68_5809,12227.34
00bbac68_5810,12227.44
00bbac68_5811,12227.44
00bbac68_5812,12227.44
00bbac68_5813,12227.44
00bbac68_5814,12227.44
00bbac68_5815,12227.44
00bbac68_5816,12227.44
00bbac68_5817,12227.54
00bbac68_5818,12227.54
00bbac68_5819,12227.54
00bbac68_5820,12227.54
00bbac68_5821,12227.54
00bbac68_5822,12227.54
00bbac68_5823,12227.54
00bbac68_5824,12227.54
00bbac68_5825,12227.54
00bbac68_5826,12227.44
00bbac68_5827,12227.44
00bbac68_5828,12227.44
00bbac68_5829,12227.44
00bbac68_5830,12227.44
00bbac68_5831,12227.44
00bbac68_5832,12227.54
00bbac68_5833,12227.54
00bbac68_5834,12227.54
00bbac68_5835,12227.54
00bbac68_5836,12227.54
00bbac68_5837,12227.54
00bbac68_5838,12227.54
00bbac68_5839,12227.54
00bbac68_5840,12227.54
00bbac68_5841,12227.54
00bbac68_5842,12227.54
00bbac68_5843,12227.54
00bbac68_5844,12227.54
00bbac68_5845,12227.54
00bbac68_5846,12227.54
00bbac68_5847,12227.54
00bbac68_5848,12227.44
00bbac68_5849,12227.44
00bbac68_5850,12227.44
00bbac68_5851,12227.44
00bbac68_5852,12227.44
00bbac68_5853,12227.44
00bbac68_5854,12227.44
00bbac68_5855,12227.44
00bbac68_5856,12227.44
00bbac68_5857,12227.44
00bbac68_5858,12227.44
