id,tvt
00bbac68_4461,12223.93875712785
00bbac68_4462,12223.942433723381
00bbac68_4463,12223.953803747772
00bbac68_4464,12223.957493851154
00bbac68_4465,12223.96118822783
00bbac68_4466,12223.972571736693
00bbac68_4467,12223.976279610291
00bbac68_4468,12223.979991751685
00bbac68_4469,12223.983705519742
00bbac68_4470,12223.98743114699
00bbac68_4471,12223.991156745244
00bbac68_4472,12224.002580047008
00bbac68_4473,12224.006317467967
00bbac68_4474,12224.01006079745
00bbac68_4475,12224.013815976712
00bbac68_4476,12224.017571117545
00bbac68_4477,12224.021333813125
00bbac68_4478,12224.025100757659
00bbac68_4479,12224.028873601157
00bbac68_4480,12224.024964841681
00bbac68_4481,12224.028751129226
00bbac68_4482,12224.032541657969
00bbac68_4483,12224.036338077882
00bbac68_4484,12224.040142038937
00bbac68_4485,12224.04395023529
00bbac68_4486,12224.04007846882
00bbac68_4487,12224.043892490514
00bbac68_4488,12224.047719988557
00bbac68_4489,12224.043865865853
00bbac68_4490,12224.047699177223
00bbac68_4491,12224.051542655023
00bbac68_4492,12224.047700214785
00bbac68_4493,12224.051557088846
00bbac68_4494,12224.047726388846
00bbac68_4495,12224.051589055887
00bbac68_4496,12224.047776031062
00bbac68_4497,12224.051650425989
00bbac68_4498,12224.047843181746
00bbac68_4499,12224.05173094818
00bbac68_4500,12224.047935419327
00bbac68_4501,12224.044145745023
00bbac68_4502,12224.048051075093
00bbac68_4503,12224.044273103544
00bbac68_4504,12224.040500980189
00bbac68_4505,12224.044423854832
00bbac68_4506,12224.040663421452
00bbac68_4507,12224.036904538627
00bbac68_4508,12224.033157438564
00bbac68_4509,12224.029414524015
00bbac68_4510,12224.025673153516
00bbac68_4511,12224.029631059264
00bbac68_4512,12224.025901352761
00bbac68_4513,12224.022183418117
00bbac68_4514,12224.018465366817
00bbac68_4515,12224.014759082958
00bbac68_4516,12224.011052678014
00bbac68_4517,12224.007352092904
00bbac68_4518,12224.003657325396
00bbac68_4519,12223.992280873244
00bbac68_4520,12223.988597734198
00bbac68_4521,12223.984920405994
00bbac68_4522,12223.981250538303
00bbac68_4523,12223.977584824974
00bbac68_4524,12223.966237415661
00bbac68_4525,12223.962584960007
00bbac68_4526,12223.958936651838
00bbac68_4527,12223.955295792723
00bbac68_4528,12223.94396728525
00bbac68_4529,12223.940336361471
00bbac68_4530,12223.936706936618
00bbac68_4531,12223.925401742725
00bbac68_4532,12223.921788182353
00bbac68_4533,12223.910488613861
00bbac68_4534,12223.906888269266
00bbac68_4535,12223.90328610794
00bbac68_4536,12223.892009817702
00bbac68_4537,12223.888426801062
00bbac68_4538,12223.884841960535
00bbac68_4539,12223.873582983902
00bbac68_4540,12223.87001133051
00bbac68_4541,12223.866449732308
00bbac68_4542,12223.855202104432
00bbac68_4543,12223.851653678825
00bbac68_4544,12223.848111009887
00bbac68_4545,12223.836879000079
00bbac68_4546,12223.833347837124
00bbac68_4547,12223.829816480305
00bbac68_4548,12223.826295161529
00bbac68_4549,12223.81508779587
00bbac68_4550,12223.811579615218
00bbac68_4551,12223.80807123076
00bbac68_4552,12223.796885374366
00bbac68_4553,12223.793394404242
00bbac68_4554,12223.78990322277
00bbac68_4555,12223.786423713736
00bbac68_4556,12223.775254836348
00bbac68_4557,12223.771786778252
00bbac68_4558,12223.768318498645
00bbac68_4559,12223.76486022934
00bbac68_4560,12223.761403385328
00bbac68_4561,12223.750270698409
00bbac68_4562,12223.746825279684
00bbac68_4563,12223.743389860942
00bbac68_4564,12223.739955857134
00bbac68_4565,12223.728846000035
00bbac68_4566,12223.725423400709
00bbac68_4567,12223.722012442848
00bbac68_4568,12223.718605528724
00bbac68_4569,12223.715200016417
00bbac68_4570,12223.711806137655
00bbac68_4571,12223.700724503466
00bbac68_4572,12223.697340345563
00bbac68_4573,12223.693957578835
00bbac68_4574,12223.69058643498
00bbac68_4575,12223.68721502499
00bbac68_4576,12223.68385523249
00bbac68_4577,12223.672806016522
00bbac68_4578,12223.669457564565
00bbac68_4579,12223.666108835645
00bbac68_4580,12223.662765770196
00bbac68_4581,12223.659432656696
00bbac68_4582,12223.656100909968
00bbac68_4583,12223.652780761637
00bbac68_4584,12223.649460322624
00bbac68_4585,12223.646151476483
00bbac68_4586,12223.63515483412
00bbac68_4587,12223.631855627134
00bbac68_4588,12223.62855777029
00bbac68_4589,12223.625271495166
00bbac68_4590,12223.621984912646
00bbac68_4591,12223.618709906226
00bbac68_4592,12223.615432934834
00bbac68_4593,12223.605919185826
00bbac68_4594,12223.59015511811
00bbac68_4595,12223.586902615161
00bbac68_4596,12223.583649787804
00bbac68_4597,12223.56165257634
00bbac68_4598,12223.558415269114
00bbac68_4599,12223.555179280811
00bbac68_4600,12223.551954842922
00bbac68_4601,12223.548730066235
00bbac68_4602,12223.545516834169
00bbac68_4603,12223.542303257494
00bbac68_4604,12223.539095276457
00bbac68_4605,12223.535897179345
00bbac68_4606,12223.532700380789
00bbac68_4607,12223.529515112223
00bbac68_4608,12223.513829484387
00bbac68_4609,12223.510655380634
00bbac68_4610,12223.507480911687
00bbac68_4611,12223.504312017729
00bbac68_4612,12223.494902987002
00bbac68_4613,12223.491745234074
00bbac68_4614,12223.488598990327
00bbac68_4615,12223.48545236644
00bbac68_4616,12223.48231130256
00bbac68_4617,12223.479181738825
00bbac68_4618,12223.476051785889
00bbac68_4619,12223.472933327032
00bbac68_4620,12223.469814472895
00bbac68_4621,12223.466699511648
00bbac68_4622,12223.46359768726
00bbac68_4623,12223.460495458408
00bbac68_4624,12223.45740470834
00bbac68_4625,12223.462001047652
00bbac68_4626,12223.458915416408
00bbac68_4627,12223.455841254668
00bbac68_4628,12223.45276667301
00bbac68_4629,12223.449703554637
00bbac68_4630,12223.446640010101
00bbac68_4631,12223.4435803275
00bbac68_4632,12223.440533750725
00bbac68_4633,12223.445174238375
00bbac68_4634,12223.442138673608
00bbac68_4635,12223.43910266695
00bbac68_4636,12223.436072158385
00bbac68_4637,12223.433053087894
00bbac68_4638,12223.430033565975
00bbac68_4639,12223.434712975748
00bbac68_4640,12223.431702775757
00bbac68_4641,12223.428699709826
00bbac68_4642,12223.425708065955
00bbac68_4643,12223.4227159546
00bbac68_4644,12223.427422758852
00bbac68_4645,12223.424441589143
00bbac68_4646,12223.42147182854
00bbac68_4647,12223.418501587475
00bbac68_4648,12223.423224305838
00bbac68_4649,12223.420269271573
00bbac68_4650,12223.417315398958
00bbac68_4651,12223.414372919084
00bbac68_4652,12223.419117442334
00bbac68_4653,12223.416185851725
00bbac68_4654,12223.413253757622
00bbac68_4655,12223.418014599865
00bbac68_4656,12223.415099318277
00bbac68_4657,12223.412181871277
00bbac68_4658,12223.416964945704
00bbac68_4659,12223.414059999948
00bbac68_4660,12223.411166416976
00bbac68_4661,12223.415959807095
00bbac68_4662,12223.413071110088
00bbac68_4663,12223.410193765727
00bbac68_4664,12223.41500173237
00bbac68_4665,12223.412135196802
00bbac68_4666,12223.409268117368
00bbac68_4667,12223.414099876962
00bbac68_4668,12223.411243585844
00bbac68_4669,12223.408398626903
00bbac68_4670,12223.40699061038
00bbac68_4671,12223.404148824045
00bbac68_4672,12223.409007511476
00bbac68_4673,12223.412428130963
00bbac68_4674,12223.40961006534
00bbac68_4675,12223.414478924817
00bbac68_4676,12223.411671592223
00bbac68_4677,12223.416551177743
00bbac68_4678,12223.41375291226
00bbac68_4679,12223.418643209807
00bbac68_4680,12223.415857301261
00bbac68_4681,12223.420758296767
00bbac68_4682,12223.417983079107
00bbac68_4683,12223.422894758425
00bbac68_4684,12223.42012427433
00bbac68_4685,12223.425050914482
00bbac68_4686,12223.42229109287
00bbac68_4687,12223.427230040299
00bbac68_4688,12223.424480866877
00bbac68_4689,12223.429430455322
00bbac68_4690,12223.426691915725
00bbac68_4691,12223.431650478851
00bbac68_4692,12223.428922558653
00bbac68_4693,12223.433893385883
00bbac68_4694,12223.431176070595
00bbac68_4695,12223.436157495467
00bbac68_4696,12223.433450770543
00bbac68_4697,12223.438441126538
00bbac68_4698,12223.435744977358
00bbac68_4699,12223.440747553705
00bbac68_4700,12223.445749465589
00bbac68_4701,12223.443075095642
00bbac68_4702,12223.448087553852
00bbac68_4703,12223.445422070896
00bbac68_4704,12223.450445060627
00bbac68_4705,12223.455479253702
00bbac68_4706,12223.452825260083
00bbac68_4707,12223.457869962354
00bbac68_4708,12223.462912318519
00bbac68_4709,12223.460280015017
00bbac68_4710,12223.465334509845
00bbac68_4711,12223.47040018555
00bbac68_4712,12223.467777652044
00bbac68_4713,12223.47285379186
00bbac68_4714,12223.477927562966
00bbac68_4715,12223.475326651742
00bbac68_4716,12223.48041251614
00bbac68_4717,12223.485509538665
00bbac68_4718,12223.482918329175
00bbac68_4719,12223.488024118224
00bbac68_4720,12223.493130819534
00bbac68_4721,12223.49824866364
00bbac68_4722,12223.495678260377
00bbac68_4723,12223.500806492195
00bbac68_4724,12223.50593231698
00bbac68_4725,12223.511070921046
00bbac68_4726,12223.50852720541
00bbac68_4727,12223.513670223028
00bbac68_4728,12223.518822704376
00bbac68_4729,12223.523976063107
00bbac68_4730,12223.529140529683
00bbac68_4731,12223.526616713865
00bbac68_4732,12223.531791498044
00bbac68_4733,12223.536963840019
00bbac68_4734,12223.542148926043
00bbac68_4735,12223.54733915706
00bbac68_4736,12223.55252858595
00bbac68_4737,12223.55772744312
00bbac68_4738,12223.562927142155
00bbac68_4739,12223.560450413446
00bbac68_4740,12223.565666309838
00bbac68_4741,12223.570879732237
00bbac68_4742,12223.576105866821
00bbac68_4743,12223.581331171321
00bbac68_4744,12223.586565876085
00bbac68_4745,12223.591807337803
00bbac68_4746,12223.597047957335
00bbac68_4747,12223.602299616943
00bbac68_4748,12223.607554717482
00bbac68_4749,12223.6128106156
00bbac68_4750,12223.6180775416
00bbac68_4751,12223.623341953145
00bbac68_4752,12223.628619036348
00bbac68_4753,12223.633901192003
00bbac68_4754,12223.639182472856
00bbac68_4755,12223.64447310917
00bbac68_4756,12223.649770457538
00bbac68_4757,12223.662754418743
00bbac68_4758,12223.66806022302
00bbac68_4759,12223.673372726944
00bbac68_4760,12223.67868433127
00bbac68_4761,12223.684005266206
00bbac68_4762,12223.67058288831
00bbac68_4763,12223.67590959831
00bbac68_4764,12223.681245626398
00bbac68_4765,12223.694275829095
00bbac68_4766,12223.699623550274
00bbac68_4767,12223.70496869062
00bbac68_4768,12223.710326436114
00bbac68_4769,12223.715689187438
00bbac68_4770,12223.728736845263
00bbac68_4771,12223.734109595538
00bbac68_4772,12223.739485686985
00bbac68_4773,12223.744868419222
00bbac68_4774,12223.750250192894
00bbac68_4775,12223.763328738105
00bbac68_4776,12223.768726411294
00bbac68_4777,12223.774123113075
00bbac68_4778,12223.787216573537
00bbac68_4779,12223.79262914909
00bbac68_4780,12223.79804503155
00bbac68_4781,12223.811149077315
00bbac68_4782,12223.816576516436
00bbac68_4783,12223.822007249484
00bbac68_4784,12223.835132075992
00bbac68_4785,12223.840572687732
00bbac68_4786,12223.846013941064
00bbac68_4787,12223.877903566
00bbac68_4788,12223.889608963073
00bbac68_4789,12223.895070931772
00bbac68_4790,12223.908217720678
00bbac68_4791,12223.907439515579
00bbac68_4792,12223.920602065038
00bbac68_4793,12223.926083668519
00bbac68_4794,12223.939257669663
00bbac68_4795,12223.944741468938
00bbac68_4796,12223.950237752104
00bbac68_4797,12223.963424767686
00bbac68_4798,12223.968930815094
00bbac68_4799,12223.982127586
00bbac68_4800,12223.987643379809
00bbac68_4801,12224.007093945009
00bbac68_4802,12224.012619467308
00bbac68_4803,12224.025835695176
00bbac68_4804,12224.039058427994
00bbac68_4805,12224.044596857371
00bbac68_4806,12224.070329282673
00bbac68_4807,12224.07587310427
00bbac68_4808,12224.089113552018
00bbac68_4809,12224.094672982086
00bbac68_4810,12224.107923086056
00bbac68_4811,12224.121179663245
00bbac68_4812,12224.12675190521
00bbac68_4813,12224.140018111262
00bbac68_4814,12224.15328152978
00bbac68_4815,12224.158869846371
00bbac68_4816,12224.190898809404
00bbac68_4817,12224.196496718154
00bbac68_4818,12224.209785264131
00bbac68_4819,12224.22308024659
00bbac68_4820,12224.241190857028
00bbac68_4821,12224.254489451534
00bbac68_4822,12224.267797107897
00bbac68_4823,12224.273423682185
00bbac68_4824,12224.286740865866
00bbac68_4825,12224.300064458148
00bbac68_4826,12224.313391150476
00bbac68_4827,12224.319030798888
00bbac68_4828,12224.332368633073
00bbac68_4829,12224.345709553232
00bbac68_4830,12224.351369358537
00bbac68_4831,12224.364719740399
00bbac68_4832,12224.378070554812
00bbac68_4833,12224.383742879483
00bbac68_4834,12224.397109070393
00bbac68_4835,12224.41047997086
00bbac68_4836,12224.423853924192
00bbac68_4837,12224.429540786341
00bbac68_4838,12224.442924134977
00bbac68_4839,12224.456313826047
00bbac68_4840,12224.46970655088
00bbac68_4841,12224.475418108565
00bbac68_4842,12224.4888158992
00bbac68_4843,12224.502222652358
00bbac68_4844,12224.515635723934
00bbac68_4845,12224.529053457169
00bbac68_4846,12224.534780752132
00bbac68_4847,12224.548207794174
00bbac68_4848,12224.561637831408
00bbac68_4849,12224.57507416286
00bbac68_4850,12224.588509188561
00bbac68_4851,12224.594265638025
00bbac68_4852,12224.607715867083
00bbac68_4853,12224.62117071891
00bbac68_4854,12224.634622593512
00bbac68_4855,12224.648086676178
00bbac68_4856,12224.653867866899
00bbac68_4857,12224.667333565658
00bbac68_4858,12224.680811457718
00bbac68_4859,12224.69429394305
00bbac68_4860,12224.70777936477
00bbac68_4861,12224.72126507864
00bbac68_4862,12224.734761314085
00bbac68_4863,12224.740572971035
00bbac68_4864,12224.754072405234
00bbac68_4865,12224.76758234608
00bbac68_4866,12224.78109519348
00bbac68_4867,12224.794608303155
00bbac68_4868,12224.808131904476
00bbac68_4869,12224.82165839733
00bbac68_4870,12224.835185137412
00bbac68_4871,12224.848722354069
00bbac68_4872,12224.8622640991
00bbac68_4873,12224.868115272371
00bbac68_4874,12224.875416059012
00bbac68_4875,12224.888971358865
00bbac68_4876,12224.902523571764
00bbac68_4877,12224.916087882822
00bbac68_4878,12224.935906691857
00bbac68_4879,12224.949474050614
00bbac68_4880,12224.96305018837
00bbac68_4881,12224.976632460734
00bbac68_4882,12224.99021326749
00bbac68_4883,12225.003804489828
00bbac68_4884,12225.017392584361
00bbac68_4885,12225.030992736134
00bbac68_4886,12225.044597344908
00bbac68_4887,12225.058200462363
00bbac68_4888,12225.071812317712
00bbac68_4889,12225.08542432334
00bbac68_4890,12225.099046708445
00bbac68_4891,12225.11267352468
00bbac68_4892,12225.126298823685
00bbac68_4893,12225.139932834638
00bbac68_4894,12225.153566969882
00bbac68_4895,12225.167211458578
00bbac68_4896,12225.180860352331
00bbac68_4897,12225.194507702756
00bbac68_4898,12225.208163738978
00bbac68_4899,12225.221819873308
00bbac68_4900,12225.235486334861
00bbac68_4901,12225.249151232052
00bbac68_4902,12225.262826445924
00bbac68_4903,12225.276498432935
00bbac68_4904,12225.290182377983
00bbac68_4905,12225.303870680676
00bbac68_4906,12225.317557392544
00bbac68_4907,12225.33894189459
00bbac68_4908,12225.352637295171
00bbac68_4909,12225.366341323335
00bbac68_4910,12225.380045391299
00bbac68_4911,12225.393759728093
00bbac68_4912,12225.407472442053
00bbac68_4913,12225.421195414121
00bbac68_4914,12225.434916752614
00bbac68_4915,12225.45008418653
00bbac68_4916,12225.463814128041
00bbac68_4917,12225.458804306129
00bbac68_4918,12225.466298772233
00bbac68_4919,12225.480041577785
00bbac68_4920,12225.49379460368
00bbac68_4921,12225.51523345818
00bbac68_4922,12225.52899337022
00bbac68_4923,12225.542753251924
00bbac68_4924,12225.556523332212
00bbac68_4925,12225.570291719316
00bbac68_4926,12225.579257794081
00bbac68_4927,12225.593034664718
00bbac68_4928,12225.60682171206
00bbac68_4929,12225.620605392363
00bbac68_4930,12225.63583839032
00bbac68_4931,12225.649632162174
00bbac68_4932,12225.66343608872
00bbac68_4933,12225.684925778125
00bbac68_4934,12225.698738111174
00bbac68_4935,12225.712548696016
00bbac68_4936,12225.734056913414
00bbac68_4937,12225.747874219565
00bbac68_4938,12225.7617032991
00bbac68_4939,12225.783218108192
00bbac68_4940,12225.797055527582
00bbac68_4941,12225.810891165367
00bbac68_4942,12225.83242440227
00bbac68_4943,12225.846268346377
00bbac68_4944,12225.860122378388
00bbac68_4945,12225.88166045444
00bbac68_4946,12225.895522759092
00bbac68_4947,12225.917070748463
00bbac68_4948,12225.930941303224
00bbac68_4949,12225.944810031413
00bbac68_4950,12225.966376313689
00bbac68_4951,12225.980253258072
00bbac68_4952,12226.001827745202
00bbac68_4953,12226.015712883085
00bbac68_4954,12226.03729390041
00bbac68_4955,12226.051187209043
00bbac68_4956,12226.072778037655
00bbac68_4957,12226.086679494218
00bbac68_4958,12226.108278459327
00bbac68_4959,12226.122188040943
00bbac68_4960,12226.143795119639
00bbac68_4961,12226.157712803366
00bbac68_4962,12226.179327972673
00bbac68_4963,12226.193253735499
00bbac68_4964,12226.221126972381
00bbac68_4965,12226.235059139299
00bbac68_4966,12226.256690420654
00bbac68_4967,12226.278319772406
00bbac68_4968,12226.29227157507
00bbac68_4969,12226.313908936521
00bbac68_4970,12226.327862794104
00bbac68_4971,12226.349514085154
00bbac68_4972,12226.371163417523
00bbac68_4973,12226.385135171691
00bbac68_4974,12226.406792455493
00bbac68_4975,12226.414522149389
00bbac68_4976,12226.436187361203
00bbac68_4977,12226.45786081944
00bbac68_4978,12226.471846435783
00bbac68_4979,12226.493529438727
00bbac68_4980,12226.515210436057
00bbac68_4981,12226.529213808188
00bbac68_4982,12226.550902662893
00bbac68_4983,12226.578851380573
00bbac68_4984,12226.600548068986
00bbac68_4985,12226.614561165352
00bbac68_4986,12226.636271606892
00bbac68_4987,12226.657980001339
00bbac68_4988,12226.679698229049
00bbac68_4989,12226.693726897744
00bbac68_4990,12226.715452887762
00bbac68_4991,12226.737176806811
00bbac68_4992,12226.75890888328
00bbac68_4993,12226.772953028727
00bbac68_4994,12226.794688528369
00bbac68_4995,12226.816433819351
00bbac68_4996,12226.838177009337
00bbac68_4997,12226.859929978613
00bbac68_4998,12226.873993334826
00bbac68_4999,12226.895753958253
00bbac68_5000,12226.917512456515
00bbac68_5001,12226.939280709877
00bbac68_5002,12226.961046825949
00bbac68_5003,12226.982816741816
00bbac68_5004,12226.996908894549
00bbac68_5005,12227.01868639174
00bbac68_5006,12227.052973613609
00bbac68_5007,12227.074758667728
00bbac68_5008,12227.109047491142
00bbac68_5009,12227.130846020878
00bbac68_5010,12227.1526423645
00bbac68_5011,12227.154254959016
00bbac68_5012,12227.176064741441
00bbac68_5013,12227.197872319304
00bbac68_5014,12227.219683629599
00bbac68_5015,12227.241498666157
00bbac68_5016,12227.255637517886
00bbac68_5017,12227.277459988416
00bbac68_5018,12227.299286166646
00bbac68_5019,12227.308616046372
00bbac68_5020,12227.330455564539
00bbac68_5021,12227.352292828617
00bbac68_5022,12227.366446275533
00bbac68_5023,12227.38829255099
00bbac68_5024,12227.410146788032
00bbac68_5025,12227.425748746025
00bbac68_5026,12227.447604361874
00bbac68_5027,12227.461776129308
00bbac68_5028,12227.483640693998
00bbac68_5029,12227.505507245776
00bbac68_5030,12227.527377430295
00bbac68_5031,12227.549257184417
00bbac68_5032,12227.563448767452
00bbac68_5033,12227.585329812377
00bbac68_5034,12227.607214464799
00bbac68_5035,12227.629104370333
00bbac68_5036,12227.657246218761
00bbac68_5037,12227.67145415568
00bbac68_5038,12227.693354826672
00bbac68_5039,12227.715257421498
00bbac68_5040,12227.73716358573
00bbac68_5041,12227.751387464928
00bbac68_5042,12227.77330074883
00bbac68_5043,12227.79521758298
00bbac68_5044,12227.817139612918
00bbac68_5045,12227.839063528356
00bbac68_5046,12227.853305126757
00bbac68_5047,12227.875236097818
00bbac68_5048,12227.897170587044
00bbac68_5049,12227.919110239935
00bbac68_5050,12227.933364246162
00bbac68_5051,12227.94906090315
00bbac68_5052,12227.971009400555
00bbac68_5053,12227.992957092627
00bbac68_5054,12228.007225055318
00bbac68_5055,12228.02918564287
00bbac68_5056,12228.0511480449
00bbac68_5057,12228.079365558784
00bbac68_5058,12228.101334874136
00bbac68_5059,12228.11562178831
00bbac68_5060,12228.137592047748
00bbac68_5061,12228.159573336101
00bbac68_5062,12228.181556399797
00bbac68_5063,12228.195857036157
00bbac68_5064,12228.217848586686
00bbac68_5065,12228.23983594972
00bbac68_5066,12228.254146808875
00bbac68_5067,12228.276146910533
00bbac68_5068,12228.298146108826
00bbac68_5069,12228.32015463153
00bbac68_5070,12228.33447737694
00bbac68_5071,12228.356492642322
00bbac68_5072,12228.378505325954
00bbac68_5073,12228.400525655587
00bbac68_5074,12228.414863485295
00bbac68_5075,12228.436886213341
00bbac68_5076,12228.458916567446
00bbac68_5077,12228.480951901667
00bbac68_5078,12228.495297114236
00bbac68_5079,12228.511089084795
00bbac68_5080,12228.533126768401
00bbac68_5081,12228.547487848553
00bbac68_5082,12228.569539723452
00bbac68_5083,12228.59158894323
00bbac68_5084,12228.613645735553
00bbac68_5085,12228.628014011247
00bbac68_5086,12228.650078997964
00bbac68_5087,12228.672141302643
00bbac68_5088,12228.68652530485
00bbac68_5089,12228.708594111513
00bbac68_5090,12228.730670450248
00bbac68_5091,12228.745058231836
00bbac68_5092,12228.767142683879
00bbac68_5093,12228.78922441327
00bbac68_5094,12228.811315299528
00bbac68_5095,12228.831965949536
00bbac68_5096,12228.854063242792
00bbac68_5097,12228.876157786162
00bbac68_5098,12228.890568015973
00bbac68_5099,12228.912674868554
00bbac68_5100,12228.947278950738
00bbac68_5101,12228.961698698833
00bbac68_5102,12228.983815049138
00bbac68_5103,12229.005928608465
00bbac68_5104,12229.020357813099
00bbac68_5105,12229.054977656158
00bbac68_5106,12229.077100630748
00bbac68_5107,12229.099232673125
00bbac68_5108,12229.107424390073
00bbac68_5109,12229.123308369763
00bbac68_5110,12229.132943801404
00bbac68_5111,12229.147394829995
00bbac68_5112,12229.169536448604
00bbac68_5113,12229.185432802216
00bbac68_5114,12229.199893080002
00bbac68_5115,12229.22204392694
00bbac68_5116,12229.244199487994
00bbac68_5117,12229.258668952305
00bbac68_5118,12229.280828964835
00bbac68_5119,12229.302993670517
00bbac68_5120,12229.317472258477
00bbac68_5121,12229.339637082425
00bbac68_5122,12229.361809217777
00bbac68_5123,12229.383986018229
00bbac68_5124,12229.398476672868
00bbac68_5125,12229.420659478528
00bbac68_5126,12229.442837681127
00bbac68_5127,12229.4573389638
00bbac68_5128,12229.47953072438
00bbac68_5129,12229.501717860705
00bbac68_5130,12229.516228055872
00bbac68_5131,12229.538422764552
00bbac68_5132,12229.560624714019
00bbac68_5133,12229.575143757884
00bbac68_5134,12229.59734729394
00bbac68_5135,12229.61955970138
00bbac68_5136,12229.641767434821
00bbac68_5137,12229.656292234162
00bbac68_5138,12229.678513383476
00bbac68_5139,12229.700731489296
00bbac68_5140,12229.721520930772
00bbac68_5141,12229.743744814426
00bbac68_5142,12229.765971576235
00bbac68_5143,12229.780519652171
00bbac68_5144,12229.802752148731
00bbac68_5145,12229.824987501866
00bbac68_5146,12229.839538204375
00bbac68_5147,12229.861785192192
00bbac68_5148,12229.88402907178
00bbac68_5149,12229.906275779065
00bbac68_5150,12229.920837806809
00bbac68_5151,12229.943090147763
00bbac68_5152,12229.96534529467
00bbac68_5153,12229.979915740261
00bbac68_5154,12230.002176477275
00bbac68_5155,12230.02444165036
00bbac68_5156,12230.03902044836
00bbac68_5157,12230.061289515912
00bbac68_5158,12230.08356134572
00bbac68_5159,12230.085650082403
00bbac68_5160,12230.10792741477
00bbac68_5161,12230.13020748743
00bbac68_5162,12230.152491944984
00bbac68_5163,12230.179589976215
00bbac68_5164,12230.201873934493
00bbac68_5165,12230.224164894898
00bbac68_5166,12230.23877105884
00bbac68_5167,12230.261069070884
00bbac68_5168,12230.277112176615
00bbac68_5169,12230.291728058832
00bbac68_5170,12230.314032463102
00bbac68_5171,12230.33633524274
00bbac68_5172,12230.35095912471
00bbac68_5173,12230.37952150649
00bbac68_5174,12230.401832241372
00bbac68_5175,12230.416464056289
00bbac68_5176,12230.43877840555
00bbac68_5177,12230.461102971889
00bbac68_5178,12230.495924209588
00bbac68_5179,12230.510558902402
00bbac68_5180,12230.53289128988
00bbac68_5181,12230.555220326296
00bbac68_5182,12230.569870390458
00bbac68_5183,12230.59220293662
00bbac68_5184,12230.614539704302
00bbac68_5185,12230.635447477207
00bbac68_5186,12230.664039361496
00bbac68_5187,12230.686383792796
00bbac68_5188,12230.70104326356
00bbac68_5189,12230.710892766243
00bbac68_5190,12230.727000736448
00bbac68_5191,12230.74935528029
00bbac68_5192,12230.764024833356
00bbac68_5193,12230.792634388068
00bbac68_5194,12230.807308936834
00bbac68_5195,12230.829673472059
00bbac68_5196,12230.852046429296
00bbac68_5197,12230.866728414621
00bbac68_5198,12230.889100363567
00bbac68_5199,12230.903787268508
00bbac68_5200,12230.926164121807
00bbac68_5201,12230.940855915822
00bbac68_5202,12230.9632376429
00bbac68_5203,12230.97793429538
00bbac68_5204,12231.000320865598
00bbac68_5205,12231.015028289032
00bbac68_5206,12231.029732171686
00bbac68_5207,12231.064625949028
00bbac68_5208,12231.079334613352
00bbac68_5209,12231.094045656957
00bbac68_5210,12231.103946572124
00bbac68_5211,12231.118662351135
00bbac68_5212,12231.133380486257
00bbac68_5213,12231.149538469748
00bbac68_5214,12231.164261293863
00bbac68_5215,12231.17898645085
00bbac68_5216,12231.19371558488
00bbac68_5217,12231.21613288431
00bbac68_5218,12231.230864993297
00bbac68_5219,12231.245599404056
00bbac68_5220,12231.260336108793
00bbac68_5221,12231.275075099707
00bbac68_5222,12231.289816368986
00bbac68_5223,12231.304559908811
00bbac68_5224,12231.319307363297
00bbac68_5225,12231.334055420732
00bbac68_5226,12231.35649322521
00bbac68_5227,12231.371245768887
00bbac68_5228,12231.386000543902
00bbac68_5229,12231.400757542393
00bbac68_5230,12231.415510813322
00bbac68_5231,12231.422586387063
00bbac68_5232,12231.437350008699
00bbac68_5233,12231.458365822265
00bbac68_5234,12231.473133819858
00bbac68_5235,12231.487903993568
00bbac68_5236,12231.502677987404
00bbac68_5237,12231.517452489568
00bbac68_5238,12231.532229144059
00bbac68_5239,12231.539314499774
00bbac68_5240,12231.554095435078
00bbac68_5241,12231.568880150788
00bbac68_5242,12231.58366533506
00bbac68_5243,12231.590765131858
00bbac68_5244,12231.605554533195
00bbac68_5245,12231.62034768302
00bbac68_5246,12231.635135326296
00bbac68_5247,12231.64224349327
00bbac68_5248,12231.650791232769
00bbac68_5249,12231.665592688703
00bbac68_5250,12231.67270704917
00bbac68_5251,12231.687505014906
00bbac68_5252,12231.694623464185
00bbac68_5253,12231.715683097726
00bbac68_5254,12231.722805603586
00bbac68_5255,12231.737611682485
00bbac68_5256,12231.744739864589
00bbac68_5257,12231.75955589478
00bbac68_5258,12231.7666864169
00bbac68_5259,12231.781502131627
00bbac68_5260,12231.788636613288
00bbac68_5261,12231.803460562547
00bbac68_5262,12231.810600623214
00bbac68_5263,12231.825422540116
00bbac68_5264,12231.832564843371
00bbac68_5265,12231.839710733606
00bbac68_5266,12231.854538455627
00bbac68_5267,12231.861686539525
00bbac68_5268,12231.868838185903
00bbac68_5269,12231.882234139546
00bbac68_5270,12231.915825430515
00bbac68_5271,12231.922982759395
00bbac68_5272,12231.936384370949
00bbac68_5273,12231.943543795212
00bbac68_5274,12231.958394232743
00bbac68_5275,12231.965551428279
00bbac68_5276,12231.972718063775
00bbac68_5277,12231.979884883953
00bbac68_5278,12231.987047589333
00bbac68_5279,12231.994219709914
00bbac68_5280,12232.001386047237
00bbac68_5281,12232.008561783206
00bbac68_5282,12232.015737662514
00bbac68_5283,12232.02291103758
