id,tvt
00bbac68_4675,12227.803532735754
00bbac68_4676,12227.825764671083
00bbac68_4677,12227.825630740515
00bbac68_4678,12227.824763974832
00bbac68_4679,12227.847091028347
00bbac68_4680,12227.846230870411
00bbac68_4681,12227.29977660255
00bbac68_4682,12227.298916444612
00bbac68_4683,12227.298782514044
00bbac68_4684,12227.844218920773
00bbac68_4685,12227.844102155088
00bbac68_4686,12227.843218224521
00bbac68_4687,12227.843108066585
00bbac68_4688,12227.842224136019
00bbac68_4689,12227.842113978084
00bbac68_4690,12227.841230047516
00bbac68_4691,12227.841113281831
00bbac68_4692,12227.817768367182
00bbac68_4693,12227.817658209246
00bbac68_4694,12227.816774278679
00bbac68_4695,12227.816664120743
00bbac68_4696,12227.815780190176
00bbac68_4697,12227.81566342449
00bbac68_4698,12227.814779493925
00bbac68_4699,12227.814669335987
00bbac68_4700,12227.814535405421
00bbac68_4701,12227.813675247484
00bbac68_4702,12227.267220979626
00bbac68_4703,12227.26635421394
00bbac68_4704,12226.478835975904
00bbac68_4705,12227.025046155259
00bbac68_4706,12227.024162224692
00bbac68_4707,12226.836867265985
00bbac68_4708,12226.836726727668
00bbac68_4709,12226.835866569732
00bbac68_4710,12226.835732639165
00bbac68_4711,12226.835622481229
00bbac68_4712,12226.834738550664
00bbac68_4713,12226.834628392726
00bbac68_4714,12226.871427930097
00bbac68_4715,12226.870567772161
00bbac68_4716,12226.833493765907
00bbac68_4717,12226.833383607973
00bbac68_4718,12226.809676109191
00bbac68_4719,12226.809559343505
00bbac68_4720,12226.832248981153
00bbac68_4721,12226.832138823216
00bbac68_4722,12226.83125489265
00bbac68_4723,12226.831144734715
00bbac68_4724,12226.831004196398
00bbac68_4725,12226.830894038461
00bbac68_4726,12226.830033880526
00bbac68_4727,12226.829899949958
00bbac68_4728,12226.829783184274
00bbac68_4729,12226.829649253708
00bbac68_4730,12226.829539095772
00bbac68_4731,12226.828655165205
00bbac68_4732,12226.828545007269
00bbac68_4733,12226.828404468952
00bbac68_4734,12226.688552925714
00bbac68_4735,12226.688442767778
00bbac68_4736,12226.82741911333
00bbac68_4737,12226.827302347645
00bbac68_4738,12226.827168417078
00bbac68_4739,12226.826308259142
00bbac68_4740,12226.84929019447
00bbac68_4741,12226.849149656155
00bbac68_4742,12226.849039498218
00bbac68_4743,12226.848905567651
00bbac68_4744,12226.848788801966
00bbac68_4745,12226.84867864403
00bbac68_4746,12226.848544713463
00bbac68_4747,12226.848434555526
00bbac68_4748,12226.848317789842
00bbac68_4749,12226.848183859274
00bbac68_4750,12226.84807370134
00bbac68_4751,12226.847933163024
00bbac68_4752,12226.708712728967
00bbac68_4753,12226.708602571032
00bbac68_4754,12226.82448682332
00bbac68_4755,12226.824370057635
00bbac68_4756,12226.824891008882
00bbac68_4757,12226.825507078314
00bbac68_4758,12226.279069975335
00bbac68_4759,12226.487643788943
00bbac68_4760,12226.487509858376
00bbac68_4761,12227.033713429984
00bbac68_4762,12227.026931821825
00bbac68_4763,12227.02679789126
00bbac68_4764,12227.00385755736
00bbac68_4765,12226.888210691519
00bbac68_4766,12226.865008440318
00bbac68_4767,12226.981154609906
00bbac68_4768,12227.003868020185
00bbac68_4769,12226.457074940821
00bbac68_4770,12226.48050797072
00bbac68_4771,12226.50348990605
00bbac68_4772,12226.503373140366
00bbac68_4773,12226.480439414212
00bbac68_4774,12226.48066806778
00bbac68_4775,12226.887880254086
00bbac68_4776,12226.88777009615
00bbac68_4777,12227.026746441701
00bbac68_4778,12227.59600411824
00bbac68_4779,12227.595893960306
00bbac68_4780,12227.572953626404
00bbac68_4781,12227.708109083314
00bbac68_4782,12227.56862012421
00bbac68_4783,12227.568503358525
00bbac68_4784,12227.708253476707
00bbac68_4785,12227.708136711022
00bbac68_4786,12227.161682443162
00bbac68_4787,12227.192085828714
00bbac68_4788,12227.76328940032
00bbac68_4789,12227.763179242385
00bbac68_4790,12227.741327719987
00bbac68_4791,12227.71621756205
00bbac68_4792,12227.716850796365
00bbac68_4793,12227.716740638429
00bbac68_4794,12227.717380480493
00bbac68_4795,12227.717239942176
00bbac68_4796,12227.717129784241
00bbac68_4797,12227.717763018556
00bbac68_4798,12227.71765286062
00bbac68_4799,12227.695462526719
00bbac68_4800,12227.718175936998
00bbac68_4801,12227.743785398683
00bbac68_4802,12227.743675240747
00bbac68_4803,12228.41848080513
00bbac68_4804,12228.419120647193
00bbac68_4805,12228.419003881509
00bbac68_4806,12228.314800342867
00bbac68_4807,12228.17555613618
00bbac68_4808,12228.15309727723
00bbac68_4809,12228.269273827198
00bbac68_4810,12228.292730629728
00bbac68_4811,12228.293370471793
00bbac68_4812,12228.293253706108
00bbac68_4813,12228.316985641435
00bbac68_4814,12228.317595103119
00bbac68_4815,12228.317484945183
00bbac68_4816,12228.333949936625
00bbac68_4817,12228.171637409305
00bbac68_4818,12228.194731627702
00bbac68_4819,12228.334481745884
00bbac68_4820,12228.361541411983
00bbac68_4821,12228.384981049632
00bbac68_4822,12228.385614283947
00bbac68_4823,12228.362680557795
00bbac68_4824,12228.36331379211
00bbac68_4825,12228.363953634174
00bbac68_4826,12228.364586868489
00bbac68_4827,12228.387276506137
00bbac68_4828,12228.387916348202
00bbac68_4829,12228.388549582514
00bbac68_4830,12228.365615856364
00bbac68_4831,12228.412164752159
00bbac68_4832,12228.212136005792
00bbac68_4833,12228.212019240105
00bbac68_4834,12228.21265908217
00bbac68_4835,12228.250238999923
00bbac68_4836,12228.054484869577
00bbac68_4837,12228.05435093901
00bbac68_4838,12228.054984173325
00bbac68_4839,12228.055624015387
00bbac68_4840,12227.965447814473
00bbac68_4841,12227.965337656537
00bbac68_4842,12228.056763161201
00bbac68_4843,12228.32082048121
00bbac68_4844,12228.321460323275
00bbac68_4845,12227.815949539767
00bbac68_4846,12227.815809001451
00bbac68_4847,12227.816448843514
00bbac68_4848,12227.817082077829
00bbac68_4849,12227.817721919893
00bbac68_4850,12227.727528554095
00bbac68_4851,12227.704588220195
00bbac68_4852,12227.728051630473
00bbac68_4853,12227.728691472536
00bbac68_4854,12227.729300934221
00bbac68_4855,12227.729940776284
00bbac68_4856,12227.797816485365
00bbac68_4857,12227.682139239147
00bbac68_4858,12227.775973695849
00bbac68_4859,12227.799437106127
00bbac68_4860,12227.800070340443
00bbac68_4861,12227.823778503142
00bbac68_4862,12227.824418345204
00bbac68_4863,12227.801478011304
00bbac68_4864,12227.802094080736
00bbac68_4865,12227.825557491016
00bbac68_4866,12227.789250649643
00bbac68_4867,12227.789866719075
00bbac68_4868,12227.79050656114
00bbac68_4869,12227.791139795456
00bbac68_4870,12227.768932296673
00bbac68_4871,12227.769572138737
00bbac68_4872,12227.747119887536
00bbac68_4873,12227.630692641316
00bbac68_4874,12227.606332483381
00bbac68_4875,12227.606972325444
00bbac68_4876,12227.607581787128
00bbac68_4877,12227.608221629192
00bbac68_4878,12227.75014817916
00bbac68_4879,12227.773587816808
00bbac68_4880,12227.774221051122
00bbac68_4881,12227.774860893187
00bbac68_4882,12227.798569055885
00bbac68_4883,12227.799208897948
00bbac68_4884,12227.799818359634
00bbac68_4885,12227.777634633481
00bbac68_4886,12227.796934820455
00bbac68_4887,12227.681264181982
00bbac68_4888,12227.821007692419
00bbac68_4889,12227.844715855115
00bbac68_4890,12227.882295772864
00bbac68_4891,12227.882935614929
00bbac68_4892,12227.86072811615
00bbac68_4893,12227.745074642558
00bbac68_4894,12227.884800988111
00bbac68_4895,12227.885440830174
00bbac68_4896,12227.862988578974
00bbac68_4897,12227.772795213175
00bbac68_4898,12227.796520540756
00bbac68_4899,12227.797136610188
00bbac68_4900,12227.797776452253
00bbac68_4901,12227.889201956918
00bbac68_4902,12227.88984179898
00bbac68_4903,12227.86762769245
00bbac68_4904,12227.75198082661
00bbac68_4905,12227.72952857541
00bbac68_4906,12227.86925492096
00bbac68_4907,12227.810881119123
00bbac68_4908,12227.834320756772
00bbac68_4909,12227.812130422872
00bbac68_4910,12227.258401618734
00bbac68_4911,12227.259041460797
00bbac68_4912,12227.25965753023
00bbac68_4913,12227.164388982726
00bbac68_4914,12227.142544068081
00bbac68_4915,12227.002278010357
00bbac68_4916,12226.979801986525
00bbac68_4917,12226.90544182859
00bbac68_4918,12227.02019194677
00bbac68_4919,12227.020808016207
00bbac68_4920,12227.02144785827
00bbac68_4921,12227.05975400339
00bbac68_4922,12227.08347933097
00bbac68_4923,12227.084095400403
00bbac68_4924,12227.084735242468
00bbac68_4925,12227.048411236212
00bbac68_4926,12226.999801078277
00bbac68_4927,12226.977956163628
00bbac68_4928,12226.924726646148
00bbac68_4929,12226.925336107832
00bbac68_4930,12226.960894192773
00bbac68_4931,12226.961510262205
00bbac68_4932,12226.939326536052
00bbac68_4933,12226.940692605487
00bbac68_4934,12226.964156015765
00bbac68_4935,12226.964772085199
00bbac68_4936,12227.020031286807
00bbac68_4937,12227.020640748491
00bbac68_4938,12227.021280590556
00bbac68_4939,12227.022646659989
00bbac68_4940,12227.000462933836
00bbac68_4941,12227.023902571485
00bbac68_4942,12227.02529241355
00bbac68_4943,12227.025908482983
00bbac68_4944,12227.003724756833
00bbac68_4945,12227.02790778673
00bbac68_4946,12227.028547628795
00bbac68_4947,12227.029913698228
00bbac68_4948,12227.030553540291
00bbac68_4949,12226.97200136685
00bbac68_4950,12226.950567640699
00bbac68_4951,12226.974007278348
00bbac68_4952,12226.975397120412
00bbac68_4953,12226.976013189846
00bbac68_4954,12226.97739642416
00bbac68_4955,12226.978012493593
00bbac68_4956,12226.979402335657
00bbac68_4957,12226.98001840509
00bbac68_4958,12226.981408247153
00bbac68_4959,12226.928154957042
00bbac68_4960,12226.929544799106
00bbac68_4961,12226.93016086854
00bbac68_4962,12226.931550710604
00bbac68_4963,12226.932166780036
00bbac68_4964,12226.9585566221
00bbac68_4965,12226.959166083785
00bbac68_4966,12226.960555925849
00bbac68_4967,12226.961921995282
00bbac68_4968,12226.962561837345
00bbac68_4969,12226.96392790678
00bbac68_4970,12226.964543976212
00bbac68_4971,12226.965933818276
00bbac68_4972,12226.967299887709
00bbac68_4973,12226.967939729773
00bbac68_4974,12226.969305799206
00bbac68_4975,12226.944945641271
00bbac68_4976,12226.946311710704
00bbac68_4977,12226.91075486933
00bbac68_4978,12227.002180373996
00bbac68_4979,12227.00357021606
00bbac68_4980,12227.004936285493
00bbac68_4981,12227.005576127556
00bbac68_4982,12227.006942196991
00bbac68_4983,12227.033332039055
00bbac68_4984,12227.034698108488
00bbac68_4985,12227.03531417792
00bbac68_4986,12227.036704019984
00bbac68_4987,12227.124113158385
00bbac68_4988,12227.125503000447
00bbac68_4989,12227.12611906988
00bbac68_4990,12227.127508911944
00bbac68_4991,12227.128874981378
00bbac68_4992,12227.130258215693
00bbac68_4993,12227.130874285127
00bbac68_4994,12227.078370995017
00bbac68_4995,12227.07976083708
00bbac68_4996,12227.081126906514
00bbac68_4997,12227.04557667289
00bbac68_4998,12227.046192742322
00bbac68_4999,12227.138392019617
00bbac68_5000,12227.13975808905
00bbac68_5001,12227.141147931115
00bbac68_5002,12227.142514000549
00bbac68_5003,12227.143880069982
00bbac68_5004,12227.144519912044
00bbac68_5005,12227.14588598148
00bbac68_5006,12227.19727582354
00bbac68_5007,12227.198641892974
00bbac68_5008,12227.001762524058
00bbac68_5009,12227.14226264224
00bbac68_5010,12227.004518435555
00bbac68_5011,12227.094244781107
00bbac68_5012,12227.09563462317
00bbac68_5013,12227.097000692604
00bbac68_5014,12227.098366762037
00bbac68_5015,12227.122824924736
00bbac68_5016,12227.123471374549
00bbac68_5017,12227.124837443982
00bbac68_5018,12227.126203513415
00bbac68_5019,12227.077569582849
00bbac68_5020,12227.078959424913
00bbac68_5021,12227.080325494346
00bbac68_5022,12227.08094156378
00bbac68_5023,12227.08231424096
00bbac68_5024,12227.083704083027
00bbac68_5025,12227.08253113654
00bbac68_5026,12227.061436221893
00bbac68_5027,12227.084513275406
00bbac68_5028,12227.085885952589
00bbac68_5029,12227.064791037941
00bbac68_5030,12227.066157107374
00bbac68_5031,12227.067546949438
00bbac68_5032,12227.06816962662
00bbac68_5033,12227.069535696053
00bbac68_5034,12227.070901765486
00bbac68_5035,12226.525954105375
00bbac68_5036,12227.098640512102
00bbac68_5037,12227.099256581536
00bbac68_5038,12227.100629258719
00bbac68_5039,12227.475922504167
00bbac68_5040,12227.4772885736
00bbac68_5041,12227.477911250782
00bbac68_5042,12227.45618522695
00bbac68_5043,12227.480643389648
00bbac68_5044,12227.482016066831
00bbac68_5045,12227.483382136264
00bbac68_5046,12227.484004813447
00bbac68_5047,12227.571413951846
00bbac68_5048,12227.481970586048
00bbac68_5049,12227.52028333892
00bbac68_5050,12227.520899408351
00bbac68_5051,12227.460332009847
00bbac68_5052,12227.46169807928
00bbac68_5053,12227.35418034665
00bbac68_5054,12227.554472488495
00bbac68_5055,12227.555845165678
00bbac68_5056,12227.557211235113
00bbac68_5057,12227.583583912294
00bbac68_5058,12227.584949981727
00bbac68_5059,12227.585572658909
00bbac68_5060,12227.586914955713
00bbac68_5061,12227.483982064181
00bbac68_5062,12227.485348133614
00bbac68_5063,12227.485970810796
00bbac68_5064,12227.505605987726
00bbac68_5065,12227.506948284528
00bbac68_5066,12227.50757096171
00bbac68_5067,12227.508937031143
00bbac68_5068,12227.510285935696
00bbac68_5069,12227.511658612879
00bbac68_5070,12227.458405322768
00bbac68_5071,12227.422837924263
00bbac68_5072,12227.424186828815
00bbac68_5073,12227.51636233348
00bbac68_5074,12227.516985010661
00bbac68_5075,12227.518333915212
00bbac68_5076,12227.639343254343
00bbac68_5077,12227.640715931526
00bbac68_5078,12227.623052336328
00bbac68_5079,12227.58074743757
00bbac68_5080,12227.582089734373
00bbac68_5081,12227.582712411557
00bbac68_5082,12227.67489452397
00bbac68_5083,12227.676243428523
00bbac68_5084,12227.677609497956
00bbac68_5085,12227.131888065216
00bbac68_5086,12227.133260742397
00bbac68_5087,12227.134609646948
00bbac68_5088,12227.135232324132
00bbac68_5089,12227.136581228682
00bbac68_5090,12227.137947298115
00bbac68_5091,12227.138546202668
00bbac68_5092,12227.139918879851
00bbac68_5093,12227.002157508281
00bbac68_5094,12227.142640461585
00bbac68_5095,12227.714559703429
00bbac68_5096,12227.715932380612
00bbac68_5097,12227.717281285162
00bbac68_5098,12227.717880189715
00bbac68_5099,12227.719252866897
00bbac68_5100,12227.58332306227
00bbac68_5101,12227.583921966821
00bbac68_5102,12227.585294644005
00bbac68_5103,12227.586643548557
00bbac68_5104,12227.587242453108
00bbac68_5105,12227.476388988274
00bbac68_5106,12227.477737892827
00bbac68_5107,12227.501571554092
00bbac68_5108,12227.477170458644
00bbac68_5109,12227.592636247062
00bbac68_5110,12227.543985151615
00bbac68_5111,12227.544584056168
00bbac68_5112,12227.569025053983
00bbac68_5113,12226.99906022899
00bbac68_5114,12227.545979470837
00bbac68_5115,12227.547328375387
00bbac68_5116,12227.54868388769
00bbac68_5117,12227.54928279224
00bbac68_5118,12227.550631696793
00bbac68_5119,12227.551987209094
00bbac68_5120,12227.552586113645
00bbac68_5121,12227.553917853316
00bbac68_5122,12227.555266757867
00bbac68_5123,12227.35708244705
00bbac68_5124,12227.357681351603
00bbac68_5125,12227.245403860457
00bbac68_5126,12227.246728992377
00bbac68_5127,12227.247697088811
00bbac68_5128,12227.339862036346
00bbac68_5129,12227.341187168267
00bbac68_5130,12227.341792680567
00bbac68_5131,12227.343124420238
00bbac68_5132,12227.344473324789
00bbac68_5133,12227.34507883709
00bbac68_5134,12227.34641057676
00bbac68_5135,12227.347766089062
00bbac68_5136,12227.349091220984
00bbac68_5137,12227.349672960652
00bbac68_5138,12227.351028472955
00bbac68_5139,12227.261550777392
00bbac68_5140,12227.324096365379
00bbac68_5141,12227.32542810505
00bbac68_5142,12227.289819769032
00bbac68_5143,12227.229309628852
00bbac68_5144,12227.230641368524
00bbac68_5145,12227.231973108193
00bbac68_5146,12227.26949492355
00bbac68_5147,12227.270850435849
00bbac68_5148,12227.27218217552
00bbac68_5149,12227.27351391519
00bbac68_5150,12227.27409565486
00bbac68_5151,12227.275427394532
00bbac68_5152,12227.276759134202
00bbac68_5153,12227.277340873872
00bbac68_5154,12227.241732537856
00bbac68_5155,12227.243070885275
00bbac68_5156,12227.225390125199
00bbac68_5157,12227.263661940557
00bbac68_5158,12227.264993680226
00bbac68_5159,12227.076471751529
00bbac68_5160,12227.072973897679
00bbac68_5161,12227.037365561664
00bbac68_5162,12227.038703909082
00bbac68_5163,12227.22839592487
00bbac68_5164,12227.22971049966
00bbac68_5165,12227.231042239331
00bbac68_5166,12227.254716072264
00bbac68_5167,12227.346863854915
00bbac68_5168,12227.323171821956
00bbac68_5169,12227.323760169375
00bbac68_5170,12227.347552893127
00bbac68_5171,12227.3260438997
00bbac68_5172,12227.349455815336
00bbac68_5173,12227.375787555005
00bbac68_5174,12227.377102129794
00bbac68_5175,12227.377690477213
00bbac68_5176,12227.378998444254
00bbac68_5177,12227.380336791673
00bbac68_5178,12227.431651366462
00bbac68_5179,12227.341399898267
00bbac68_5180,12227.342738245687
00bbac68_5181,12227.321591836395
00bbac68_5182,12227.322180183814
00bbac68_5183,12227.414297586085
00bbac68_5184,12227.415612160874
00bbac68_5185,12227.302090232175
00bbac68_5186,12226.689294652653
00bbac68_5187,12226.713070211523
00bbac68_5188,12226.852745062433
00bbac68_5189,12227.420077698265
00bbac68_5190,12227.396416045687
00bbac68_5191,12227.397730620474
00bbac68_5192,12227.421387288528
00bbac68_5193,12227.447701863317
00bbac68_5194,12227.448266438105
00bbac68_5195,12227.449581012894
00bbac68_5196,12227.450919360313
00bbac68_5197,12227.451483935101
00bbac68_5198,12227.452798509892
00bbac68_5199,12227.45336308468
00bbac68_5200,12227.454677659469
00bbac68_5201,12227.285025331847
00bbac68_5202,12227.286339906634
00bbac68_5203,12227.233035121879
00bbac68_5204,12227.234349696668
00bbac68_5205,12227.234938044086
00bbac68_5206,12227.198562543188
00bbac68_5207,12226.5316888565
00bbac68_5208,12226.449760278256
00bbac68_5209,12226.563595272359
00bbac68_5210,12227.27003818431
00bbac68_5211,12227.2706027591
00bbac68_5212,12227.271167333889
00bbac68_5213,12227.108371632557
00bbac68_5214,12227.108936207347
00bbac68_5215,12227.27170315152
00bbac68_5216,12227.272274334056
00bbac68_5217,12227.273588908845
00bbac68_5218,12227.274153483635
00bbac68_5219,12227.274718058423
00bbac68_5220,12227.275282633213
00bbac68_5221,12227.275847208002
00bbac68_5222,12227.27641178279
00bbac68_5223,12227.276976357578
00bbac68_5224,12227.65611988786
00bbac68_5225,12227.634223478568
00bbac68_5226,12227.604129677895
00bbac68_5227,12227.5822332686
00bbac68_5228,12227.516246993186
00bbac68_5229,12227.516811567973
00bbac68_5230,12227.583903220337
00bbac68_5231,12227.583724402873
00bbac68_5232,12227.584288977663
00bbac68_5233,12227.60985355245
00bbac68_5234,12227.471307851121
00bbac68_5235,12227.56989663407
00bbac68_5236,12227.611553884566
00bbac68_5237,12227.57517838367
00bbac68_5238,12227.57574295846
00bbac68_5239,12227.575533760617
00bbac68_5240,12227.576098335405
00bbac68_5241,12227.576669517943
00bbac68_5242,12227.668043527963
00bbac68_5243,12227.528747826633
00bbac68_5244,12227.645599109324
00bbac68_5245,12227.668993860078
00bbac68_5246,12227.669534662236
00bbac68_5247,12227.669349237025
00bbac68_5248,12227.644913811815
00bbac68_5249,12227.645484994351
00bbac68_5250,12227.645299569142
00bbac68_5251,12227.645840371299
00bbac68_5252,12227.645654946089
00bbac68_5253,12227.580416693396
00bbac68_5254,12227.550620493665
00bbac68_5255,12227.617712146028
00bbac68_5256,12227.594709760351
00bbac68_5257,12227.618097903354
00bbac68_5258,12227.617912478143
00bbac68_5259,12227.618459888052
00bbac68_5260,12227.618274462839
00bbac68_5261,12227.618839037628
00bbac68_5262,12227.58172014448
00bbac68_5263,12226.96624288559
00bbac68_5264,12227.582075521428
00bbac68_5265,12227.581896703965
00bbac68_5266,12226.966419445074
00bbac68_5267,12226.65271659762
00bbac68_5268,12227.24573227299
00bbac68_5269,12226.677328582318
00bbac68_5270,12226.451424493474
00bbac68_5271,12226.451245676011
00bbac68_5272,12224.61859790415
00bbac68_5273,12224.641236047153
00bbac68_5274,12224.776659373469
00bbac68_5275,12224.776450175626
00bbac68_5276,12224.96109072976
00bbac68_5277,12224.960905304546
00bbac68_5278,12224.960696106706
00bbac68_5279,12224.960517289242
00bbac68_5280,12224.960308091402
00bbac68_5281,12224.960129273939
00bbac68_5282,12224.959943848728
00bbac68_5283,12224.820630982516
00bbac68_5284,12224.77473646183
00bbac68_5285,12224.635416987869
00bbac68_5286,12224.774348446526
00bbac68_5287,12224.639560476535
00bbac68_5288,12224.58626229953
00bbac68_5289,12224.770896245913
00bbac68_5290,12224.77069365582
00bbac68_5291,12224.77050823061
00bbac68_5292,12224.770305640515
00bbac68_5293,12224.960744778786
00bbac68_5294,12224.960542188692
00bbac68_5295,12224.63878218795
00bbac68_5296,12224.823416134335
00bbac68_5297,12224.823213544243
00bbac68_5298,12224.82302811903
00bbac68_5299,12224.768956169393
00bbac68_5300,12224.7463097601
00bbac68_5301,12224.76856815409
00bbac68_5302,12224.769132728878
00bbac68_5303,12224.746469154703
00bbac68_5304,12224.746283729492
00bbac68_5305,12224.74610491203
00bbac68_5306,12224.745895714188
00bbac68_5307,12224.745710288977
00bbac68_5308,12224.745507698884
00bbac68_5309,12224.745322273673
00bbac68_5310,12224.74586968358
00bbac68_5311,12224.745684258369
00bbac68_5312,12224.330605361527
00bbac68_5313,12224.330419936316
00bbac68_5314,12224.330217346222
00bbac68_5315,12224.330031921012
00bbac68_5316,12224.33060310355
00bbac68_5317,12224.285510398116
00bbac68_5318,12224.42208678459
00bbac68_5319,12224.032252863415
00bbac68_5320,12224.065474909467
00bbac68_5321,12224.065265711624
00bbac68_5322,12224.06583689416
00bbac68_5323,12224.33896571175
00bbac68_5324,12224.338786894286
00bbac68_5325,12224.47533290038
00bbac68_5326,12224.339148878982
00bbac68_5327,12224.338939681142
00bbac68_5328,12224.338760863679
00bbac68_5329,12224.338551665836
00bbac68_5330,12224.338372848375
00bbac68_5331,12224.338913650534
00bbac68_5332,12224.338728225322
00bbac68_5333,12224.33852563523
00bbac68_5334,12224.286084335288
00bbac68_5335,12224.286655517824
00bbac68_5336,12224.232576960441
00bbac68_5337,12224.232398142978
00bbac68_5338,12224.232938945137
00bbac68_5339,12224.232760127676
00bbac68_5340,12224.232557537582
00bbac68_5341,12224.23237211237
00bbac68_5342,12224.232919522277
00bbac68_5343,12224.232734097068
00bbac68_5344,12224.232531506974
00bbac68_5345,12224.233096081764
00bbac68_5346,12224.232893491671
00bbac68_5347,12224.32351750169
00bbac68_5348,12224.28712483591
00bbac68_5349,12224.286939410698
00bbac68_5350,12224.286736820606
00bbac68_5351,12224.287301395394
00bbac68_5352,12224.423854009237
00bbac68_5353,12224.307381876122
00bbac68_5354,12224.01412277457
00bbac68_5355,12224.287275364786
00bbac68_5356,12224.287072774692
00bbac68_5357,12224.287637349482
00bbac68_5358,12224.324374835078
00bbac68_5359,12224.424754538113
00bbac68_5360,12224.424551948021
00bbac68_5361,12224.287611318874
00bbac68_5362,12224.151575917287
00bbac68_5363,12224.014611515511
00bbac68_5364,12224.015182698051
00bbac68_5365,12224.15173531189
00bbac68_5366,12224.15154988668
00bbac68_5367,12224.015342092654
00bbac68_5368,12224.28849468287
00bbac68_5369,12224.289042092778
00bbac68_5370,12224.288856667567
00bbac68_5371,12224.325594153162
00bbac68_5372,12224.32615872795
00bbac68_5373,12224.28901606217
00bbac68_5374,12224.426335840893
00bbac68_5375,12224.289378046866
00bbac68_5376,12224.289942621654
00bbac68_5377,12224.289740031561
00bbac68_5378,12224.236441854557
00bbac68_5379,12224.236232656714
00bbac68_5380,12224.236053839253
00bbac68_5381,12224.23659464141
00bbac68_5382,12224.373164420136
00bbac68_5383,12224.236206626107
00bbac68_5384,12224.236771200896
00bbac68_5385,12224.236592383433
00bbac68_5386,12224.236383185593
00bbac68_5387,12224.236197760381
00bbac68_5388,12224.426643506396
00bbac68_5389,12224.426434308554
00bbac68_5390,12224.426248883345
00bbac68_5391,12224.289314861946
00bbac68_5392,12224.015791421307
00bbac68_5393,12224.015605996095
00bbac68_5394,12224.288758586314
00bbac68_5395,12224.288549388471
00bbac68_5396,12224.28836396326
00bbac68_5397,12224.288185145797
00bbac68_5398,12224.287249720586
00bbac68_5399,12224.287064295375
00bbac68_5400,12224.286878870163
00bbac68_5401,12224.286693444952
00bbac68_5402,12224.285758019741
00bbac68_5403,12224.28557259453
00bbac68_5404,12224.28463716932
00bbac68_5405,12224.284475516739
00bbac68_5406,12224.283540091528
00bbac68_5407,12224.417933438464
00bbac68_5408,12224.416991405506
00bbac68_5409,12224.393982412079
00bbac68_5410,12224.393070759497
00bbac68_5411,12224.414958902502
00bbac68_5412,12224.41477347729
00bbac68_5413,12224.27472116821
00bbac68_5414,12224.116758208105
00bbac68_5415,12224.138283766977
00bbac68_5416,12224.16019568261
00bbac68_5417,12224.137180081436
00bbac68_5418,12224.136244656223
00bbac68_5419,12224.15814996411
00bbac68_5420,12224.157214538898
00bbac68_5421,12224.156302886317
00bbac68_5422,12224.428698868787
00bbac68_5423,12224.404213647991
00bbac68_5424,12224.015539149645
00bbac68_5425,12223.406391384497
00bbac68_5426,12223.155166202765
00bbac68_5427,12223.404537698956
00bbac68_5428,12223.402869438625
00bbac68_5429,12223.400058920348
00bbac68_5430,12223.597721871844
00bbac68_5431,12223.596053611514
00bbac68_5432,12223.597027609132
00bbac68_5433,12223.345809035149
00bbac68_5434,12223.344117002189
00bbac68_5435,12223.173536178778
00bbac68_5436,12223.223583070892
00bbac68_5437,12222.947434537187
00bbac68_5438,12222.945766276856
00bbac68_5439,12222.695683353073
00bbac68_5440,12222.560186320596
00bbac68_5441,12222.558518060265
00bbac68_5442,12222.830187815365
00bbac68_5443,12222.828526162784
00bbac68_5444,12222.827607902454
00bbac68_5445,12223.205063718184
00bbac68_5446,12223.203395457855
00bbac68_5447,12222.928389182096
00bbac68_5448,12222.493727486162
00bbac68_5449,12222.492052618083
00bbac68_5450,12222.763722373184
00bbac68_5451,12223.171963579036
00bbac68_5452,12223.170295318707
00bbac68_5453,12222.758741364825
00bbac68_5454,12222.757073104494
00bbac68_5455,12222.754678616795
00bbac68_5456,12222.753003748718
00bbac68_5457,12222.842144923618
00bbac68_5458,12222.818039451839
00bbac68_5459,12222.815621191508
00bbac68_5460,12222.777006247743
00bbac68_5461,12222.775361760043
00bbac68_5462,12222.772936891963
00bbac68_5463,12222.771292404264
00bbac68_5464,12222.768874143934
00bbac68_5465,12222.767223048486
00bbac68_5466,12222.710935428613
00bbac68_5467,12222.708534333166
00bbac68_5468,12222.706866072835
00bbac68_5469,12222.704464977385
00bbac68_5470,12222.702070489688
00bbac68_5471,12222.700395621609
00bbac68_5472,12222.697994526161
00bbac68_5473,12222.677337538715
00bbac68_5474,12222.674912670636
00bbac68_5475,12222.673268182936
00bbac68_5476,12222.670867087489
00bbac68_5477,12222.668442219408
00bbac68_5478,12222.666047731711
00bbac68_5479,12222.66439663626
00bbac68_5480,12222.661978375932
00bbac68_5481,12222.659577280483
00bbac68_5482,12222.657176185035
00bbac68_5483,12222.654781697338
00bbac68_5484,12222.658179815087
00bbac68_5485,12223.119533772733
00bbac68_5486,12223.126140744
00bbac68_5487,12223.141978375668
00bbac68_5488,12223.14032728022
00bbac68_5489,12223.13793279252
00bbac68_5490,12223.135531697073
00bbac68_5491,12223.133106828993
00bbac68_5492,12223.130712341295
00bbac68_5493,12223.129061245847
00bbac68_5494,12223.151020000178
00bbac68_5495,12223.146702874148
00bbac68_5496,12223.007643477682
00bbac68_5497,12223.005242382234
